predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
31.008453,28.63913,28.182175,35.430954,40.43869,38.562946,26.350183,13.753056,9.311636,6.4872184,9.541832,10.368685,7.0980334,5.523332,13.43739,18.486351,38.191826,56.94328,61.06127,53.68926,43.15153,39.37839,35.39122,34.239235
28.874104,31.689747,34.245102,43.246563,40.652763,35.288242,22.042114,11.848415,9.447321,8.152086,9.600126,8.560964,6.8019648,10.478481,24.337006,40.436302,60.652336,63.508114,59.07528,50.31218,44.057446,39.641087,34.330826,34.157925
31.999153,37.02198,44.130444,43.246563,36.972904,24.013065,13.632007,8.677721,9.051074,8.371669,10.1261835,8.37916,11.387096,21.482866,43.722878,59.200024,61.17379,62.11455,49.659424,46.470097,41.13824,36.300156,34.84242,34.42693
34.85337,39.41098,44.130444,37.94797,26.092655,12.315863,8.595569,4.4311676,5.6599913,6.5458183,9.125393,10.807875,21.272818,34.716328,53.979675,57.70086,57.28455,51.699806,45.296997,41.50531,38.173077,34.760345,34.680607,34.93605
40.03076,39.46851,33.453247,21.233686,9.995326,4.759515,2.8198414,0.024458613,1.3611842,6.4634132,9.565806,18.64147,33.888058,41.800735,54.83455,50.485687,47.451256,45.268284,40.820312,36.096645,34.50343,32.215622,36.345333,40.15293
51.174503,42.802036,28.157888,20.608046,18.303759,13.538985,8.1659565,4.6207423,7.1704984,13.130614,26.281862,43.215237,60.26176,60.84648,58.839577,46.768417,39.672356,36.990906,37.75696,33.71702,32.02596,36.602505,43.81633,54.53199
18.808668,12.315993,5.7547812,4.3764086,1.0452298,-2.2248623,2.8968046,10.7508,20.133139,32.262783,46.44555,50.92591,50.225533,45.352184,38.66662,41.671246,46.443447,44.601616,44.248028,44.814907,48.029785,58.724827,52.376358,39.781235
8.077688,4.115651,1.9204936,-0.8979408,-4.4635415,-6.550918,3.618417,6.025212,26.60456,50.912613,66.939896,71.06526,65.23217,56.001892,49.311493,40.346317,39.414772,38.78128,45.28081,47.74189,46.266808,46.00996,36.359005,25.560005
-4.154736,-5.943972,-4.5721745,-4.939928,-8.000407,-10.464403,-1.6135219,18.959415,41.307938,68.51387,64.04782,61.583508,53.803226,45.17958,37.25836,38.31026,42.7194,42.32021,43.615265,47.14933,44.35817,33.683533,24.339172,9.175799
-1.1683487,-5.178324,-7.917155,-6.3056107,-5.895704,-12.996207,3.3136475,20.73484,40.47109,50.51112,43.842876,37.758682,37.207638,29.83782,25.876556,17.581608,22.635548,25.62484,28.969141,36.96747,25.329355,17.836176,7.241971,4.1528172
-2.2182567,-4.441645,-7.7535973,-12.0794325,-6.881643,-11.063235,14.649268,34.330235,32.154823,41.005222,24.904684,22.009588,15.650454,17.708271,12.557688,17.086779,23.149393,26.775282,35.893993,34.31043,21.173834,15.952082,5.9703517,4.190882
-2.4195156,-6.2246995,-6.611482,-6.8555193,0.44927242,7.803158,35.212708,38.90429,35.192963,32.70369,21.086596,18.806782,14.754132,18.67789,15.986393,15.500086,25.385395,34.00277,35.10856,29.497564,14.453188,12.1097145,7.114467,3.2834613
-1.7832034,-4.2737975,-4.25499,2.799003,22.956097,31.795101,43.04519,38.465652,28.009476,28.731052,16.656889,17.20684,12.209877,18.228664,15.962162,14.15063,28.911585,32.817192,29.493265,17.240932,8.140433,9.861497,4.95191,-0.49475613
-0.15216659,2.3683834,1.2173506,17.919355,45.08578,42.640083,42.47886,25.541702,20.613394,24.260817,14.931114,18.126543,11.926466,18.78796,17.989883,21.937117,25.021254,18.017096,8.623504,0.018154487,-1.3606471,1.2016011,3.8796375,0.78146386
3.6431003,9.859752,23.98931,38.921066,47.730568,42.285164,32.730717,21.915546,13.83863,23.030645,15.811412,18.964628,11.204318,18.438715,21.686378,15.699234,16.861946,7.122081,2.3422189,-2.2467067,-1.2063097,-2.7029626,1.8694904,2.6919127
9.070779,26.792334,36.242085,38.53367,41.74107,26.97408,25.320566,15.96693,14.954268,21.562483,14.557036,19.924852,16.546698,25.251698,18.420677,14.387967,11.070113,-1.766601,-2.8287911,-4.014967,-4.379619,-7.941463,-2.1529207,3.2140663
18.201656,41.582436,46.817207,43.00249,34.568768,20.18705,27.923107,23.292957,29.614456,34.727398,30.94827,34.214714,39.704758,44.316467,25.160038,3.3074963,1.3660431,1.6705388,1.8418944,-2.6870844,-6.3088126,-4.382983,4.219242,8.693709
48.53166,65.46674,69.30751,59.76796,53.615097,45.27364,43.397396,36.45037,35.897343,47.28914,52.538372,61.40829,65.45947,52.101173,28.091818,9.500651,7.8617563,10.815318,4.741867,4.3337417,-0.63603,0.22587058,12.825831,26.617437
75.83636,79.06032,63.221844,54.06822,50.856785,52.173378,48.246567,44.69951,45.71427,45.13632,53.29787,58.018993,42.653206,30.805967,22.207119,15.587563,14.601225,14.767314,13.789092,11.610738,14.350849,19.380732,32.506702,54.69716
100.12157,88.91442,83.647026,78.36043,70.87105,66.47988,65.55656,54.979668,54.475906,61.57979,68.511986,58.334698,46.585667,41.348366,37.47026,35.695793,30.715937,29.431637,26.15061,29.40401,33.785347,43.968906,64.800674,89.63112
92.59691,83.692375,78.4069,74.9106,69.645645,63.44519,64.4114,69.01841,71.12212,65.51062,57.9849,51.75671,41.74242,39.071293,36.429688,33.584667,32.563877,33.080235,35.838295,44.858334,62.179398,76.36553,87.640816,90.4425
48.859745,44.38414,41.42055,43.601364,39.548378,44.50672,55.812126,65.83339,64.54621,51.58221,39.12776,26.21643,28.442453,24.814283,19.7309,18.289618,25.80676,34.596466,40.95579,61.795815,77.68175,87.33767,82.15293,60.858536
42.36773,37.452126,41.27298,39.848995,38.77796,38.276184,45.77947,48.36918,37.717,28.450657,27.221111,22.488962,22.083845,16.980797,13.755525,13.208278,16.58134,25.264908,33.551907,57.31922,58.811157,54.25435,52.48616,47.822445
34.606945,35.48548,37.613323,38.622658,42.221775,48.075428,47.76536,43.06358,29.91809,20.336023,20.88017,17.57487,16.611496,13.930878,12.350114,12.872164,21.499844,30.80923,52.888496,66.5332,57.313324,53.43788,49.19465,46.10035
41.944645,40.106136,42.149887,51.018387,52.98116,50.086113,40.061718,23.327553,19.8237,14.822266,18.051506,19.367073,18.260958,16.094704,23.177753,30.572721,49.49025,66.335526,71.50038,64.13843,51.624187,48.33386,45.828354,44.870064
38.201107,40.122597,46.6853,58.322235,52.74318,46.973316,32.81327,22.516142,20.457016,15.930576,18.877623,19.308489,16.46461,18.452679,32.366898,49.72748,70.516106,70.707344,70.13111,59.77873,51.414757,46.870224,45.259068,44.241287
40.70119,46.98115,57.15326,58.42124,49.06332,35.679203,22.385426,18.561243,17.827742,13.747175,16.298975,15.415004,17.588047,28.60695,50.640877,68.36416,72.49111,69.11384,61.65332,56.353504,47.828667,44.088024,45.25702,44.241287
43.555416,50.008118,56.871384,52.54207,36.556904,22.97199,17.275557,14.009991,14.597569,12.369521,16.113918,17.85917,30.37897,42.158268,62.1099,68.87004,68.83224,60.85697,57.191525,51.28947,44.85072,43.099228,44.872402,44.241287
43.842472,45.592495,42.15757,29.978067,18.400473,14.136925,11.191678,8.618332,9.394396,14.467109,17.382917,25.014334,42.70772,50.755882,64.50611,61.726994,59.20792,54.747368,50.740032,46.655636,42.437298,40.0331,44.92234,42.81892
40.44516,36.023045,21.999186,13.6063,11.1039915,6.5525913,5.2065005,3.4467819,4.9509387,11.030535,21.670938,35.352962,48.726006,50.93106,53.10624,46.942722,46.481106,44.24072,42.903133,39.589752,35.56779,37.77833,44.154274,45.30325
24.652319,17.431402,14.823855,15.749184,11.335164,6.708558,7.5769725,10.886286,17.580236,28.521353,46.657127,56.822258,57.318634,55.384903,48.41707,45.30662,44.198547,40.344322,39.65523,37.147247,38.59783,44.066475,41.14512,39.055275
9.150667,5.797812,3.3762753,-0.4527131,-5.2454305,-6.9040556,7.4250674,10.080446,30.934647,56.16752,77.15486,73.51853,67.80232,57.893867,50.46514,44.760983,45.635723,45.192036,48.914036,49.89332,50.33709,50.363167,38.488026,22.871252
-1.209092,-0.88025624,2.7838051,2.9527485,0.71868503,-1.4566045,8.191604,24.330364,43.381298,68.899025,71.782394,65.698296,59.577568,50.620148,41.786263,39.340504,41.53762,41.050278,44.199196,43.730053,42.140186,30.844093,21.528128,7.589613
-0.88465416,-3.228786,-2.4205463,-2.4035149,-3.424632,-6.19056,18.01788,43.431118,69.532616,72.78378,60.14449,52.822792,55.1953,48.046883,42.4495,34.048603,42.236015,43.81105,42.210327,43.66983,28.047405,18.32926,9.047048,3.0174792
-1.7044401,-6.342607,-7.345388,-5.7678742,-3.55128,2.4083648,31.647657,49.71806,56.940434,55.706333,39.873066,34.593716,33.05905,31.866476,27.4328,29.442514,39.54927,31.068459,33.896698,30.702482,21.494759,13.497,6.833997,3.875375
-1.7888292,-6.788688,-11.079358,-8.50414,2.8355272,13.552616,38.35986,43.122734,41.508656,36.492725,22.508451,21.502687,16.73576,20.544004,14.431087,16.587652,25.352068,26.570679,26.402716,18.678595,8.655703,6.7625446,5.71657,-0.28059435
-1.6737591,-4.609075,-7.0682664,-4.741172,18.554888,36.17205,47.43972,40.870995,29.619291,32.847122,20.497953,20.175438,15.94858,18.131266,12.148979,10.517275,23.996325,19.58169,16.468576,9.419378,1.0290713,-1.2760862,2.2624974,-0.9927888
-0.2220656,1.4678435,-1.4693575,17.39897,37.15738,37.888565,45.223167,32.89441,24.152365,23.989359,15.6889715,16.633959,15.54629,17.564238,14.862698,17.530146,19.909584,14.649927,4.8214664,0.05339937,0.54699534,0.06297448,3.7379556,2.220015
2.9229639,9.344984,19.090046,38.36167,46.921818,37.79581,37.03311,28.377426,20.33746,21.702925,14.526147,18.46313,14.5083885,23.79573,25.113503,16.026161,14.477052,6.553702,0.77486056,-1.9474087,0.84226346,4.6179333,7.806055,4.8181973
9.75085,27.97576,36.105797,40.272472,46.400227,31.155481,40.92098,34.274902,27.32208,30.206528,21.48827,26.270678,31.958342,40.380383,33.118225,16.040154,9.794602,-0.31541687,-0.65054065,-0.0065861195,-0.60830754,1.8390198,6.265949,4.8482723
44.89017,61.95343,75.53602,72.102844,64.32019,45.20197,51.985565,44.017,42.279427,45.82611,44.09107,51.65072,56.24678,60.038868,41.985527,16.72232,9.848447,6.095007,9.228809,8.554696,0.25316224,0.7208172,12.064189,23.10163
63.963367,83.518135,77.96174,67.584625,63.284794,52.699604,56.343643,53.052067,57.00951,59.454967,58.605083,70.39398,68.835335,51.575165,29.566723,21.189743,20.386343,22.599014,19.690493,15.04522,14.464606,16.296783,26.617264,36.054234
90.71122,88.687195,74.771545,64.381,59.743214,57.585533,54.986126,52.622654,46.964306,49.32904,55.36016,58.758358,43.598946,31.041138,30.81692,20.857162,18.305677,16.775425,16.488785,16.155632,15.067078,23.534122,39.552036,60.651707
130.8186,115.7069,109.8126,96.92359,92.83482,82.62804,72.691185,62.297394,60.278038,77.3359,88.54131,85.376,70.49758,60.988625,55.441444,50.05733,42.71911,33.459854,29.149904,32.02788,37.199753,48.959225,70.15711,109.627815
109.60742,103.8887,96.508804,91.475174,87.125175,85.34227,90.478455,101.25621,108.64403,103.11354,85.16667,74.66984,62.416958,55.892654,54.7409,51.45154,50.65653,53.624645,58.091614,68.453995,87.648346,108.536125,114.91225,105.38458
65.71086,61.068287,53.847782,55.873016,55.148987,61.415516,73.18255,85.79335,84.508224,70.7998,54.21485,36.96089,32.655624,28.00474,28.950106,25.329823,32.29586,42.944874,50.86559,69.68706,93.045906,105.36359,95.95977,66.34859
49.73337,45.254482,44.2984,42.917534,43.12406,46.033436,52.431095,54.9511,48.150097,39.109787,29.652319,26.324417,20.105892,18.070778,17.163172,18.101587,22.977243,30.274227,41.84128,62.82192,74.082664,68.244705,63.372307,55.65896
47.246525,46.81879,44.11917,45.676834,46.490986,54.15398,56.62605,49.900043,36.187717,26.303104,25.440746,22.804346,20.107323,15.169166,14.569458,16.791925,24.315125,41.61601,57.277725,67.38653,63.7647,55.7911,53.523827,51.69748
46.552807,46.27314,48.303333,53.796726,55.480392,52.89387,42.36297,28.496971,20.127264,15.374723,18.620903,18.39111,11.859067,14.201872,19.40813,29.21984,49.89644,67.72069,72.13695,68.4454,53.676632,47.837456,44.619423,36.773567
44.24668,45.444477,47.393177,57.221035,52.174957,45.473183,31.186049,20.123363,17.146383,18.472996,19.569216,15.697061,13.4375,20.182917,31.215996,50.779064,73.75266,75.43036,69.7406,58.19912,50.029816,43.725643,37.83434,33.98508
46.912247,52.336555,58.69098,58.834328,49.9277,36.472702,23.370962,21.719154,21.278097,18.04747,20.900791,16.359264,18.692133,34.25772,51.70838,68.768364,72.49809,69.26582,60.501404,53.054493,42.850117,33.97181,34.248497,32.23309
53.562855,58.283577,61.11914,55.26647,39.470707,26.17392,18.756367,16.463623,16.72258,15.917568,19.49448,19.83768,30.294811,50.896915,63.70401,69.60687,67.28127,58.17546,53.30875,45.54837,38.524426,32.735394,34.9919,34.598568
54.931107,59.5285,56.55036,42.790703,28.440811,19.83382,15.375021,10.702027,10.8818245,16.145813,20.964691,29.013481,47.3215,58.96071,69.09167,62.5565,55.216713,51.280083,48.59424,42.493744,37.196865,32.576004,35.875328,35.907997
60.740498,53.830006,40.941437,32.50836,28.050762,22.653826,18.18327,12.683674,10.946873,18.482944,32.963017,46.675056,61.747246,65.45987,63.762276,53.58302,46.889847,41.24603,43.47396,39.459686,35.399006,35.451862,40.087753,47.98633
38.370174,31.075443,28.49085,26.60418,23.423258,16.399057,17.63825,21.596619,30.286617,41.978725,50.41374,57.706593,64.05428,61.56948,53.10546,49.166298,49.898506,48.109318,45.110786,43.580563,44.11906,46.555916,44.715313,33.97584
15.528776,12.575535,8.118787,4.652276,0.67032754,0.06671547,10.543058,18.116898,30.85051,56.343487,78.031685,77.79684,72.20773,60.53362,54.455757,45.034,47.37469,44.49126,45.072197,51.078083,49.05653,43.653328,32.921772,14.56182
-1.8275205,-3.2401836,-0.57020617,0.64353377,-3.0456247,-3.9150617,4.239865,28.384699,49.462494,72.03995,78.31044,68.79609,61.15175,52.001762,42.929092,40.831524,43.06274,40.5524,41.636936,39.92763,38.192123,25.058321,10.578407,-4.210104
-1.1089998,-4.6838784,-6.8658195,-5.15827,-5.2425895,-6.2623253,11.496564,34.44053,51.791885,59.956955,55.299816,45.478207,46.11546,36.42064,31.112125,25.501316,28.485,24.404823,22.846903,24.58292,9.972947,1.3501674,-9.054333,-10.450009
-1.6383889,-4.625093,-7.6252465,-4.97307,-2.6772225,-1.4840722,27.289545,41.739323,42.01315,47.38128,32.71352,29.192066,25.203403,22.631145,20.18867,20.912344,25.215685,19.29427,20.732382,17.14036,3.2225652,-4.036216,-9.578243,-10.134692
-2.464525,-5.485143,-6.413795,-4.921626,4.7376986,8.734262,35.01758,38.213116,36.326202,32.50648,18.044033,15.111256,12.659663,15.138957,11.781902,9.644096,15.828312,14.034119,13.929218,3.1475976,-10.909505,-8.9672365,-9.529615,-10.059718
-1.6316829,-4.3403497,-6.491618,-4.3532734,22.67109,37.33338,45.437084,36.50778,26.880764,28.687752,13.13237,15.180235,11.898658,16.890596,10.894019,11.55334,18.413671,8.664588,2.990159,-8.219115,-19.180943,-12.955742,-8.402927,-8.244151
-0.16727626,1.7978355,-2.3070424,15.05708,41.113243,37.45007,45.972004,31.047695,22.503805,24.721197,13.792845,14.638214,12.273381,16.123587,15.247027,15.831913,17.026154,1.2319816,-7.496828,-16.351181,-18.47981,-9.783408,-7.517974,-9.190482
2.8779893,9.411432,20.305655,36.929287,45.62359,37.741383,38.50827,28.621464,20.391516,25.090008,15.005977,17.00989,12.216552,17.871609,15.697601,5.665421,4.896787,-8.37294,-12.335804,-16.930809,-17.38742,-10.623008,-8.727855,-10.768584
20.7383,43.31084,54.222424,60.785088,60.906696,44.22189,49.19702,40.720097,35.781487,37.05741,31.030615,35.479717,40.5602,39.80282,27.775583,10.48364,-2.597611,-13.849596,-10.5245905,-13.790248,-17.188156,-12.98524,-9.611048,-4.1861925
73.32262,92.12214,98.01567,97.23024,85.8235,75.307846,71.28905,58.163025,56.168232,56.509285,57.31233,65.71372,70.64689,64.131874,44.568253,21.150366,2.8219528,2.6658413,3.4600737,-2.881213,-10.22736,-7.2426195,-1.9753332,15.17944
77.02717,93.70909,93.03383,81.95142,80.42985,75.03316,73.79435,69.94873,69.76512,68.813835,71.00316,75.08098,69.96309,55.209263,28.610653,16.483686,13.794146,13.745455,15.850131,12.813486,7.463612,10.521754,20.337103,33.71748
114.96075,111.721535,101.705826,95.715454,88.11884,80.71355,82.12813,73.220245,70.843666,71.75453,78.20377,84.05796,57.507618,42.69932,31.670218,25.270353,22.04049,16.610538,17.177725,17.913633,19.854807,28.230616,40.035217,68.76664
122.787735,111.42822,106.17786,96.49657,90.63637,86.64678,84.03674,77.18958,80.05997,84.74779,85.588326,77.91194,53.59643,43.886105,42.53846,36.5808,30.82189,30.893818,32.026306,38.021713,45.71689,60.611263,87.143234,103.72962
117.622635,110.42933,107.17936,99.59288,97.39014,92.03232,85.77452,87.84031,85.20831,83.441986,82.87865,72.564514,60.82225,52.28784,49.504883,43.03988,38.17294,35.271523,36.8188,49.01097,69.705246,87.82275,103.726685,110.39007
100.72354,93.395134,84.97295,84.15441,82.82536,83.424416,91.43067,95.57182,93.43724,83.92089,64.327126,44.198475,32.72984,31.627645,30.11765,29.033487,31.773638,43.586143,55.44545,75.53103,101.85806,109.63078,102.35966,81.92972
98.71013,91.92784,88.01546,87.89679,87.61077,89.45829,88.5436,74.10177,67.46224,58.30699,47.34963,40.994396,36.553715,32.69197,29.935436,30.59343,31.801878,41.475315,60.61417,87.9116,96.24221,90.80116,87.06705,83.70733
83.07834,77.61983,74.81315,77.26226,87.24191,87.17924,76.91163,68.34938,63.684772,52.9196,45.403633,37.046585,31.966135,24.766022,24.442629,29.029001,42.21977,60.274254,91.32285,102.792595,97.18577,90.88282,87.0388,70.8063
64.63687,65.53072,60.444527,59.902752,54.838528,49.940395,39.557377,32.890034,30.606577,31.06449,24.58975,19.642056,20.198137,22.640957,22.349213,37.106323,71.30657,101.63971,103.06099,93.960945,80.32503,75.458244,70.141075,55.879288
69.700745,65.97406,63.731083,58.22455,52.027004,42.300705,26.077507,21.157467,18.804379,23.558067,20.082449,16.835789,15.952891,22.905281,37.20523,61.830738,84.73821,89.99371,86.0848,76.07174,68.630196,61.643257,57.078236,54.206352
82.77148,80.825554,78.92459,68.83946,62.12841,42.657543,33.74973,26.907465,24.555056,27.639196,26.004457,23.141617,31.021242,51.862293,76.63494,89.95947,90.847984,91.53795,82.51987,74.142555,65.15054,56.064896,56.887733,61.42418
79.613106,78.259415,74.77796,67.75509,53.39627,43.653606,39.90432,35.73402,31.389025,32.036728,29.079283,32.82537,54.908546,80.90038,91.83258,95.60238,95.2024,91.82462,85.647064,73.870514,68.04172,63.75075,64.35698,57.850502
85.13106,81.366005,70.57735,53.19345,47.181152,41.654537,38.951183,32.449345,29.248472,32.135323,29.87842,41.81865,76.19755,88.38094,94.952065,88.09696,83.92477,78.745766,74.76482,66.72321,61.177406,57.52474,60.96301,63.451256
53.666122,50.5472,38.68113,36.807644,33.95484,28.156916,27.885534,26.763023,28.237507,31.931137,42.59204,53.91454,72.55678,77.87963,74.85833,68.88829,65.22097,65.69518,63.011894,59.440544,56.43161,57.61301,62.086216,48.726444
18.025043,12.209613,10.906492,7.6557517,5.902531,0.27922443,6.532976,10.865651,18.122349,25.19585,46.495827,58.352127,56.923748,55.23995,45.652412,45.633213,52.35206,48.800144,46.440895,42.67756,43.252834,42.44753,39.023506,19.283766
-5.259744,-6.7905264,-5.991274,-8.419823,-13.14608,-12.87125,-10.563506,-2.3087347,11.642117,41.63481,64.05195,68.31453,58.596584,48.09243,40.27562,28.847002,25.780329,23.560951,22.084799,25.353855,26.633396,23.343645,10.792891,-4.491626
-5.468955,-8.025746,-8.689611,-10.290401,-14.543604,-20.413593,-12.8342285,-2.627516,11.524711,42.45731,51.59196,50.007286,43.334484,32.899284,23.691095,12.825692,7.6783056,7.28329,6.9182944,14.619802,12.329548,5.0538054,-6.763317,-12.425164
-1.2583425,-4.443738,-6.9094596,-11.145398,-13.713418,-23.955883,-9.961536,12.257214,28.640465,40.72705,37.24686,29.824368,25.312628,19.197401,6.88413,3.4640503,6.295382,7.720377,8.420782,12.437382,0.5083017,-2.1436565,-12.33947,-13.307769
-1.7989931,-5.544491,-7.181885,-9.934312,-8.0791,-9.968327,18.200565,36.607704,38.521744,45.324116,34.16767,26.113419,20.08373,16.831165,9.746903,4.0088763,11.160537,12.640695,15.952044,11.868458,0.42677197,-7.3306603,-13.657151,-16.689833
-1.7173828,-6.313772,-9.675738,-5.6793623,6.4822197,13.798246,35.954685,37.784878,35.981903,35.249634,25.451517,20.67873,14.780442,15.89134,9.315606,7.2796383,11.073659,13.632467,12.303791,4.104103,-6.7002263,-12.616687,-13.832333,-15.710683
-1.6737591,-4.6786675,-6.158751,-5.2057734,22.559858,35.306156,42.48132,32.036648,19.929342,23.012884,15.84303,11.122503,5.4431815,8.759052,5.5645375,6.620907,13.834918,10.715105,1.0764294,-3.408758,-12.881873,-12.125575,-12.236031,-16.380465
