predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
31.595835,26.728159,22.414898,18.067472,16.513168,18.85499,32.315403,44.199528,39.89798,36.892147,33.825222,27.488022,23.14301,22.093103,16.093681,20.16465,17.918602,18.047651,23.97845,27.083672,36.055477,38.347824,32.229294,23.828878
29.647743,24.776917,22.00779,23.96414,26.0625,32.894,46.92373,41.618397,35.27531,32.441696,28.393164,23.745398,21.628317,20.0286,15.497755,18.11338,17.298004,20.463352,28.823143,33.588696,38.161224,31.369162,26.21893,21.631498
26.88335,23.925997,25.28727,29.152534,38.28651,46.946255,49.93555,45.01986,37.75921,32.314434,24.398256,20.309767,21.071802,19.890894,17.599594,24.0708,27.583366,34.847107,41.28924,44.555824,40.775948,33.022312,25.043211,21.467909
23.71817,27.236244,31.339935,39.66338,50.19754,50.655384,46.59212,38.723003,33.269817,26.809185,19.777906,19.073418,19.332079,18.439566,18.888088,30.80567,40.177,46.851833,52.19155,42.88068,38.350887,31.69744,24.421257,20.815765
25.110924,30.555859,41.764576,48.565987,47.146484,46.413258,41.742767,32.725105,27.697306,22.260958,18.15693,17.694668,16.378984,15.778894,23.480225,43.35674,47.238163,53.530354,47.953495,40.56151,35.336193,28.654522,20.207224,18.397469
27.299318,37.694565,42.909008,45.079887,41.05298,33.465973,26.578382,22.25532,17.741405,14.3684,12.156066,14.603476,12.509473,16.038486,29.683643,40.92752,43.17987,44.23044,39.509525,34.44281,28.13462,22.008047,16.284733,15.560245
40.969048,50.03245,52.715412,49.866577,38.320347,32.86052,22.987957,16.712376,14.1954365,13.470784,14.784074,17.637657,19.963047,35.498085,42.600243,49.844162,48.043144,40.167934,32.544113,24.06181,16.194695,11.349663,15.934443,22.364628
45.256348,50.700302,46.930214,43.22321,33.326405,25.35285,19.770777,15.775751,13.203003,13.552495,15.780461,19.201473,26.334156,35.39398,40.3893,50.20734,42.065414,32.151836,26.05346,19.853052,17.230976,19.461523,21.977375,25.368635
49.999023,50.73893,44.98194,40.538708,32.941544,25.284912,19.014292,16.179462,14.934184,15.921558,21.338425,29.798876,40.472904,46.438522,51.365234,46.10924,38.55205,34.259842,29.845598,25.49227,27.256742,27.003225,35.09369,45.170624
50.885162,50.267746,47.031918,40.980007,36.205265,30.167439,29.116385,21.522352,24.744473,27.364983,36.428074,49.21079,52.587788,57.628242,51.887405,42.095097,36.960857,35.54913,34.030464,32.19705,34.047882,41.246395,50.254364,53.457222
50.032516,46.30508,38.072865,30.744745,27.036495,25.397419,20.35611,18.16825,20.281338,32.694023,42.198097,48.297882,48.322605,45.607475,37.31322,29.127539,24.825087,21.917097,22.504236,25.364012,31.482773,38.563168,47.01578,44.24877
42.790905,38.38672,32.969616,27.622122,29.499386,25.062597,22.543844,25.07904,37.369488,49.912098,55.30602,52.14105,49.839478,45.884117,40.33781,30.56922,28.852154,24.907549,30.651814,39.166245,47.43085,49.46408,45.75791,43.184334
37.779144,31.971601,26.145266,24.583984,23.129196,21.190445,22.97314,31.808973,41.63658,54.558846,50.00121,46.496593,41.89329,39.96181,32.569656,29.132032,28.986364,31.411528,37.283924,45.5575,49.46083,45.583256,43.703747,36.88397
32.83996,30.410141,24.340807,22.82039,20.461952,21.558472,33.794556,41.144417,48.811207,45.20707,38.429367,32.647877,29.308052,27.127409,25.890493,25.602003,30.135294,33.914772,43.13216,46.08986,46.139435,39.24487,34.572186,24.840412
32.757175,29.784756,27.850555,28.845467,29.236584,39.356945,54.695023,60.66934,48.867954,39.54075,33.674595,31.014118,25.884066,25.19012,25.70929,29.389536,40.740517,44.90923,46.86511,42.329308,39.340626,34.655373,28.288795,25.82854
32.345886,29.496752,26.710464,29.694378,41.606262,59.92545,67.71444,56.58897,44.7191,36.93824,30.428123,26.888279,23.782759,22.85446,23.897255,31.900137,40.351288,45.697018,41.536995,38.688248,33.051174,27.459314,26.068686,25.101385
33.827435,32.68177,35.73879,42.93106,54.04028,52.61384,46.428493,39.646008,34.773045,30.591576,29.468279,26.520313,31.157936,30.016733,43.61224,52.171078,54.839676,50.416477,40.957054,30.0374,23.14962,21.767857,22.899204,23.687225
34.62723,36.083103,47.5273,58.86016,58.824158,53.634125,44.007694,38.318405,34.59165,28.56069,29.343431,27.441252,33.76846,42.093582,53.70753,50.764095,53.35465,44.62179,34.920616,26.31941,21.330688,21.846882,23.005182,23.458342
40.894135,57.118202,71.23586,70.90026,69.47072,62.22405,48.617992,40.35403,40.275772,34.729614,34.03502,38.29865,53.025608,54.738056,60.807995,57.96348,51.457603,38.266354,30.890608,25.386715,23.88807,23.801146,24.506046,24.818888
47.261562,59.483646,69.167076,63.899765,54.2983,41.663185,39.802315,31.602093,34.439285,35.90659,40.81943,46.69959,59.319424,62.69306,63.945644,49.587234,40.738598,28.893194,28.2617,24.542833,22.266035,26.725092,28.123573,27.984966
44.18671,57.254326,52.30497,42.495037,31.577564,25.82405,29.465254,25.93592,29.619076,33.480564,39.635025,50.104115,59.307293,56.068848,44.491947,40.484188,35.322388,27.444513,26.261717,24.401087,23.772123,26.46288,28.583479,34.97971
38.370514,33.86368,30.484413,27.230675,19.927511,16.616089,15.690517,21.213053,29.9524,33.267838,38.809032,40.904186,41.092537,40.46823,35.002674,27.68313,23.80167,21.402176,22.312162,24.588482,25.177605,27.014126,29.654062,36.33136
32.22052,27.422823,23.748852,18.430954,14.477889,12.437652,13.660216,20.951384,30.1528,34.361725,38.011887,35.244026,29.999065,23.069466,18.836624,17.751173,18.836197,16.966642,21.842857,21.8564,25.076252,23.95968,31.39931,30.9357
25.438622,23.973951,20.223707,16.68959,13.006372,12.992265,18.309525,26.572332,37.28158,33.226204,32.248646,27.9415,23.30008,19.814528,17.82706,19.560207,21.408638,20.477093,21.77169,19.926975,25.327074,29.831898,29.916985,26.055834
15.003195,11.572171,10.036829,8.0955515,7.106986,10.444116,23.586264,37.520245,32.882816,28.51042,23.610886,20.147861,16.247831,14.210335,12.826498,15.168483,22.578794,19.89432,23.155893,25.27607,35.67574,37.074997,27.618998,21.027962
1.1416175,-1.2647228,-4.8766413,-1.7526084,4.311705,15.228295,30.264442,26.967499,24.172718,22.26446,18.328428,10.622242,7.8673368,9.82152,8.411473,8.542497,15.666986,18.94571,23.104832,29.000027,34.970642,26.268042,21.193354,14.276797
-0.84709704,-1.3376483,1.4539514,7.3006196,18.545946,27.817148,27.315897,22.354702,19.61902,21.125532,13.948004,7.7314963,6.242883,6.3751655,3.6772864,5.7971883,16.537273,19.357939,24.828388,31.113914,25.533249,20.059233,15.357967,14.866629
-0.14067958,3.2649045,7.6036777,18.383049,28.166481,27.047575,25.531713,18.278957,16.392317,14.071557,8.52042,6.161242,5.1003737,5.1085343,5.6991873,10.539803,17.29958,25.444675,30.95219,26.721962,23.28885,19.397896,15.550112,13.418327
3.1774697,9.791683,20.557554,27.758097,28.360592,28.083109,23.574533,16.53445,14.4776325,11.7528715,8.743666,6.5000777,6.4839373,8.195985,14.46056,20.829678,32.38293,34.805454,31.77319,27.06346,18.993637,17.551266,13.39415,13.368116
7.967045,19.646482,26.250597,28.442516,29.325071,22.873205,20.571968,14.536993,11.017378,9.139094,7.0633235,6.471767,6.5379076,13.271587,24.762362,31.960602,39.349655,32.739388,27.195377,23.315153,17.248024,15.216743,13.105358,14.444018
16.720833,26.196058,35.018032,32.234844,24.392887,21.386274,15.864658,10.489182,8.392029,7.5196166,6.114386,9.142899,10.31998,24.052582,32.286404,40.435314,37.851273,28.650776,23.87734,17.799906,10.7401085,11.12186,13.1398945,16.720114
27.509087,36.376656,33.98934,31.656572,25.158415,19.242027,13.366934,8.886297,7.671028,6.1667337,8.893551,13.544642,22.363173,28.87208,34.90919,41.262363,31.63601,23.547018,17.065222,12.76002,8.181417,11.031672,14.784481,22.381445
36.360443,39.298313,32.46952,31.919823,22.723764,15.936871,11.977108,10.92974,10.791248,14.063211,19.903967,23.579485,37.30561,41.742496,44.53838,36.647438,28.439749,16.638498,9.223146,7.4364166,9.374329,12.852933,22.201923,30.857372
36.246803,34.92751,31.869709,27.829588,22.98598,18.217026,14.342206,14.156496,16.628633,19.48827,26.990688,37.612007,43.598164,44.74239,35.780743,28.473637,25.950644,18.112343,17.726103,19.779783,22.351469,26.988571,39.06002,39.40467
35.705536,35.22461,29.83928,22.393406,18.677046,15.281285,14.479926,13.91727,16.764492,28.737259,39.77032,45.406918,44.264782,43.993664,35.33691,31.054913,27.164051,17.062342,17.025335,20.594017,26.497475,35.484055,42.234303,38.95993
33.715027,28.101503,22.259466,19.099321,17.714634,15.309329,13.247777,11.790561,23.008993,36.754658,40.194523,38.0162,38.004913,34.994003,29.047491,21.947943,20.416138,15.605685,18.674278,26.682255,31.716251,35.816483,36.300117,34.418022
29.724283,25.12005,19.908344,18.893341,17.625673,14.918715,16.07374,23.73048,34.748196,45.848473,43.2298,38.689163,33.360207,32.119884,26.082052,23.302692,23.97727,22.699318,29.681904,34.75549,37.436558,35.377823,36.506824,33.591537
27.074686,26.06699,21.088947,19.551401,20.552168,20.327898,30.540142,37.660854,48.440735,45.688675,39.568462,35.953705,31.805557,30.83814,26.799524,25.096607,34.16405,34.009754,42.593746,42.058304,39.8831,38.234978,38.32549,31.745508
21.68589,20.189194,16.694845,16.935997,18.44443,26.868078,41.9469,50.091537,47.67485,39.2648,34.003212,30.71801,23.33742,19.622377,19.298075,21.992725,32.934227,41.744083,45.18268,39.847397,37.3726,33.61766,25.498434,22.827814
12.536905,13.199738,12.866544,15.073892,26.5878,37.96865,44.738914,41.91373,41.33754,32.63179,26.13214,21.316528,18.74524,16.061312,16.675734,24.563267,32.383926,38.22761,35.726402,32.58538,23.750956,18.507069,18.1051,19.145765
13.4096155,14.908375,21.640656,30.225418,43.229877,42.269547,36.03791,31.715067,25.723173,18.446424,17.150465,12.737791,13.308909,13.458889,27.23539,39.667538,36.645023,34.23081,29.433445,16.724087,10.23422,5.8707376,8.558182,13.385826
13.979139,16.582176,28.747875,43.16559,45.598564,39.902374,33.001312,30.49012,25.294825,18.256514,17.952543,14.984982,18.347084,24.124813,35.776833,39.431713,37.731216,29.792854,22.667793,13.053274,9.095721,7.5335193,10.754735,14.283224
16.692385,29.013327,39.742172,45.010162,40.94193,37.252308,29.270987,23.495237,19.448896,19.070765,18.728455,22.046158,32.37059,36.56265,40.58401,41.3687,31.78285,24.41719,14.087578,9.253074,8.384783,6.7175126,9.7976,13.093797
25.19684,35.155865,42.970142,41.465714,29.902403,23.381859,14.016964,10.500262,11.507368,14.556388,17.82765,22.320301,28.195805,30.200293,32.270275,23.656683,16.287695,10.498941,7.4578605,4.5127435,3.900181,3.0457773,4.844978,12.226028
38.406757,47.56811,41.252293,33.775204,25.502632,18.04382,15.632647,11.848091,14.480984,20.369999,29.718481,34.188667,43.503685,37.244923,26.691566,22.50182,14.054925,8.163441,7.781178,4.5034795,2.926438,4.672414,8.930559,21.058796
36.530327,32.389988,28.021856,24.348562,16.658335,12.472005,10.133107,15.928944,23.068007,27.329676,34.611576,35.566498,35.856712,27.471481,22.091885,14.134111,10.732178,5.6678295,9.185045,7.2733426,11.522692,13.119942,13.924786,23.131783
30.828833,24.831425,20.432533,14.530582,10.238507,8.512538,11.146602,18.687849,26.645746,29.57587,32.686356,31.625824,26.469913,20.27642,11.143216,8.379705,5.722917,3.2240162,6.6399975,5.493156,11.338148,13.288257,16.833807,17.762081
19.044737,14.69003,9.725921,8.837327,4.500255,2.9145932,7.248111,16.77757,27.7517,24.107143,20.795172,20.401497,12.685755,8.553081,2.7855494,2.410324,2.831723,4.1125846,7.4474072,5.782087,13.693924,19.923103,16.40155,10.631981
1.3897976,-2.9589164,-4.3893676,-5.030181,-3.1119528,-0.41901553,9.831864,23.196842,17.484558,16.89629,12.455572,6.247706,1.5179121,2.1276617,-0.82668424,-3.1331496,-3.1111326,-2.995285,1.5660856,5.0012436,11.3159,16.598032,8.318942,1.6183811
-2.7045958,-5.143633,-7.3602896,-5.3034534,-2.864716,3.8472097,14.082419,13.970667,9.653527,7.7928224,2.842696,1.3687842,-1.7097654,0.53735083,-2.9188144,-7.22783,-5.3191705,-4.1416144,1.1921337,4.8453517,7.424249,2.0366356,-4.6461945,-6.9578266
-2.7681797,-5.915392,-2.4292014,0.9067195,7.8352704,15.445662,15.450266,13.349321,9.820573,8.609169,1.1885443,0.26189178,-0.91355586,-0.4988145,-2.7930179,-4.5231895,0.30720437,1.1936038,7.6339326,7.6849833,0.40242645,-3.3528426,-10.426175,-13.402676
-2.1215336,-0.43663466,3.7609897,13.400721,19.687765,18.618334,15.450266,10.095125,9.167302,6.133516,-0.5041646,0.8674219,-0.7195873,-0.83245605,-2.3802075,-1.2405618,3.8151436,8.870171,17.637163,7.247826,-1.4781309,-5.780298,-13.332418,-13.116709
0.50165814,5.484342,14.211285,19.09713,17.972078,18.343605,12.555368,7.5429816,7.7424035,3.081995,-0.1651915,0.3303935,-1.2676045,0.7980081,2.5195565,9.38973,13.040328,17.620714,13.60279,3.5410101,-5.15171,-9.03051,-15.9782,-15.796893
3.0426893,11.458682,17.457052,18.518703,18.664707,13.234697,8.060377,3.1285598,2.1042082,-1.8765678,-4.9929056,-1.0920749,-2.0985687,4.6778297,8.611896,13.048109,11.24492,8.918835,2.6403856,-5.3249516,-11.110479,-15.911525,-18.4745,-16.932217
9.98678,18.726233,23.349966,21.890186,15.340494,11.350002,3.6482108,0.11654444,-0.4308304,-1.4210075,-2.2531545,1.4061344,0.23354807,5.2677946,12.539301,17.1009,12.810428,12.553164,3.3718877,-3.0711403,-10.634526,-14.467511,-12.894579,-8.531981
22.018486,29.496004,26.712746,24.340593,17.018503,9.236647,4.8154573,-0.8164503,-4.63109,-4.3461056,-1.5023148,4.6861973,6.7329316,13.334153,21.117317,30.682835,18.648685,11.480704,4.8911014,-3.3640344,-11.958665,-7.428689,-0.9455264,7.517176
25.315615,26.394415,22.902538,20.814667,11.247535,5.104233,1.1173687,-0.6870234,-3.2129035,-2.8126047,0.571665,5.8659816,7.6345444,13.882789,22.912659,17.567255,8.787282,7.6965203,5.792178,1.2903609,1.2367005,4.226362,6.8935466,14.8170595
23.991613,24.758379,19.853085,15.079543,10.781873,4.401781,0.065520704,-0.27205518,1.34521,2.8392022,8.480393,10.623505,15.13554,15.251892,11.72069,7.796796,2.4006777,-0.924714,-1.0034387,-0.38547793,2.8497736,6.677911,13.847015,20.013128
34.5144,32.80499,27.046452,19.174385,14.327436,9.409859,4.5335183,-0.15620302,0.4283623,6.390502,11.79789,17.510954,20.19916,24.54959,18.914812,17.983004,9.757224,0.4982853,1.0913818,1.8952062,7.0962896,18.038166,20.363176,27.583857
27.849934,22.613565,16.411335,13.973307,13.9709425,9.057809,7.5660844,7.3379745,9.29469,10.583057,15.730898,17.670835,17.136372,16.17943,11.526939,9.59269,7.4189024,4.801943,8.941317,17.885836,27.894173,32.6875,32.300076,31.092184
18.905447,14.722754,10.687614,11.089333,10.14375,6.644542,6.8916597,7.379515,10.265615,14.500481,12.640359,11.399972,8.392244,5.297065,2.0547225,3.4329133,4.978895,9.124636,18.615635,25.147156,32.183926,32.385483,28.338469,26.867517
6.6355104,7.0347624,6.7484145,5.6443706,5.832122,7.569716,8.028755,12.510619,21.021303,13.022848,11.26287,8.394253,4.6126447,3.490744,1.5917767,4.090976,9.239165,17.88436,26.002508,28.264656,27.237427,28.81811,25.923649,21.411068
7.556988,6.8018117,6.759814,6.76246,9.10514,13.373454,17.207424,18.829103,15.227654,8.228661,7.1884255,7.393017,3.9601972,4.057863,2.79208,7.743547,16.805346,26.463339,30.650625,24.28502,22.822927,24.126865,18.9009,19.643856
6.6183414,7.0500884,7.5414667,10.502785,20.514973,22.960403,24.895378,19.755438,20.351133,12.973494,12.049358,8.211278,5.1191716,3.5582364,7.9046497,14.718951,23.542671,31.16515,33.287315,28.11501,24.430397,21.315308,21.318422,20.70212
7.1469607,6.405836,4.359754,12.118614,19.262114,22.028076,9.822737,10.523814,9.610529,17.788141,12.21372,4.05456,4.913807,11.381786,30.01219,46.217693,41.79725,40.612324,36.939316,27.423664,20.412827,18.811111,21.062809,22.005093
7.5080175,10.411446,16.963064,24.069698,20.849312,23.286898,11.238978,11.737073,10.681583,18.124979,12.876541,8.027171,13.305662,28.186554,41.7117,46.56383,42.48086,37.659115,30.500303,21.577623,19.343454,16.518736,19.711079,19.869957
11.913509,16.453432,20.705854,23.951527,19.26036,21.600023,12.522705,12.091276,13.397913,23.664307,27.268715,28.193943,39.56706,43.646942,47.326946,48.505898,40.03842,33.993935,26.420511,20.184118,19.64004,19.468824,19.687767,23.309195
15.229661,15.542307,21.70555,33.23558,24.506098,20.319134,13.316491,17.846775,27.448315,34.304672,38.59673,42.71022,47.84991,54.35043,54.70719,46.811913,35.069923,31.020557,24.103682,20.341623,20.196861,22.011908,24.922873,30.665422
29.77291,35.264038,43.412434,41.398983,27.447098,22.359615,20.30128,23.211706,38.370743,44.508755,54.016056,56.742725,64.32652,64.222786,50.23624,42.935333,35.088737,30.064016,26.62051,26.372713,26.319998,28.434105,38.629112,45.82786
29.361061,28.039785,26.371416,29.133158,19.3427,17.931494,20.18009,25.924831,41.128532,45.312496,48.899517,51.267815,45.210278,39.329765,38.966152,29.98159,25.33388,25.39981,23.981033,27.143927,30.186634,34.633053,38.704983,41.640724
21.815218,20.004028,18.67335,21.078588,14.080708,12.422705,17.151508,24.492733,36.76312,40.91603,39.486897,40.40512,32.318382,25.83652,19.021103,19.768,20.867096,18.749828,23.073395,22.407854,22.74524,25.286167,34.30203,35.446693
2.4636652,1.2785252,2.2213216,5.468403,2.831169,2.8848805,11.411554,25.897902,35.241566,31.51882,22.288694,18.132734,12.17381,11.177059,12.945237,10.510868,10.513394,10.410177,12.3557205,14.096811,13.373766,16.522015,15.255374,8.775447
-2.155479,-3.5627317,-6.945387,-5.3446903,-5.6660914,0.85518914,14.123369,29.52587,26.910976,22.975544,18.993885,11.849569,8.316937,8.444995,8.681374,4.327263,5.144305,6.2682796,6.383881,10.0355625,5.9296002,9.776871,6.2815194,-0.0020135045
-3.9757435,-6.464131,-9.543087,-5.4119053,-1.0480466,11.574769,26.716236,27.37614,23.023006,22.69742,16.603773,9.635389,7.315902,6.811805,5.2279377,-0.9154591,-1.2928634,0.15046452,5.3014326,10.342762,8.244397,1.4804634,-3.0333815,-8.996614
-5.012804,-6.812549,-4.196278,2.7663357,13.398864,25.521374,28.529293,26.927359,24.594034,22.287262,14.261659,7.784736,6.929504,7.1652274,6.4136763,2.0125527,3.7356775,9.584255,16.075005,18.49175,10.226277,0.7265935,-6.7717547,-9.092649
-11.768195,-4.3666415,0.6854144,14.206898,28.8485,31.203686,27.507166,24.61551,23.615559,18.951262,11.658294,7.784736,6.929504,7.1652274,6.1980977,6.6801615,13.994692,18.707289,23.462889,18.037317,2.7466576,0.6238951,-8.215312,-9.379079
-11.819723,1.0170645,13.188657,23.08409,29.57885,31.907896,25.183455,22.126505,21.189688,16.175665,11.149257,7.7324433,6.929504,8.017567,9.977251,17.80193,15.545852,16.989887,14.312264,9.720514,-1.0473685,-3.0738335,-9.719531,-10.442978
-1.4581641,13.763565,21.904463,25.319887,29.034262,28.36815,21.930437,18.829548,16.717257,13.472591,9.349276,7.6027455,6.929504,11.195927,14.491732,16.48399,12.022951,4.401838,4.480312,-0.37904313,-4.9391217,-11.239775,-13.19536,-10.97062
