predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
167.64464,153.43681,128.15996,122.244804,116.015114,111.5471,108.22581,107.52612,104.01485,106.07856,120.44256,137.79483,133.32935,118.350975,112.06265,106.54112,95.01129,85.714645,78.03418,90.87246,97.599144,116.286835,143.84216,174.47609
199.02605,187.65141,174.52913,166.04424,158.44237,142.37271,131.08733,124.63074,128.00798,153.81393,179.00497,194.25552,180.0478,164.44693,152.70836,138.78299,129.32349,112.92357,114.439735,133.8653,147.0535,167.83266,211.52205,244.46509
141.7969,129.45422,125.93937,119.313995,115.08183,124.800446,131.32477,139.79614,155.63493,165.85918,155.68002,140.63576,129.08623,116.13689,108.719025,104.02198,108.74572,133.04457,155.61784,175.39996,193.60841,224.48308,211.7962,173.93451
110.71664,107.35769,98.251656,89.82367,87.62413,97.3951,102.058044,111.30249,120.06263,118.53116,105.527054,90.18837,80.45397,71.779915,67.44079,70.13047,86.50576,104.280014,123.144295,140.74146,182.94286,175.25432,150.45363,122.81887
96.26187,94.69376,89.23281,87.12238,85.26076,95.61484,107.29024,117.94619,106.60389,99.98287,87.31343,80.78197,73.46932,73.569,75.723724,92.145996,102.18134,106.78908,134.60898,168.81024,159.05296,134.45012,115.203125,101.07731
94.268074,94.4603,97.08219,99.61767,100.90736,120.247765,141.74873,136.22961,125.833954,107.59677,98.83194,95.65436,85.836395,92.786896,109.498535,124.326866,135.5022,161.82718,183.88023,175.45705,158.72261,138.44844,117.15737,109.35189
79.553024,79.17217,77.25077,90.183395,105.76037,123.872185,125.56936,111.85885,104.21672,90.38699,85.16444,81.18694,80.49082,82.895966,102.74498,118.22085,132.54616,153.92413,157.97433,132.86047,114.026405,107.20784,103.19442,100.18785
72.907455,73.581726,94.030106,119.70312,132.24484,115.4706,109.83036,86.825485,77.00347,80.77345,72.13219,75.02161,85.66981,100.79212,115.827896,133.38322,161.17253,160.31094,132.95605,120.68564,106.16641,93.10587,87.00269,94.18008
75.53819,84.512764,111.61783,125.60804,130.84952,112.37499,100.915016,83.75049,78.600914,84.71723,72.97778,88.04934,102.69052,117.96035,138.26215,161.08762,162.27083,137.01154,125.933365,116.986916,104.55326,90.53579,86.19705,94.0104
90.13472,109.14067,132.07146,131.75569,134.77705,107.55022,97.80018,93.43973,90.1004,93.817665,97.686195,116.18835,134.10057,157.5262,172.51799,168.16956,151.09914,131.44987,132.42877,125.71896,119.94466,107.23063,90.891014,91.94612
109.28231,121.59303,124.799446,118.77842,109.61598,95.37755,104.96641,95.68735,96.57942,108.70701,122.715706,148.2359,167.26505,181.2935,212.27766,183.06223,166.26701,151.71791,137.16441,131.60826,114.05166,104.41825,103.02246,113.83022
104.70782,106.290535,112.4646,94.83041,92.35615,84.30543,82.192085,90.65203,109.943,121.698746,128.24892,149.7548,181.66046,205.82024,178.65607,146.29118,147.60287,136.6255,120.76991,116.34092,98.65566,101.38258,114.98725,122.581375
88.65707,75.126595,65.83378,63.470955,62.000553,61.646935,68.20352,81.995514,104.66301,118.44382,128.90419,154.31558,171.887,142.75818,103.76274,93.78048,89.57386,84.54497,81.68164,77.82034,84.956345,92.519455,99.59209,101.3156
70.293335,58.551907,49.373154,45.340443,53.531254,58.81362,70.92423,88.37731,111.69847,129.32663,153.40282,147.95303,115.08876,91.728874,80.89757,77.568375,80.60689,80.756744,79.84956,84.43009,90.41048,95.10407,93.92743,74.43915
21.668133,22.194002,26.796337,32.667732,38.28804,56.112263,82.24432,101.28438,121.67251,140.79033,133.6994,109.7541,93.003235,76.36406,75.83111,77.940414,80.167725,80.20622,81.224884,83.46397,87.28522,89.23198,73.66597,45.823685
15.771786,23.607735,27.208971,29.721403,48.48489,70.02842,97.563034,128.76175,154.38156,159.37602,102.500786,92.314735,78.211845,71.36834,75.68241,75.19728,73.96024,75.68185,74.04431,83.894684,79.84199,63.563133,41.545338,29.938345
21.488358,26.73255,33.159782,49.52721,85.24388,123.395,118.74013,125.7848,124.27699,103.86775,93.5249,83.82257,77.13133,71.15897,73.06133,74.08849,70.52963,75.40387,90.22821,91.410355,79.230736,61.246304,42.730537,35.07463
32.412174,35.80443,57.306183,80.71551,105.31708,134.42851,120.46428,115.78213,98.54222,88.32654,82.82993,79.43896,75.725105,70.421425,72.072365,73.33752,74.38008,91.794846,92.38229,90.7244,72.16579,52.91988,37.02886,36.621365
32.154232,56.180397,70.79652,94.782005,113.61017,132.00917,98.23681,94.22324,87.6929,87.98968,75.852844,76.75627,72.99703,68.979324,69.551094,75.99013,88.73551,98.41762,91.03765,74.59169,55.4169,46.28221,35.758915,34.842205
68.7536,87.0921,101.296936,124.597946,133.94698,129.89203,105.30458,97.95869,94.5418,90.31728,78.93051,77.58078,75.16366,71.810974,78.4295,100.24902,107.11772,105.257256,85.99744,65.31632,48.88095,46.09956,45.138752,44.74712
77.31176,93.50143,114.27775,133.58197,140.74289,119.06056,104.14925,99.42236,90.49831,88.13716,78.24689,81.32097,82.07663,79.58904,95.24949,106.71825,101.31848,97.5666,72.41704,56.80891,54.56928,51.98662,56.25578,54.835552
91.51194,108.692635,135.20792,130.83559,112.071465,99.61909,93.384544,97.601166,93.164375,86.524796,77.94274,80.30939,84.67585,90.067604,95.05201,107.4167,90.90416,74.6385,63.58188,56.14962,52.387627,59.48903,61.252888,64.07835
130.45976,161.1707,169.56573,149.4319,126.854034,124.572296,108.32957,102.35881,98.72267,93.16589,96.85949,105.16612,112.131714,115.61339,116.97212,114.413345,89.713646,71.42969,69.0986,59.356213,52.957386,65.00452,79.84838,108.32798
163.1639,186.83505,150.099,134.60414,114.27852,114.290886,113.70285,111.88382,103.15895,105.20901,106.89375,125.12596,125.872665,123.84057,120.96737,112.94734,98.117386,88.690056,75.9383,81.27565,88.87884,104.55996,119.40768,135.6923
166.92503,152.17906,131.06032,127.57798,115.498695,120.38149,124.79464,114.45504,111.51231,117.78575,122.193756,140.11887,132.47092,114.48658,108.37648,99.16411,88.88186,79.95249,86.8271,103.24027,114.76133,127.00087,148.976,184.37851
165.87366,150.01727,145.80742,139.89407,136.28497,130.06447,128.13475,124.93838,130.8323,144.50539,157.41766,169.44273,156.59903,143.0072,130.72598,122.9553,120.70943,114.715294,112.17885,128.62305,142.70401,153.72147,196.74185,231.23694
128.78708,117.26612,106.85911,101.61056,93.11607,97.03498,100.21812,103.95612,116.740486,126.27339,123.24363,108.400345,99.6961,81.02255,72.273705,67.62394,69.58329,92.391815,110.5545,128.92958,146.55771,180.51546,170.75858,147.5223
112.470955,109.52287,103.79969,95.30469,90.270775,93.78799,101.492226,114.83845,121.8384,116.97798,106.14288,91.300545,81.15294,72.62596,64.03568,65.59726,82.21407,104.64929,114.73707,132.66354,167.18372,156.13007,140.77538,123.56885
105.33201,99.414444,96.926414,93.85302,89.54371,95.4299,107.256546,122.70443,117.234695,102.04339,94.49172,84.57873,78.00447,74.67423,73.94675,88.8331,101.69166,115.1963,146.39064,166.0109,157.23431,135.67705,122.0896,111.4414
92.92122,88.64353,84.8502,86.9881,87.04805,103.611824,111.649605,103.70696,93.263565,80.722374,72.82005,68.99839,56.54277,64.32423,79.53433,91.775085,108.63892,127.54428,155.70781,150.50963,132.57574,114.51565,107.5338,96.546616
89.0416,84.65297,86.40559,86.92214,98.04399,113.16613,103.59727,93.52962,80.51607,66.8241,62.955563,57.09878,57.355087,67.31713,84.11195,96.81151,115.0962,139.69719,144.96733,125.23234,105.5075,98.33096,95.921,89.89162
85.36382,82.85755,88.46769,99.504105,101.9626,94.32992,79.47141,71.88615,64.54442,64.13778,58.595573,56.78512,64.58219,72.008385,87.59038,106.16868,137.64316,142.9398,121.52789,107.02417,99.46149,94.679695,90.86533,87.082664
87.310646,94.02819,108.032974,107.059715,101.959816,87.14707,72.63583,67.89942,64.018005,63.92364,59.1186,67.5229,81.6965,92.871025,117.77859,134.94249,134.38472,124.8628,109.18417,102.0666,95.502205,91.625885,86.749504,86.66294
97.288666,112.33188,114.0213,107.39515,96.8046,73.16483,64.82815,66.94624,65.28439,65.319374,72.97825,81.502914,98.70041,117.994415,134.25412,135.29324,114.78266,106.027664,101.07682,96.95195,92.41249,90.92268,85.504074,86.68271
104.900696,108.16825,95.657715,82.33997,68.27232,61.067505,61.595207,63.224438,69.33489,77.41094,90.65751,101.04548,114.25929,130.22292,134.99574,114.79068,98.459335,101.63609,95.67226,93.315384,87.747406,87.10519,88.0136,89.42193
97.174255,88.25123,80.606384,67.22998,61.40719,53.65407,52.59742,56.47501,80.14058,95.77167,99.50871,116.85894,139.67369,165.35825,134.01195,104.21573,90.08312,90.560715,86.33699,79.91564,75.70988,81.26687,89.98337,97.545784
71.22677,56.301342,47.289864,43.89065,44.338913,47.22066,59.997765,74.87245,99.97322,117.78504,126.75966,144.4881,158.16595,126.51214,94.82578,88.12351,88.92329,84.49861,81.529724,80.0828,86.98993,98.315285,98.13075,88.177315
48.528187,40.025444,36.149532,35.150555,38.319473,44.221817,56.224,68.68171,91.16848,109.54861,137.08305,139.39726,112.321815,84.24277,80.01583,76.05035,76.62631,74.19659,72.022606,79.10886,82.27531,84.756386,81.497246,63.985947
27.360031,26.826807,28.485682,27.52892,27.8705,38.49962,61.477985,85.67188,116.82201,145.2834,140.46771,104.74892,91.74152,73.507675,75.07104,74.06668,73.881874,74.49765,72.91287,74.379654,76.27242,75.63347,61.430843,48.21787
15.151405,23.094551,24.548964,27.919146,48.433315,66.9598,101.323944,130.38162,160.05194,141.94884,102.31737,88.84696,79.211945,71.71308,75.45471,74.369965,74.7475,75.135124,75.15969,84.13557,83.19965,66.16305,47.427017,31.852102
6.992163,15.852926,18.954664,39.5488,75.3731,101.45225,126.50393,137.06169,148.74297,110.49008,92.80123,81.7585,77.51361,75.42942,77.60145,76.38584,73.07033,78.351814,91.0998,90.8271,80.47814,62.13171,43.292767,33.345905
11.354701,19.23987,40.02226,64.644165,96.72799,119.496346,138.62415,124.406204,113.84507,93.697525,81.18989,78.240036,74.1999,74.68353,77.77838,74.68694,76.991394,94.30859,91.10383,87.36787,66.678345,43.90873,30.685194,28.92796
24.458134,49.810875,68.49294,90.76901,123.40047,136.86836,122.5066,110.805374,96.63629,92.4399,78.26197,78.456505,73.857864,74.804344,77.992905,79.861046,92.127754,98.49776,88.547134,69.34495,46.919487,38.73996,34.50365,33.50133
38.521255,65.89508,87.62593,112.79985,131.33159,129.15979,106.69521,97.34078,90.344284,84.52491,73.42948,75.90835,72.93758,74.180595,80.71072,98.56668,98.39973,98.7116,78.06089,59.302876,48.596733,46.69591,40.05221,37.278015
42.998592,72.13089,93.314156,110.48877,113.911316,99.73313,82.01228,84.723404,86.47848,80.40539,68.88667,72.9246,72.506485,72.48444,82.9814,95.92881,91.49752,84.509674,58.394306,47.279484,43.254604,45.534626,46.185272,44.811905
59.981716,85.4853,100.10918,113.29526,93.856606,83.86825,77.31296,77.22627,79.21415,71.88683,66.94213,67.91642,68.88446,76.79119,80.23289,89.52493,76.64189,62.24179,42.406246,33.240593,27.381466,42.86821,43.20801,49.482254
105.70959,123.40224,119.02505,107.86283,84.85135,82.61447,79.63943,82.54629,78.8798,66.878105,70.13127,68.27981,81.13366,87.55164,89.221504,78.34853,63.245766,52.366947,43.96531,39.172607,39.75259,56.593636,66.57435,85.02695
132.65701,140.0999,118.01389,99.63867,92.5427,85.241776,76.34516,73.206566,72.02602,75.014786,74.02967,86.31337,92.705086,93.176384,83.09895,65.43608,57.591778,46.6248,36.744656,41.306087,48.93293,69.98866,86.75007,109.25332
118.33567,106.74675,95.20451,87.497925,83.72513,75.647736,68.674446,76.419945,77.6195,72.191414,82.37889,93.32572,86.92429,74.808525,59.307247,49.37396,47.472336,47.434196,49.305676,58.54348,64.3197,82.638855,103.478615,118.545135
101.32959,102.27478,101.50148,98.45548,96.008224,96.86846,89.82904,91.758,94.25311,99.99923,104.47195,107.938194,95.7588,80.72897,78.72337,74.1779,64.11372,65.66292,67.91541,77.52987,85.02125,107.1166,125.43572,132.2525
98.17923,97.858376,92.944336,85.62573,83.26071,79.3716,75.13718,79.49471,94.704124,97.6231,91.8443,85.21294,73.296646,62.80978,58.639305,63.424496,58.831726,71.8834,82.24181,88.54426,102.73624,119.88886,116.39914,113.32336
99.29241,97.48601,95.56369,87.78477,83.98305,83.41805,86.74221,98.42939,104.71507,100.61554,86.16931,80.07136,69.90504,65.37057,63.066124,67.70617,78.81019,94.26101,104.20951,123.2454,131.22166,130.02533,114.4157,113.59999
87.99714,87.236046,83.09902,81.95376,83.199844,88.635056,97.86685,108.123375,101.00626,91.041084,81.293045,72.6243,63.746017,63.693497,68.44341,84.202614,93.91558,103.220345,119.66362,143.72208,137.67284,120.444954,105.916534,93.9408
73.14278,75.57554,67.58177,75.05087,79.73915,88.013855,104.04855,91.542206,84.678535,75.27628,66.88329,59.49749,55.753414,57.535904,73.86565,86.45299,101.52746,110.3224,120.730255,118.397446,108.28351,96.07099,88.02453,82.92431
61.341568,65.74867,64.09726,72.32377,86.90574,97.6319,100.16331,89.610054,76.95555,65.82615,61.177475,57.018856,53.908688,60.68733,80.82972,97.08591,108.34614,118.89491,119.404625,102.07691,89.540825,83.385994,77.47907,73.90088
46.53003,53.640377,69.3935,83.350105,88.20472,81.047935,69.112946,54.86099,45.988667,42.995502,33.15981,34.435368,40.370567,46.04884,64.6245,86.06728,111.08425,114.34908,98.54715,86.71052,82.761505,72.11314,68.20148,62.655006
40.88497,58.890575,82.50513,88.931885,87.831406,75.28203,62.62728,51.606354,45.619064,41.62844,32.873997,45.428844,52.173637,64.36933,90.845,113.19023,112.0406,100.76226,88.69309,83.033646,81.91562,70.923584,63.596783,58.758137
54.76577,79.383965,88.17315,90.26223,82.13646,61.858208,52.632523,51.247314,47.396595,44.807003,49.94328,62.58637,74.78537,92.87923,107.78629,118.25827,100.1108,86.19198,83.01415,80.83165,80.68586,69.705795,57.934628,61.681015
79.31101,89.58552,82.651634,73.268776,54.1522,50.454964,47.65695,46.988804,48.52968,59.214367,73.02947,84.26069,100.55762,114.60534,114.31464,105.19217,90.12867,86.42419,85.51891,80.42819,76.14315,68.469475,60.555954,67.80741
89.33165,73.90206,75.36362,61.485,62.091904,46.442818,45.68478,43.759865,67.017715,80.271095,86.82432,104.13349,113.590744,127.07894,104.57787,88.87396,85.99031,79.40651,77.882034,63.931904,64.305664,58.248623,66.31505,84.33963
53.819645,42.164852,37.920532,38.83311,36.216564,37.76348,48.216003,56.085033,87.43819,99.83443,97.50649,122.41331,123.64289,102.360214,79.42844,79.80148,75.86147,74.51176,66.25481,63.21393,70.18069,66.272484,72.91954,68.67862
41.61862,37.230488,31.932016,33.364292,28.178423,33.865585,42.5669,55.611,86.87996,95.63574,122.1839,116.38355,94.166336,80.95804,72.432724,67.80814,63.775723,63.86307,58.428303,55.76166,57.471573,54.80712,55.471233,40.599903
21.192822,23.258194,22.88821,24.312193,20.17961,33.235283,52.69113,77.90799,100.493034,107.92804,113.914,97.70405,86.93298,71.6576,68.097565,63.328064,60.90523,60.28316,56.47214,57.332573,61.83009,54.71171,46.36384,24.333364
0.8811043,11.567905,10.140022,18.438696,35.92272,52.243584,76.063866,100.750275,110.84324,113.1556,87.268074,81.01127,75.51857,67.86378,67.35087,64.03628,61.621834,60.704304,55.459457,64.60079,64.46481,48.5329,35.917305,15.765477
6.459324,15.740811,17.640125,35.2406,53.664696,72.301704,91.48645,106.17019,108.37372,98.42446,79.4613,77.73436,71.75211,66.63116,67.10063,62.45699,59.926426,59.27742,65.70903,70.99989,57.279766,40.074814,30.74976,14.122301
6.7392983,17.37829,36.490494,58.219128,75.97846,93.49741,103.26954,102.50504,100.912766,86.14322,72.87867,70.52203,69.08061,67.304985,67.24519,62.857426,63.55305,68.81334,71.5935,71.78171,52.188015,32.903107,24.678381,16.39774
6.711314,28.615864,49.58324,78.73426,108.6395,119.291534,110.15911,100.38481,84.39183,81.60679,70.255646,71.21851,69.635025,70.151054,70.91112,69.01136,82.517426,80.83229,74.82699,59.771336,35.86385,25.189314,19.439445,13.500753
20.5471,43.653843,66.607,96.30937,112.52844,114.19079,94.98247,86.09216,76.39865,74.79078,70.312614,70.531235,70.59604,72.411804,73.75325,80.690315,82.575325,74.40638,56.82894,34.536377,22.987005,17.904358,15.375,10.895466
23.182177,53.341755,78.736725,97.94271,112.87664,99.31404,84.592064,83.19084,74.729744,73.420494,68.76643,70.04933,71.037994,75.26497,80.334015,81.05732,72.88993,63.253574,38.4165,21.650835,16.466997,14.60437,18.582117,22.592411
25.577934,59.43773,84.605965,103.21723,99.207275,93.14964,83.282875,85.75542,82.32501,74.7853,69.04531,71.427,73.92509,79.19223,82.69473,74.35252,59.526447,48.54631,26.550543,18.68786,9.215134,13.561101,18.825006,35.132973
52.72881,85.88638,100.19854,93.19877,84.0755,84.54051,76.77222,68.33181,71.473145,67.553215,64.124214,68.210495,76.896736,75.272934,68.214554,50.86788,37.33799,28.706366,12.478394,10.776038,5.282785,14.595273,29.409292,51.886127
100.62948,122.60295,105.506485,86.89781,77.21776,80.070946,76.354904,70.78627,67.865425,66.49123,66.75172,72.55078,79.82538,74.8287,56.153015,42.73689,37.693245,29.322504,20.489687,23.298582,26.277767,41.495808,55.329517,85.594284
81.325195,88.40418,68.34245,69.09791,66.20757,71.00318,74.148766,67.571976,65.18808,58.02595,56.105793,61.006683,56.56516,45.398426,30.039516,22.724295,22.519997,16.50715,15.053401,31.827059,35.352512,53.57334,75.04685,88.32736
60.52676,70.32964,65.00374,70.60113,73.106834,74.704865,67.88296,69.58705,73.787636,74.93977,65.965324,68.11474,69.092606,53.079483,68.04688,56.747833,58.187603,47.77025,59.578796,66.69709,63.199657,80.978065,98.43357,105.940285
56.240448,64.71083,58.894665,59.450012,60.30868,60.00164,53.083065,54.756027,57.12217,52.117596,48.921364,45.463165,37.382744,32.458878,23.827106,20.139763,21.642424,33.72185,42.99311,55.069016,58.63493,79.900276,87.49119,86.153854
81.4241,77.591225,74.035614,71.95617,67.5226,65.47543,60.860657,60.784542,56.261772,48.202015,46.614136,41.20111,31.162992,35.660812,31.289307,31.302181,43.18355,50.30265,57.64373,79.97163,80.95349,88.33696,81.99498,89.5969
81.262215,74.63226,72.52313,71.52642,72.64348,74.41558,79.79389,71.80087,61.07416,51.071663,44.528233,39.22232,31.173075,34.28376,36.914024,54.30958,62.067505,63.2966,85.851006,98.14995,98.19045,94.98733,88.00528,83.869965
92.39801,87.8857,85.974365,84.22678,85.30418,92.65048,80.4713,75.03133,64.0231,52.327118,45.685352,44.167294,42.314762,44.99432,61.06125,75.59072,82.92129,92.864685,110.77843,103.82808,94.388084,85.572174,87.0283,92.966354
80.30548,76.13843,71.68973,72.56312,84.132286,88.19125,82.536026,80.596985,66.32443,50.681976,48.05384,39.903526,35.919907,47.495964,62.49697,77.14221,96.70223,122.23827,139.13351,121.802536,102.80847,95.07927,94.03537,78.04547
65.46951,57.97309,52.189034,54.226994,53.552048,51.291172,40.637695,34.931435,31.652859,22.427488,2.6717322,7.1483054,12.974084,25.695925,50.97055,66.19535,100.23731,109.05571,98.596565,88.85223,86.746506,79.78854,74.40851,65.28393
57.816463,58.76717,57.90318,50.90552,47.689114,45.02199,34.042442,30.53923,24.68639,16.199835,2.2714064,23.13895,36.506336,53.107075,76.9143,93.81922,101.376625,98.43692,85.342285,81.51377,77.88692,72.4762,66.29769,59.79154
62.180454,67.303406,59.354668,51.726593,45.390057,43.393833,40.4546,31.712791,27.648727,21.14751,35.096043,53.988693,65.43639,76.348854,90.37503,94.573906,91.84309,77.607086,77.54625,79.57362,77.11626,66.78499,59.252743,58.605602
55.415874,56.859646,44.945477,34.90825,30.107485,36.549633,37.4601,29.86089,27.390896,46.763264,59.266914,71.95192,85.94831,90.52101,97.71551,88.95355,74.42642,74.86711,72.52714,73.129395,69.12931,59.92423,57.875385,53.304073
39.375782,28.487785,31.95348,24.215527,26.419369,29.346367,31.488804,30.881784,43.4535,64.436806,69.53051,79.065926,94.56467,104.73338,86.21346,67.696365,64.26272,65.10974,65.740555,60.36941,61.639755,52.527676,49.71196,56.228054
7.670063,6.1234927,13.191411,11.096218,9.628218,20.092228,25.433098,35.06285,55.552593,74.96339,78.953705,98.588554,109.177765,87.63113,67.70125,59.067013,58.805424,57.510303,52.06069,46.688137,54.194378,48.75282,46.325706,39.1466
-3.170176,0.76121217,2.7583387,7.947857,10.932666,22.14032,28.069643,39.159275,69.03065,77.93298,91.92651,104.2321,89.10148,75.8731,66.59079,58.252308,53.885643,53.482243,48.80723,45.7522,47.318226,45.213108,37.923912,33.92574
-1.5327908,2.057233,5.8964357,11.061117,17.338491,34.205505,41.917324,62.068394,83.57142,84.86998,98.45528,81.8252,78.47874,67.07586,64.58957,57.4517,52.840424,53.57838,47.455383,48.17503,46.331875,39.4801,32.05126,21.465467
-4.7819066,-3.3971486,2.8388348,8.414602,27.620398,49.28411,62.103554,87.659744,93.0773,97.52491,89.00006,85.20355,74.350365,67.58944,66.487595,61.22267,59.231865,54.05682,47.982334,58.869114,53.587234,38.145515,22.818918,9.214978
-0.07092296,-1.3260641,5.976673,23.30416,46.659615,69.589,90.64179,100.727905,100.72935,93.36184,80.169754,77.45612,70.755936,65.25888,66.920105,61.664314,59.231865,55.381176,61.670403,60.315216,50.585907,31.026731,15.762128,10.229203
0.20905271,1.3437928,23.992262,48.200905,77.068886,95.54756,104.3718,102.77023,88.30398,80.48924,76.92499,72.13311,70.13223,68.89511,70.35833,63.538464,62.28217,67.238464,65.05353,59.095802,44.706387,25.485136,10.609833,9.834068
5.044563,22.656656,44.801308,69.540665,103.37097,114.15004,105.19936,95.70524,81.43875,76.55681,73.86398,71.6841,70.29635,70.71037,73.000275,68.48816,75.81493,74.13738,65.05353,46.08312,28.60611,18.445192,10.51253,10.693434
19.55112,39.906433,65.932884,90.49029,107.238815,110.78385,94.22918,85.75913,77.73855,73.372025,70.74241,71.01735,70.593765,72.95575,74.324844,81.25712,79.9161,68.749214,51.689163,31.912394,19.899,17.12002,10.230904,13.939746
23.007565,48.899376,73.08213,89.104256,102.40747,94.98674,86.46531,81.600876,76.82809,71.67796,73.12316,71.03676,72.66878,73.95844,80.51633,80.93016,70.972336,56.662537,33.890087,18.395247,12.099713,11.369732,10.646854,17.441914
29.006851,52.729076,79.78975,91.55145,81.55693,81.58739,87.55895,82.941376,77.28409,72.49412,73.06961,74.51702,74.52035,79.62044,80.43661,70.05032,50.505405,35.365604,15.064562,9.294457,-1.8023324,6.4336696,12.154153,21.741022
66.58789,84.19698,99.851425,86.76169,73.66549,72.34289,72.842384,74.12763,68.20222,70.47902,71.45849,72.18552,77.15995,75.61932,67.80457,42.34372,30.30425,11.610138,-1.2854935,-2.3795416,-4.608209,10.259589,25.549122,45.952995
98.170334,111.31527,107.20902,82.30408,71.96447,72.321915,78.61794,66.846466,64.35882,62.48732,60.806293,66.86176,72.879524,61.844463,47.39124,29.096235,22.041447,14.490752,7.6286497,14.625926,20.248476,37.02261,49.041325,75.45722
