predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
58.727276,57.269646,52.498627,53.420624,64.5983,74.27531,79.84945,78.03513,72.24221,57.230907,44.394245,41.877426,42.47511,40.68751,42.732002,58.08049,80.3536,99.44195,102.241005,95.553505,87.76519,80.60299,75.35315,69.04671
55.951366,54.68572,60.992584,73.97232,72.288216,78.15847,67.44837,51.26588,40.39135,39.741673,33.072304,37.9527,42.087177,50.381573,66.65394,89.15391,105.93779,103.38577,91.55059,79.789345,75.36796,63.300224,62.674217,64.98742
52.17126,56.57204,72.45735,74.45108,71.08412,72.63406,57.08963,41.734722,33.051056,38.487232,28.721317,34.47477,44.6808,66.41022,92.18671,101.76413,101.0749,89.33894,83.3003,75.00904,69.63529,61.646763,60.82812,64.98742
63.68759,78.42492,83.39399,77.94842,68.794426,48.234276,35.334457,28.445116,26.98918,36.179543,35.208496,50.450546,70.18102,87.950165,102.28931,102.54146,91.7189,79.9046,74.98723,69.40249,66.104225,57.540302,60.82812,65.07691
77.82934,82.80848,78.18134,65.71866,53.461067,41.132534,34.047035,24.840126,27.932104,37.362057,45.122135,65.80123,86.64947,98.57146,105.93609,94.59485,78.63399,71.66684,70.06955,66.304436,60.051,53.6048,60.443356,65.13253
90.35933,82.73453,78.65242,61.028885,50.41351,37.72714,28.406487,28.169186,37.449314,50.40055,64.436356,89.6543,100.93287,105.539375,103.47425,91.89204,77.63693,70.78513,68.54573,63.590622,57.060234,54.652103,68.784874,80.674774
89.33793,78.17283,64.501175,53.043953,39.412163,34.068638,33.293365,38.553135,48.112682,65.28843,86.58388,102.41663,100.15588,105.57492,96.92408,88.35915,81.10421,72.923,66.95221,61.82539,57.306835,66.066635,83.56667,90.34423
79.9372,70.4872,61.59889,49.804966,40.89881,36.641006,44.884216,52.970955,70.190094,94.9027,101.86756,105.946846,97.42334,94.209076,84.93764,79.21564,76.5364,75.06705,71.01561,71.32837,74.323425,83.809135,91.54961,85.86203
72.0252,60.222958,50.062073,40.009155,32.977123,34.698727,49.08795,65.50265,90.02554,105.68176,104.17236,98.98146,93.37221,88.304214,78.42166,77.11139,79.02888,80.20997,76.7271,74.06449,76.254684,88.95385,85.63239,70.68041
58.64171,41.44095,32.66374,28.876926,31.871988,43.752033,68.94784,91.914375,106.82607,113.12551,99.60814,93.827774,82.968895,70.69435,68.72495,72.3545,75.1089,82.36399,82.366135,85.713135,100.0206,91.941895,80.07857,57.880592
47.692158,33.403675,29.017548,30.426775,51.180565,67.39285,94.858055,103.900185,105.69694,101.63829,93.56211,82.139946,71.58124,66.362236,65.34213,66.950356,70.4707,71.03409,84.96937,93.18467,86.18256,82.15737,68.5368,47.65764
37.447624,28.169342,29.8819,48.29017,61.376064,91.555664,102.70643,110.04559,103.40032,94.30885,83.82368,72.00471,65.945786,63.30766,60.611362,62.55247,69.87059,82.5821,93.80934,84.86477,78.29278,68.35763,53.470592,41.836365
38.153877,39.31563,50.664555,72.21153,93.82264,119.4757,112.04694,110.69766,97.56487,91.04974,85.180954,78.84148,76.119026,76.2218,72.1415,75.78098,86.957115,100.100845,92.03168,80.85595,72.75982,61.84332,51.62509,45.07665
38.45632,50.68375,67.92028,89.545654,115.57691,118.2201,111.20743,106.63767,93.93727,87.82181,81.99669,74.53566,70.767044,73.27402,80.41704,96.08426,102.19324,99.02141,90.720566,77.00175,61.736176,58.72632,48.433315,43.14582
45.53122,65.300644,88.90634,102.01894,111.1193,103.34678,96.27638,88.903,76.5856,72.46208,65.58939,62.41125,62.916874,68.72441,89.05073,97.20651,95.12608,88.205826,74.39484,59.408604,46.63652,35.62072,32.380943,30.985214
72.93807,96.29863,105.07177,115.30708,109.63493,98.58408,87.92955,82.783066,71.843,69.322876,69.70114,67.94,65.457146,81.80375,94.53061,97.99725,89.46417,76.24794,63.723305,49.602436,35.858395,32.94576,43.54014,53.90798
87.074265,105.85987,111.87595,108.48535,93.347946,83.43835,76.66705,71.27713,68.51691,66.889145,66.018005,67.99715,89.42109,91.350685,95.84045,85.18824,65.97463,58.972958,49.212143,38.012024,32.85184,35.526672,43.418312,51.581257
116.81225,127.37877,121.1507,110.946915,99.44007,93.741325,79.738846,67.99038,60.04676,62.963997,64.31362,75.040825,91.705215,96.91249,86.12667,70.33279,57.674164,48.67091,40.608356,35.194324,35.17498,45.86138,58.893143,76.721176
130.43825,126.805466,108.09423,98.169495,94.373375,85.872246,79.11284,70.42489,68.69539,74.458145,79.44403,91.39748,95.824646,78.45537,63.440784,50.18108,42.801067,39.649254,34.869793,44.446014,54.138115,65.277885,83.06732,105.55075
129.03119,115.64524,100.74504,90.98309,83.06969,75.57302,71.54659,71.33189,73.60828,82.0263,95.17535,98.923615,87.25138,73.59428,52.635403,43.705948,36.79287,38.54,43.502037,56.92667,73.52192,90.27933,114.673874,126.4562
118.610916,105.65835,98.66555,91.943825,85.07076,80.109085,78.22475,80.99043,97.64686,110.6943,109.25653,107.87514,94.95349,83.15662,65.172935,56.78367,46.706856,49.279884,55.19989,72.57951,97.21962,125.66282,130.75023,126.6827
106.94732,97.52829,90.38207,85.07898,81.0577,76.7269,84.8579,101.19276,116.9418,110.75937,100.5873,91.42403,79.90824,71.520386,53.360836,45.32419,44.004997,50.931507,72.004875,100.09052,123.249275,129.74829,122.8911,110.021324
92.77244,87.45121,80.37556,79.0133,76.32001,82.75805,98.40114,114.50252,115.39751,98.334274,82.6439,70.61762,61.96764,54.82297,38.094482,37.67783,44.38891,64.09735,95.668205,116.61571,121.35954,118.02849,111.14237,93.47074
90.20001,86.969666,81.736046,79.70249,84.85794,97.370735,110.725876,104.95578,100.98605,82.645805,74.32702,70.742645,64.78319,59.7897,43.848778,55.868435,74.65275,95.6905,119.96202,119.18903,113.31419,107.144,99.07246,93.519066
87.247314,83.533104,82.893265,83.360306,101.75478,114.12673,109.45695,97.47213,90.19808,78.69408,64.83543,58.664093,50.498928,50.28823,51.165813,66.05372,90.334076,115.94586,121.472885,117.50178,110.00674,101.85516,93.44155,87.94364
91.39668,93.572395,94.209076,106.19531,104.22685,103.965935,88.0764,72.5187,62.49617,61.177517,57.689842,63.20652,66.33289,75.71569,89.90464,108.141655,133.11642,135.35579,114.30675,103.56898,97.05302,90.43219,86.551605,87.29454
90.88354,98.1821,109.882645,110.37359,102.96347,99.40546,75.889565,62.82603,54.430042,59.167065,52.651825,61.091034,72.341835,96.13905,115.737434,129.58249,131.8525,121.88783,107.38117,98.88494,95.717094,91.75819,91.04878,89.444336
97.91786,115.97018,115.604164,110.432945,100.06544,77.539085,54.567024,49.869465,51.01503,58.13029,58.810005,76.574974,93.647545,118.22138,128.07881,130.71387,122.698784,108.74906,98.24963,94.11034,90.01705,86.14402,85.80151,87.21338
109.19414,118.487114,109.257744,94.90107,80.63684,67.67095,56.770607,48.003918,53.619556,64.534546,71.75193,94.07093,109.52251,123.27995,131.22621,119.83944,109.14597,99.87226,91.108444,89.73674,82.95554,77.38662,82.207214,87.10741
92.93822,89.50768,89.52874,69.75291,57.921177,45.66456,40.224476,47.95313,56.510113,68.95019,78.28726,93.85807,108.82832,122.92368,118.590775,104.00712,98.408966,93.81105,85.72425,82.929504,76.85566,76.67294,89.75387,87.94132
75.48952,62.936592,49.298405,41.557423,31.463953,19.260721,35.64877,38.14093,51.262283,73.38759,88.38151,101.01184,107.2838,104.03634,93.44054,85.83052,83.11157,80.08452,70.76899,70.14042,65.33038,76.49736,87.91354,83.30778
63.509308,52.743828,43.81046,33.744694,24.801865,20.801195,32.068497,37.159874,57.699543,87.8724,102.12091,105.88599,99.72096,92.97579,80.915726,73.71075,68.73567,69.02622,64.789276,66.66452,71.26637,81.18744,81.2333,76.68091
35.207146,23.185755,15.777831,15.548883,13.027869,22.537025,41.62431,63.505512,88.00737,106.08359,108.307434,91.65791,84.44282,71.06745,64.43364,62.632797,64.13022,63.6916,65.840546,68.49754,72.454926,78.19774,67.90072,50.020832
6.7168217,3.7732532,2.810052,8.788364,14.777394,40.6073,66.694885,86.07436,101.07252,97.05781,91.23338,79.00725,71.89375,65.79966,64.58927,59.51499,61.53037,55.850147,57.409008,66.89615,72.72591,63.01297,49.818275,31.276463
-6.2994676,-12.0155325,-8.761812,-5.824558,19.492794,45.307045,81.95511,98.97783,103.1101,93.39659,81.416176,69.73823,68.46707,62.38489,58.629276,57.593307,55.711407,55.02224,64.572105,70.556625,58.50448,46.927174,34.106068,14.851725
-6.120066,-6.2611413,3.6624017,17.78041,40.164345,79.5925,103.09602,99.461586,89.5615,84.67426,75.70687,66.17599,59.60102,59.850166,59.55683,55.951153,55.29379,62.753742,72.158516,61.404804,51.72942,35.89254,25.113518,9.498828
-4.780167,-1.0447562,18.913605,42.574142,77.79711,108.362946,102.49111,97.5514,89.52089,82.03641,71.93489,64.269264,61.252712,64.263794,63.614086,63.659203,70.14202,79.5085,73.581566,60.261154,47.285507,34.092266,21.991522,8.038064
2.4277046,19.408188,43.70933,82.48511,105.183044,104.59065,97.17752,93.04518,84.09833,76.413185,69.62095,60.1266,60.59502,65.62764,71.64697,86.441864,92.97434,89.39813,75.10426,53.560635,33.186375,24.584219,9.1048765,2.1260197
15.573633,43.63843,76.647446,96.87216,98.97419,95.77495,86.54732,79.1647,74.506744,72.82371,66.87083,57.41999,55.46785,59.514156,81.34809,81.98215,79.86269,64.688705,45.39018,34.8589,20.690384,7.472707,12.304558,15.070256
27.873735,63.122845,81.60225,97.417336,90.90598,89.56645,81.306725,72.63023,60.595634,56.291492,53.72043,46.746162,47.726833,67.85351,77.870804,81.840485,75.47531,58.21422,45.709373,29.802496,15.683863,13.135282,20.090925,22.207705
60.4855,87.71047,91.00065,90.65022,86.18026,77.986725,72.221725,56.851078,45.0082,49.21085,47.921013,48.543915,58.960182,68.49945,77.27018,68.82183,53.923103,35.342552,26.99536,13.82732,11.766222,17.182583,23.802328,34.033695
93.301285,100.52071,91.12974,82.97997,68.07807,64.96301,58.14599,46.68682,38.22842,40.992077,46.84867,54.116547,70.51177,74.04121,64.340355,48.9507,36.779224,29.331911,19.580973,10.6784315,11.370614,20.894863,31.862125,53.1226
97.99198,96.10682,80.45322,70.17863,61.34158,52.85629,44.441994,39.04267,41.58309,44.680485,48.566338,55.317177,60.813755,46.46637,41.889053,33.393974,26.99716,19.003586,19.123404,24.506601,30.840725,44.816177,60.82641,77.76367
81.92346,72.142395,59.827667,54.76583,50.172417,47.117157,44.62006,42.497684,44.03535,47.43022,48.929897,49.053078,41.855774,33.065716,27.27846,24.405005,21.80274,21.884705,26.260817,35.252594,40.52555,56.479034,81.565956,83.75102
72.908485,64.82342,57.97658,52.768486,49.641113,44.539494,38.114403,35.983303,48.076996,54.8773,52.43348,48.991535,37.724903,30.61626,25.318443,24.168125,22.690794,23.38617,28.101282,41.731712,58.107994,80.83394,90.48461,87.893105
70.21756,64.01048,56.481274,51.329075,49.966606,46.42591,45.717136,53.855225,66.24674,58.416027,49.379658,45.87971,34.92914,29.615183,23.750957,22.691696,22.402086,28.553173,49.18524,73.08061,91.433174,89.35415,88.64613,83.78568
57.93821,50.60612,42.029224,43.17469,39.10429,45.519585,58.272743,73.19327,69.664734,54.72489,42.360443,39.73785,31.75223,23.526432,21.087048,19.712305,32.96857,49.21049,76.38907,99.35106,92.529144,88.7817,84.08355,69.54405
43.616062,38.23189,34.89702,31.68943,35.91939,52.883163,67.84982,65.471245,58.93938,42.744564,31.937254,28.67278,22.53558,17.505913,21.896214,37.59042,51.854603,72.49621,94.04162,92.85716,85.69396,76.64744,70.48819,65.745544
31.949772,26.713291,26.287642,27.620705,44.65495,59.09793,66.630844,60.657814,52.37864,33.015495,22.158394,21.460066,18.636469,20.195808,32.06728,46.90324,73.22523,93.85063,96.17638,90.07262,83.25338,73.64617,70.538536,59.197002
38.207256,38.372982,45.80727,61.13685,57.312504,57.466072,44.88113,25.38684,19.04237,7.508655,7.5470195,6.2539277,14.310615,23.673018,44.62505,62.917454,88.08456,86.32149,77.50374,67.51551,55.810944,47.643387,38.87772,46.493435
36.71581,43.945576,60.00132,65.486374,57.312504,51.832695,32.74989,17.416084,10.396936,7.7367835,2.1642675,3.4735222,19.876366,42.61927,69.24279,84.97799,88.473045,73.84842,70.0964,61.75479,53.446556,49.614594,46.84712,44.710938
49.428562,67.10941,68.6201,64.90329,51.77568,28.679613,13.468381,10.021018,8.16147,8.71462,12.89701,26.36235,46.887672,68.7865,86.508804,86.40785,76.72315,63.929115,62.707203,55.865112,49.127632,46.38056,43.7265,45.858086
69.284546,76.27922,67.725395,53.231503,40.010895,26.224833,14.284348,5.32526,10.671223,16.679693,30.109665,43.904236,66.47335,77.57782,92.47996,79.6407,64.472115,57.30408,58.468716,53.859184,48.514053,41.383003,45.880993,50.20791
69.210365,57.72712,55.767567,39.193893,28.356339,13.844612,-0.73901486,6.6003547,18.261946,27.877035,43.55402,63.293827,79.09427,85.16531,82.352005,69.03082,56.42442,54.95153,54.41854,48.224068,42.044994,37.52407,53.633602,55.417892
58.6383,44.56604,29.229382,19.845177,10.479763,5.18468,8.259398,11.328537,24.537846,47.284367,68.24401,84.67735,91.5096,87.75149,71.71002,63.369415,52.90506,48.98886,44.0388,39.699867,38.887283,42.512337,50.962982,51.491997
33.831257,19.83224,11.25737,2.5142977,-5.151619,-8.246996,8.529519,21.589764,49.94501,73.68757,88.75947,92.49332,85.69117,76.00703,59.880295,57.75567,52.28906,45.322865,46.30675,45.31766,45.78064,49.072754,51.865494,38.108
11.664625,0.5198761,-7.597962,-6.4552817,-6.2402253,6.1677938,23.931015,60.014584,89.21323,104.99705,110.79743,95.0941,85.327126,71.11439,61.396122,52.35505,54.3572,54.419437,53.930504,46.441135,43.171356,43.98404,40.763817,22.937794
-9.337145,-16.293806,-23.775637,-23.741348,-1.7873353,20.032309,50.82256,87.6677,106.9193,103.94149,99.911255,83.71078,77.272,68.6547,59.202694,53.498993,47.219246,51.70284,43.82353,37.116566,43.44908,29.004282,20.618034,1.639581
-8.165375,-13.645081,-15.169183,-10.030927,17.984688,38.886856,77.19031,102.62625,98.85931,95.039154,85.255135,72.721115,67.55819,62.382805,57.41929,49.147987,42.81182,41.90309,41.6227,41.526493,30.100843,12.608144,7.2749057,-5.5938377
-12.047271,-16.469952,-11.968546,9.852071,38.75835,82.199844,104.74759,105.35283,101.256,89.62842,80.479256,66.71041,65.798065,64.88461,59.375187,54.913475,49.548172,55.334396,57.013214,41.798386,33.039223,13.076078,2.1213236,-18.204773
-12.271675,-12.835785,9.395929,29.720875,74.03671,112.43751,105.47652,101.73447,94.9522,84.07035,73.22382,71.74436,71.368286,70.24606,62.024387,56.96887,55.584534,65.203445,53.48093,35.880463,17.313826,-3.4873755,-15.291662,-23.489292
-7.026782,6.7119045,31.611816,62.748817,104.04482,107.89805,101.45879,91.30157,87.067,78.60124,67.13159,63.379333,63.662285,59.87436,60.13315,64.23888,64.87406,55.985386,39.822456,16.140226,-0.61368954,-16.924833,-24.933214,-27.186192
10.821474,36.185524,74.723526,97.87481,109.6821,111.39425,101.0307,90.16456,87.576775,77.8977,67.668724,61.873356,65.52257,67.29053,74.88433,74.75715,67.60803,48.1101,20.58388,5.6201115,-9.112398,-21.577646,-24.42057,-26.781284
20.949211,54.901257,93.6771,107.592964,104.28139,96.67201,88.399155,85.40619,80.23669,70.67895,65.50276,59.351116,60.342693,64.93279,73.880264,66.065445,45.10657,22.529985,6.1000657,-6.48651,-21.162079,-26.40151,-18.951788,-12.185524
38.718975,75.55913,110.64506,114.64284,108.89908,97.609,89.814255,81.04114,70.69891,67.06286,61.445942,64.12831,67.44065,71.90274,76.75243,48.50205,18.490723,3.5001354,-11.62029,-22.568825,-30.698908,-24.432974,-7.3674703,15.911786
97.39396,115.40623,116.05513,108.98141,92.61927,86.84097,80.518715,62.725742,56.689266,53.146748,51.46129,63.289505,73.95155,74.85229,50.908566,26.548887,12.929122,10.176623,1.4516003,-13.263615,-13.452417,3.8201408,24.353199,53.515472
131.69243,131.03857,114.40602,97.73433,89.705795,88.4927,71.229706,61.834316,54.61891,53.900665,64.55798,80.38337,79.289085,68.92217,41.86993,17.099442,3.5270512,-7.857065,-9.737371,-4.318126,9.9583645,24.746943,58.698975,96.72071
130.29294,114.3523,97.36031,88.370415,81.423965,78.96853,71.144104,79.26908,78.41461,74.2449,76.97932,72.6427,56.770115,34.3169,14.803618,4.183197,1.8408018,2.8204505,11.793158,21.981249,50.04078,75.907196,107.44869,114.97717
120.93898,105.4404,98.5237,94.04783,82.77211,77.13378,73.060715,68.88328,76.138435,77.871414,68.83596,61.260017,43.201992,25.87092,17.373959,7.2761965,5.8505187,8.707823,18.764101,38.676655,72.800674,110.56449,121.5592,121.3927
113.50464,101.24094,91.04924,86.541626,79.917694,77.76013,80.63562,84.7075,83.34062,81.47786,69.071365,56.182415,38.020138,21.428768,14.8678875,5.152893,9.22179,22.594563,44.798542,75.171715,109.01261,128.55588,128.17584,112.98151
99.51815,91.42601,83.79087,81.65745,76.892395,79.94264,88.02247,87.60355,78.215935,70.71873,58.12658,35.85285,19.274994,10.820538,9.101661,4.216775,21.357903,39.99405,68.40752,97.283325,111.30408,121.782524,116.81733,98.42429
97.24822,93.130066,86.77094,84.4098,89.967354,96.4649,95.92324,85.516685,71.14221,61.805286,49.554012,35.390858,22.961622,12.9152565,11.534354,28.063358,48.372738,71.33474,99.81625,103.85905,106.03902,111.728966,106.58526,95.87489
94.47346,92.81312,88.61791,93.32877,108.88094,104.912964,94.870865,83.81034,71.3511,59.73923,44.354916,30.578436,17.792416,13.492686,27.27804,45.53608,68.945854,94.363716,101.436226,101.95378,100.18422,104.21665,97.467354,85.59618
99.11558,96.28514,87.22397,83.69171,73.27704,74.580086,53.710403,38.09895,35.2804,33.22274,15.889955,14.268397,23.976694,46.169033,72.78969,99.53932,125.16946,121.15963,110.050125,99.38209,90.19737,88.54404,84.03031,85.94661
100.3209,99.59928,96.68889,82.24801,73.35653,71.22974,47.801044,35.896427,39.892067,32.102753,15.985621,23.971659,41.434586,72.369644,107.45178,121.12007,122.187035,113.11614,100.85604,91.19348,87.314415,85.63767,79.20761,79.15645
102.24454,104.94914,95.15345,79.972534,66.572556,56.762836,52.884132,45.925285,41.038815,35.846027,37.23537,51.26177,75.04864,107.11483,120.7317,119.34108,111.01911,98.599266,90.75586,82.875465,78.21167,73.838135,70.08457,73.98745
104.66537,100.96299,86.99986,66.93491,52.7693,54.999474,48.359344,40.529285,41.572083,40.135418,56.862255,77.67686,101.553154,113.70862,125.735344,108.272514,96.67385,89.83228,83.02313,80.197426,72.39833,67.836006,69.274864,71.72926
84.294975,76.115265,70.63766,53.43978,43.413647,39.840984,34.561127,34.791454,40.097527,59.067497,74.470055,89.99851,102.39205,106.7314,109.70492,93.25687,83.42539,77.96188,74.25069,68.39862,61.606396,62.27489,68.1494,68.62809
77.34697,64.690796,53.324783,41.26614,32.57671,24.495447,33.32462,32.831432,50.35251,82.37233,103.77786,111.94407,117.167435,107.869415,96.3322,81.666084,68.22522,61.623978,56.15545,53.901478,57.41728,63.36593,64.809425,55.813976
43.813267,28.081335,17.897474,14.884066,12.46729,7.2167587,35.265827,63.116825,85.164795,107.84142,114.178215,107.40628,102.41468,85.57066,72.68437,62.21358,59.26105,57.914444,56.685776,56.351807,61.08557,58.144123,55.786648,33.05551
-0.34213507,-9.567303,-12.944716,-14.197009,-5.588193,5.418178,38.174534,66.56687,94.71261,108.24862,113.67302,95.80305,86.42347,68.14858,56.920822,44.4053,47.413216,48.3742,48.727993,46.605717,41.67553,39.542206,33.259922,4.5220814
-8.663098,-16.493649,-20.059072,-21.448921,-0.27383795,18.743507,48.321507,72.9558,103.15618,96.48191,97.02689,79.0741,76.42212,59.136208,51.439632,45.286926,40.028812,40.587143,33.79377,25.994667,31.038397,17.924873,10.295345,-0.49055403
-10.934766,-19.327097,-20.614777,-11.651327,21.581518,45.734055,83.13587,105.66053,102.697716,91.06032,84.84123,68.44785,69.057816,60.738373,54.769314,47.414505,42.208588,39.74003,37.184322,37.18022,29.469475,9.090006,-0.6549679,-16.348892
-13.752158,-20.4476,-13.817231,2.205648,28.404095,72.95434,98.34774,106.77786,99.34893,86.7061,76.87621,65.69758,62.67096,61.873302,53.99096,45.43124,42.688095,48.12185,51.51126,36.418045,26.8857,5.077478,-10.136478,-22.80313
-16.32404,-19.971758,1.5976475,28.005964,68.14262,106.42599,103.4325,101.32389,87.83437,77.0125,64.055336,60.69557,56.6092,57.618107,53.108963,48.128372,48.893505,54.6806,45.764637,27.353916,7.351062,-11.045112,-22.14402,-28.906107
-7.4096847,10.145465,40.52571,70.881226,106.31011,105.925865,91.510124,88.8693,84.75728,76.996635,62.12788,59.555122,59.283817,58.83137,55.070946,60.763065,64.55875,58.040794,39.434925,15.072171,-1.4593315,-15.206507,-24.348288,-26.571487
15.238595,44.64577,81.21709,105.89015,115.31299,101.43449,87.33909,82.74889,78.61967,72.800095,62.339886,57.020134,57.521667,60.337315,67.2704,66.438385,59.446815,43.71678,16.389944,2.7898433,-8.982444,-25.490637,-27.807669,-24.662851
23.953548,58.86567,90.13323,108.59819,105.99968,89.52844,90.03312,91.724205,88.272705,81.75882,71.75748,65.29884,68.12214,78.40353,82.61614,78.34136,48.51979,29.806465,12.412679,-9.287936,-20.473541,-27.50015,-18.72019,-6.8076763
79.30684,107.97859,127.15263,123.23709,107.52021,92.899,90.98732,87.98768,83.234184,80.969406,71.655174,69.23867,75.08327,84.55652,86.41139,50.47016,32.87478,15.461071,4.2216225,-15.375936,-23.152424,-17.940351,-6.825383,20.351982
