predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
104.139435,108.336205,126.05384,130.85345,131.85008,119.27449,104.13959,96.25186,86.76657,86.800125,80.40774,89.23139,103.41653,121.96318,141.78383,157.90114,155.81593,143.11497,123.98275,111.51788,104.1422,97.620346,95.01646,94.89898
101.60483,120.55677,121.36266,117.56581,107.52966,95.54535,90.449,96.221855,92.00051,94.09532,91.83349,102.83456,121.74884,148.80678,169.58415,169.81927,149.91997,132.13617,116.25468,108.00513,99.83499,96.72146,98.60444,97.8561
110.120316,109.95603,104.02244,97.16517,83.9463,83.40849,81.68698,88.20544,87.685555,94.33907,104.684204,118.20398,132.9986,161.9102,191.34035,148.33765,125.47033,108.49428,105.26318,98.5679,95.06842,94.151535,95.89394,96.27501
125.72876,111.800865,97.78932,91.05117,92.58507,89.90623,88.7594,90.8796,94.06749,110.73151,131.04681,145.36858,169.30775,188.58371,154.31393,130.10356,111.63169,103.56388,98.584564,96.06804,94.933586,95.05156,100.32923,109.507545
120.72802,107.8945,98.75758,99.622765,102.47642,105.124084,106.05743,117.337036,131.50888,145.74294,161.26587,170.43794,182.65268,155.80753,130.14725,118.661644,113.26924,103.85039,102.833954,100.5391,101.34914,109.09633,114.95545,116.20163
102.97274,91.07083,85.92329,87.413246,94.23219,101.70177,109.69257,121.337456,134.69888,153.3936,164.52048,164.07472,148.26506,129.63911,113.4194,111.217674,110.12103,103.70073,105.79541,108.38056,112.164955,118.2422,122.51879,107.33468
78.72256,72.43538,67.72764,68.142525,75.481895,89.45782,96.265724,113.72497,130.28453,148.49612,141.10349,127.262314,110.40537,99.386246,94.34817,95.794464,95.68879,94.260666,96.6788,96.70275,104.676155,106.74175,99.30403,86.686516
16.533957,21.151768,19.626928,19.578796,34.83144,50.907272,73.32373,98.10718,119.71773,117.3869,108.561516,90.78022,82.8711,77.03579,71.17034,77.293655,79.47347,81.651085,82.745026,92.774765,95.881645,90.627,77.78201,52.745728
9.409084,12.515815,14.558994,24.523016,43.926346,60.503464,85.173744,100.351425,106.28382,95.531944,84.24909,75.442314,77.43065,72.342064,72.70059,72.920265,66.644455,66.30005,80.283844,78.14421,68.2278,59.394844,51.545895,42.848114
5.905614,8.52785,18.06973,36.88506,65.75476,73.75546,97.556526,98.58041,94.50817,88.47775,76.98254,76.225105,73.854614,69.90855,70.44541,74.28687,70.46809,78.39684,82.00699,75.275475,66.001656,50.45626,38.307133,41.21429
14.351364,29.903656,48.733574,66.337074,83.68049,92.4065,104.2591,89.563484,85.50164,77.2582,80.253975,75.43839,77.33599,79.23751,76.63661,77.65202,83.48575,86.34475,83.62063,69.06573,50.716347,40.862442,35.918297,44.666916
20.789867,43.309834,64.344185,85.58112,100.71768,93.27402,87.31126,76.43349,77.70967,77.34012,78.9104,75.85536,76.84616,79.43161,77.429756,89.01842,87.288506,84.72383,60.42146,47.577633,43.342358,37.761887,34.15647,43.40129
33.185883,56.770805,86.40592,97.283966,103.169624,87.762695,73.860245,68.64442,78.06572,75.53735,75.53611,74.95851,80.809906,84.09269,88.78927,90.94924,88.00336,72.28561,54.257538,47.786175,44.08016,40.883213,47.224125,56.69351
41.401855,74.705215,95.71357,99.94444,96.69999,78.44096,69.66039,68.01701,77.0687,77.686005,77.48548,76.58598,84.37399,95.08108,95.9786,96.85791,76.63286,63.30877,46.246853,46.300507,39.919197,45.068653,56.570076,70.66429
100.94477,117.663666,132.8797,123.14852,120.21495,112.25372,102.05783,92.137344,93.18773,97.52112,94.64007,95.573685,108.37904,107.17444,107.78922,85.48459,58.84833,42.92233,40.78457,39.740505,41.39709,52.7967,71.324,93.39726
158.3502,188.07181,175.95708,147.50568,130.41577,129.11882,113.73298,103.69903,103.30804,108.18871,106.09124,126.06031,139.13557,132.18195,116.83003,88.4867,75.75893,71.25925,70.660866,64.90148,72.48722,81.90977,101.4037,139.2523
141.3355,144.20915,136.46733,120.498795,113.29601,111.63443,111.082825,108.43369,109.37627,111.961624,119.18312,119.22861,113.399826,104.35643,82.509415,75.59706,76.12228,78.57057,84.88657,88.86041,104.42456,120.391075,131.62262,138.96764
195.72093,178.62221,159.28404,138.2727,133.44292,131.70554,118.18083,118.93183,113.58856,119.60454,132.21718,143.90678,137.56654,115.28892,102.953224,96.86411,90.345764,84.639,89.722244,95.8101,110.68925,131.8384,161.58174,197.30673
144.16289,140.0719,123.98312,119.105545,113.893845,112.16879,107.809326,108.55629,120.557785,131.13506,122.54223,111.415184,105.059814,96.959915,90.758125,85.83145,81.26873,91.88046,104.2361,128.23842,146.61826,173.24876,175.02103,152.7
117.2776,111.3483,105.172966,104.72237,99.27565,100.1689,100.73338,117.62349,128.67564,118.74589,107.810524,96.731384,90.89599,83.78404,82.8493,82.984795,95.35564,107.75194,133.8525,160.00188,179.8787,168.98514,153.5029,119.401115
107.64129,104.00497,100.12554,100.67788,99.84473,102.810165,110.42176,119.05035,110.59831,98.42743,91.809784,90.721886,82.16484,88.2969,90.26616,93.28815,107.37794,117.2437,137.96063,153.06357,151.00063,135.84677,120.4694,108.05025
106.800446,104.266365,102.154495,104.74572,107.35922,121.19881,121.09762,118.36872,103.917366,95.669334,89.97065,87.92217,85.71372,91.8963,94.960976,103.0796,115.890625,136.43987,156.16281,154.6962,143.24829,127.351105,117.196655,111.973526
101.503944,102.224976,100.80202,102.26277,119.20604,128.46428,119.58263,112.98977,103.1742,94.298744,84.899796,83.86411,79.117546,90.75597,101.27249,114.376305,132.89989,148.5411,154.30019,141.7078,126.57065,113.39127,108.33633,105.063675
107.31408,108.60817,108.39852,123.27099,121.76484,114.23692,100.72182,84.443665,79.413605,77.398506,78.54113,85.5755,90.15494,101.00181,111.32127,125.99335,141.71834,144.52127,126.08652,113.70486,105.89518,104.811005,93.95852,93.36936
107.6135,111.56825,126.11185,130.73593,126.39432,114.07176,100.67692,91.59418,86.65308,89.3485,89.40812,96.59066,103.46607,114.99505,128.67957,143.81805,141.24849,135.41273,115.51795,101.765396,99.995056,97.65984,93.01499,96.026665
110.461716,126.28102,120.11371,115.73689,100.04867,91.822174,85.77,86.90262,86.19064,87.89325,96.88449,107.50877,118.57934,135.519,152.88374,144.97517,133.06935,121.507744,106.76712,101.65691,97.88854,97.423325,92.98562,94.18411
116.214485,112.18869,101.92689,92.27251,71.61283,74.15982,77.80431,78.673546,80.63999,87.92074,102.76732,113.72623,120.53061,143.67311,169.7489,129.37056,110.49396,98.121056,94.06015,88.24884,86.88716,86.383224,89.80841,93.209724
105.5732,96.276146,85.623474,71.914566,72.62294,75.13598,79.48105,82.85891,92.16032,103.23492,118.98616,132.8047,149.42537,160.00029,131.77103,112.38232,96.64791,92.29218,90.45809,88.48502,88.556046,87.20929,94.36617,99.01562
111.8873,98.60109,86.23092,79.681,79.8995,77.06984,76.82602,89.24355,112.92219,125.932655,149.78444,164.36476,169.91376,144.51355,117.60462,101.984566,96.89012,94.42085,89.97895,91.6664,97.753334,97.11215,107.410255,108.637115
106.303825,98.66523,97.945786,93.12777,89.10769,90.72768,91.246475,108.89184,126.904205,143.31505,160.99129,175.1883,153.97505,126.58201,109.92011,110.10718,102.878784,102.3113,96.28775,97.060135,101.39547,103.97413,100.97024,94.46907
101.79644,95.60311,100.02765,107.94748,107.407715,104.98271,108.80955,122.161415,147.4119,163.19089,172.24281,155.59761,132.14375,118.77371,109.62419,106.524605,104.922676,101.029205,100.236885,99.46787,108.73525,106.78672,89.31303,78.756744
95.611755,91.97928,92.45574,89.06928,108.127945,108.61,127.91444,148.62228,163.40167,166.7584,146.77939,134.49959,111.441734,99.84458,96.598656,96.83139,98.77499,100.66517,98.97637,105.668274,108.02771,98.76538,76.794556,61.313507
94.802666,92.712845,91.44529,96.69963,116.1665,128.61235,137.87048,150.41911,155.79271,140.03291,124.35491,112.09071,105.40456,94.118286,95.72488,96.05704,93.76316,94.80043,102.03397,101.63856,96.53047,80.26421,60.768776,55.420845
100.01323,96.63992,102.778076,111.69613,131.16885,149.87112,150.57256,143.43353,137.33923,124.04201,109.91412,106.91421,95.40779,94.1135,94.33854,94.61007,92.95417,100.85432,101.167465,99.803856,88.22989,67.75788,57.60994,57.202515
102.11679,105.30183,116.708305,124.03681,141.56953,152.61185,141.76807,128.05571,110.83488,105.937836,100.89346,94.03277,90.12536,88.345985,87.985214,89.33812,100.985214,97.84221,94.546745,85.8156,73.64133,63.86492,58.20712,58.833923
108.34817,116.15245,127.626335,135.30032,149.9634,147.8139,128.4283,108.86093,97.55978,100.89548,95.28924,88.19621,86.34415,88.48165,87.28065,97.86761,97.448814,94.359184,86.24131,76.69561,68.33158,60.908688,58.32659,62.167812
113.45622,126.08155,140.34802,142.90097,141.37135,123.423546,110.699005,95.36572,93.00481,95.55467,87.95481,82.296074,80.62882,83.399605,90.80177,93.41827,92.31404,84.373116,80.35623,68.32488,64.80034,59.583225,61.153687,65.04776
117.95211,138.05873,148.26682,144.3842,129.58646,107.886314,100.31011,94.04284,93.537964,93.571846,87.893814,82.45861,79.7222,89.572464,91.53292,94.79672,85.10124,78.01749,72.586975,64.59143,64.56052,62.628113,67.61503,69.91664
145.35825,166.38327,180.13525,147.43674,133.2087,111.63784,106.39317,96.64612,93.05176,98.15408,94.551125,94.40606,99.15004,101.17759,100.32414,92.58534,73.76183,68.0308,66.52946,66.07014,64.48787,71.98081,82.14176,96.77254
144.9838,154.63495,148.26184,121.82204,107.55768,106.95653,101.910934,100.240486,94.75113,98.30154,95.899574,101.54178,105.083694,104.80674,86.64388,78.857666,75.99625,75.219894,74.0955,76.02423,82.73201,91.61775,102.90917,107.532326
161.81114,151.14603,138.66354,118.46386,111.40514,107.32039,102.921165,93.72761,94.57395,97.68978,96.74579,100.71675,108.16543,97.00194,78.13124,69.07085,65.63046,66.099525,70.432365,73.37554,83.46178,97.71619,115.25132,123.18939
174.89201,149.68733,139.68611,131.5292,123.25296,117.03787,115.08798,110.37395,101.16347,103.55747,113.18084,122.052,115.52989,98.70718,93.84958,86.95012,81.24077,74.05267,81.59102,85.883194,97.248344,115.60938,148.03098,166.00269
129.14006,119.89046,111.60251,105.877365,103.231186,97.698395,98.98386,96.49283,110.32417,117.76916,112.11634,97.79649,88.3609,78.66918,67.6507,67.216385,67.54991,86.1784,91.63937,111.62713,129.8424,153.60535,161.2031,131.16396
118.32897,111.96315,107.7331,105.499504,103.622925,100.8261,98.39168,106.816185,111.270706,110.287384,100.957436,94.974075,91.47594,82.554214,79.24866,80.49109,82.3491,97.63965,112.93252,130.88092,149.91695,142.20349,126.92106,113.75346
104.91964,100.3423,96.98784,94.80016,94.078964,97.11363,106.159256,108.93404,106.06322,97.28633,85.24781,81.77316,75.751816,71.507355,74.30768,80.775024,91.80729,116.10505,132.69753,152.40355,151.37645,136.9927,119.03332,101.96539
119.18412,112.39637,111.97857,110.0962,107.882935,115.689995,113.84631,105.116875,93.353004,83.966805,82.29965,89.047165,83.837906,86.58655,92.18023,90.58645,102.12188,122.53626,140.4002,139.49266,132.8649,117.10386,104.70973,106.39676
115.13728,111.7449,111.331985,111.68394,123.752396,120.64097,117.29626,110.33498,99.39566,92.16725,85.20175,88.184616,85.222435,85.217255,102.83014,110.33326,132.5147,142.11456,151.46828,145.40724,134.79225,120.65559,110.173294,105.13452
125.80998,125.70228,122.36527,124.974686,131.03511,127.890915,112.3614,106.51235,97.02411,94.47616,97.349144,96.07576,103.165245,118.54341,121.751015,132.58842,148.74316,150.58217,140.88231,119.68109,105.548325,101.631836,93.73905,96.489456
125.76508,123.10027,129.42406,130.91687,127.46159,125.22855,113.32671,106.16388,101.45252,101.31464,94.6286,96.58091,106.95602,124.34867,141.06837,164.06914,155.61574,153.84529,142.2121,124.10506,113.68653,111.542015,99.558784,95.84042
130.4931,135.69843,134.09016,126.437744,118.17265,111.80579,101.151215,98.785286,96.6023,97.01033,111.46973,124.06761,139.93854,160.71423,169.29016,164.21886,154.35353,124.87512,111.14925,108.30028,96.82796,94.838585,93.673195,98.47413
129.09383,112.588585,108.01417,99.38021,95.08758,97.69948,99.90363,100.98951,105.67145,116.25063,131.59515,135.36395,148.29692,160.39603,168.27896,158.40208,137.08777,130.57452,108.97407,101.77282,96.92905,99.52735,94.98629,92.17276
118.544525,106.37653,93.60925,83.41851,81.85336,80.03546,84.328415,86.14519,100.31324,117.803345,139.48894,141.58221,156.15501,164.51112,137.88866,115.02287,97.1506,87.99307,87.10657,83.65612,84.27221,87.56096,88.51823,86.07183
103.898346,87.37003,78.8109,71.79386,75.2048,78.371025,84.882385,97.25358,114.9348,134.26257,151.34537,156.14351,163.2311,140.46274,115.22242,95.68203,91.53261,82.521904,81.89145,81.11001,85.039925,90.79237,94.74501,86.90746
92.56762,80.926315,74.264656,74.63704,82.58848,82.62981,89.42321,106.64678,120.43464,144.24951,156.51723,163.66696,149.8828,126.26651,109.19876,98.92633,92.68113,86.70685,85.50502,83.273445,85.48569,90.92054,86.89142,72.12105
-1.443808,2.5792446,-5.7885017,-2.6768446,6.1267934,30.345728,62.041946,87.851105,120.38263,149.3907,152.54488,120.798836,114.75285,93.11542,86.6516,80.23468,80.317635,81.61364,82.56639,79.000305,89.211,89.291756,73.92968,27.480513
-0.50900346,1.4060901,3.018025,7.388667,28.719812,50.59228,75.46227,95.1027,112.80739,116.22721,109.29263,91.530785,87.94934,78.177315,74.68313,69.32009,65.81438,58.022938,50.527676,44.88031,42.92426,31.643671,15.711967,8.501883
-3.4291182,3.2016706,7.064489,18.056263,45.73484,79.34251,106.72778,122.27834,128.68726,129.95584,105.65616,94.60306,92.88031,84.59046,79.7663,79.41202,73.256,62.275387,62.818645,49.987274,45.031574,28.894215,11.182607,10.940318
-0.97738075,7.5574045,17.931805,41.639988,67.021225,105.72343,127.29499,126.46909,113.03574,107.78023,93.55973,90.18772,87.13914,80.54241,75.95277,76.60318,69.36963,67.50448,62.451916,42.27693,35.899784,16.81926,16.401264,14.042791
-12.202382,2.291797,34.406464,57.817852,89.81681,113.24807,101.044334,93.83797,81.273636,78.76389,80.797386,76.09926,76.71971,72.34118,69.37464,69.49978,73.32125,65.88884,57.9957,33.66113,14.398968,6.6575847,5.1236672,5.414976
-4.1269717,29.307985,67.14466,103.64157,129.16658,134.27878,114.6487,93.45166,88.87163,95.29638,88.94457,87.2788,84.7963,80.106026,77.4804,90.06272,86.30173,69.60917,40.308807,13.38265,5.183839,0.64425135,1.9220451,3.4260705
22.984003,54.98559,89.240295,115.881935,124.19221,126.6365,106.578514,97.82986,94.88218,92.43098,88.91365,84.184494,82.29326,77.55485,81.14035,90.719444,86.64019,53.03757,23.823626,6.033507,3.285215,3.46056,7.888219,14.032947
32.71196,71.30414,102.28465,126.16569,117.59317,110.58401,90.99443,87.25306,92.01936,87.49863,82.49216,79.94368,77.3708,78.84035,83.05162,89.999916,67.07946,35.356403,14.373807,2.369854,3.2080672,3.6291163,9.902898,20.910599
126.557396,147.63795,143.10883,124.08224,104.63638,93.1484,87.290306,74.81646,73.87661,70.98547,70.44956,75.74946,79.56678,87.37331,84.183876,73.55004,46.403988,28.5462,12.8836355,8.464047,1.6215724,12.563792,39.56624,72.96479
185.57124,219.10469,188.72438,150.9589,127.92686,119.620125,107.34567,101.27538,96.29062,93.8566,95.96179,108.83727,112.881,108.10314,89.27114,69.41002,55.189964,49.480885,44.40412,43.365417,50.1462,61.227623,82.72537,127.76868
145.87097,147.70699,144.70079,123.497154,116.08193,109.9395,110.64089,106.96265,108.19837,104.48576,104.842415,97.07416,95.17004,87.39095,55.381836,50.905136,50.556675,55.96462,61.996635,69.55634,83.857155,99.11998,114.49224,117.42223
