predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
-16.230528,-0.83855635,16.044674,47.433468,71.782135,96.51941,84.293,80.69026,83.48137,78.995415,72.91386,63.737823,57.31154,54.5906,51.78302,52.595066,64.81983,79.04785,80.117355,69.970184,47.838966,31.550348,9.977894,1.336202
-0.8515728,22.295013,55.084927,84.35173,106.40913,109.620674,92.838486,81.346565,77.61238,73.743256,71.19075,66.2219,60.14278,56.72914,58.414494,74.08214,85.12487,82.71621,72.69979,54.22202,26.638693,14.84491,0.34225518,-0.04982549
16.57324,66.68738,90.88659,105.656364,114.69799,105.35348,87.750534,77.88764,74.2365,69.2276,66.22973,60.388477,60.920807,58.73974,77.43416,89.155075,85.31365,76.02576,60.33825,36.809708,15.159485,-2.594376,-2.56426,12.06674
80.22987,100.53412,115.24534,118.638565,111.12627,104.69641,82.99894,71.113304,60.61229,60.539124,54.701466,54.406345,62.170013,71.8353,81.05253,90.12681,80.86364,68.2181,45.29854,24.896955,9.732749,8.925064,19.452972,33.25034
121.063255,136.97081,145.87582,130.32701,108.44921,93.326904,98.14923,87.9063,68.51107,64.30533,70.47752,79.756454,89.66814,100.23119,111.10713,93.60732,83.88737,67.51139,47.1239,35.75947,35.843494,35.89455,50.765366,78.24318
128.15465,131.79684,113.746376,106.78045,86.15215,79.35244,76.91316,76.57463,71.57024,69.48177,69.380646,72.432495,83.640915,93.61169,96.6318,85.76965,72.828255,57.31064,47.732555,42.74436,50.119648,60.3198,72.14577,87.507904
124.009674,111.216156,96.20746,87.168594,76.607124,68.542305,65.976906,61.7427,56.335316,57.360893,61.35074,75.18668,79.32831,72.21329,57.606018,41.13181,31.977343,22.734983,27.980677,41.614567,58.11604,71.929085,89.25483,100.23013
131.7925,115.68446,108.03917,100.31944,87.37651,82.22234,72.242355,68.00993,63.55916,67.17382,85.5893,103.23121,93.63925,79.03335,72.7655,53.332676,43.427013,32.780617,38.97815,56.34744,76.51268,98.8118,124.521286,135.36026
103.43296,94.001595,87.076096,79.65688,75.48523,71.671165,70.94906,73.508606,83.819824,104.62125,106.20512,86.59406,67.48789,56.581818,41.706932,32.997368,32.060085,38.682724,54.012657,77.92304,104.2252,135.96677,138.60007,125.70679
92.054794,86.84323,82.14204,77.80149,69.77889,67.74237,73.26241,87.03428,98.683525,98.152985,83.30495,66.54793,50.859955,45.255913,37.519947,36.333866,42.238255,60.796925,81.824165,108.46357,137.79424,132.6391,119.33611,108.16725
78.21918,71.11857,67.54268,64.757576,61.29769,63.693592,78.73095,95.31185,91.795616,79.090324,64.436775,46.397324,33.237736,30.166054,27.821896,32.105618,53.080246,75.82583,105.03398,125.46227,128.1211,118.7313,107.6082,90.85659
66.039185,63.900608,59.73357,55.70632,60.06094,73.83174,81.44785,81.01772,69.7753,57.34218,44.542717,26.996819,21.94029,22.07015,25.956219,39.25691,65.86157,90.806305,110.5362,110.12318,102.63228,93.59256,83.22309,73.79373
55.1094,53.543243,47.27547,46.820522,60.78118,75.50097,76.89269,76.514885,62.112823,46.36887,28.569935,22.047834,19.07124,25.971745,32.571095,58.078247,79.56344,105.37282,106.93763,102.14459,98.648834,90.2507,83.77418,73.51346
54.457054,54.287655,58.947334,79.306854,84.80469,78.30539,67.242134,49.357937,41.07645,27.02594,19.869387,19.578524,20.853403,40.28247,65.357185,88.700294,109.553276,110.77929,97.4806,87.591484,82.68906,74.39749,68.82646,69.39494
52.322548,53.676098,71.642204,87.58075,83.58543,74.10582,61.08807,46.920307,32.813904,27.67932,18.32411,24.353737,36.0336,64.280014,95.74324,111.31519,112.61246,103.39057,92.82869,86.07718,82.67236,75.42031,70.987885,70.04098
58.192604,76.3611,92.35923,95.519455,80.77459,62.20691,48.477398,35.416252,26.553501,24.855875,25.131987,40.620266,64.13613,88.5719,108.94745,112.9257,103.44435,93.412735,84.61697,81.7303,77.757454,73.98464,72.37174,72.47913
81.47186,86.140076,86.63427,72.65501,56.80028,45.474735,36.577114,24.172026,27.921606,27.108147,40.99827,60.234932,79.64447,94.45525,109.474236,98.98373,86.94821,79.81311,74.0766,70.30562,69.10963,63.36507,67.926285,71.67495
92.5341,83.12722,71.31156,68.08111,48.267254,31.157045,20.352468,18.983006,32.412308,45.74956,61.588768,82.068184,99.683754,111.79418,101.827324,98.242386,84.9212,77.8174,74.82385,69.30314,64.97452,61.243374,71.60118,83.569145
97.707184,83.08166,67.194916,45.99084,33.637398,25.612188,28.585302,30.316353,41.76764,68.58358,87.07473,110.557655,124.18361,118.41519,100.580345,88.729576,87.07965,77.70115,71.45173,64.78186,62.74195,70.73572,83.66304,98.71021
108.31704,86.401024,69.401306,59.109947,49.3397,43.25882,42.794292,51.634563,73.12551,97.12727,116.090996,137.6266,128.25404,112.051155,96.145645,88.1184,77.91735,74.78149,72.25337,68.042534,80.37041,92.53288,100.797325,111.86734
86.96203,70.77986,56.75052,48.29346,40.95521,48.609203,60.698357,81.305916,101.84489,122.7121,135.19646,112.81011,109.25225,93.08964,87.02998,77.7172,73.33987,79.67907,74.20172,84.3112,98.506775,114.986755,113.34735,88.92671
51.9123,36.245987,24.716572,25.20112,27.729412,39.72953,66.65031,99.98019,117.51335,116.32756,102.541664,91.567375,85.87467,72.9632,66.60611,63.632835,66.79083,70.16129,69.045525,84.30417,96.14444,94.58814,84.381744,55.215485
41.280533,29.927887,25.037132,37.74915,46.46784,69.03746,91.1588,106.07399,105.221825,99.76403,82.03828,80.09537,74.042885,68.99481,62.845306,61.19834,61.0158,58.272408,61.780304,77.19673,69.23066,57.406307,49.71891,29.236607
43.404568,35.39628,38.871273,62.708393,72.958786,105.528755,106.457344,108.41261,99.711876,94.074066,80.17792,77.66221,70.50663,66.100624,60.989243,58.99872,60.835716,71.772446,87.77124,85.78429,69.627884,57.196743,49.001408,26.222782
42.452133,38.855164,55.345673,76.19646,108.84095,119.60345,114.67129,111.22868,104.65635,94.78697,88.71793,81.17412,74.24322,71.36208,67.01973,69.55685,82.24117,97.231155,93.00722,87.931076,70.98181,57.6612,38.855526,26.7493
52.449554,63.16799,79.3074,102.94219,122.95799,122.723755,113.35869,106.4199,98.158226,90.33919,85.723785,80.84147,77.32067,73.5178,73.53816,89.581635,102.64809,97.620705,91.49273,80.09837,58.16059,24.436253,16.123648,-2.4654276
53.074364,70.43073,97.461136,115.06968,132.06819,124.56301,117.868774,105.90511,97.36579,88.24476,86.649414,82.03103,83.62066,80.570145,96.89447,110.459435,109.221794,102.18042,80.3517,59.559418,45.95836,34.137035,32.857002,33.69803
82.01185,100.452484,113.691475,119.80882,114.240616,102.24638,83.05134,78.53187,78.52835,76.66452,74.64703,75.508194,75.45114,84.25554,86.16604,94.83494,87.991875,76.637856,58.432323,47.1739,33.95429,29.624073,39.27912,48.091164
96.77149,115.23447,127.511444,120.3465,115.69292,108.792404,94.721405,86.89116,82.081,75.22208,75.10206,81.919464,92.72965,100.50167,106.574326,93.59335,72.08085,53.456852,40.34126,32.607143,31.235935,35.59502,52.30136,65.62976
118.27486,126.98701,123.33456,114.667305,109.40988,110.563194,88.085594,83.34216,79.20123,73.78832,81.89459,94.08029,105.45217,111.12901,107.14608,82.64939,58.189686,39.75728,35.990646,29.699846,39.269012,53.251236,70.79414,90.681984
127.34853,130.06068,122.522194,109.77732,106.5105,94.61279,89.65253,91.26057,77.46781,77.53345,96.20283,105.48928,113.216995,94.09843,66.910866,48.35801,41.529682,28.65656,31.659504,38.3304,55.54818,70.14913,93.053925,113.75855
127.92842,118.17942,100.46783,91.54913,85.222984,77.8392,79.05414,78.349144,82.81292,91.115776,102.03413,103.86893,88.1195,61.174545,47.757523,32.33608,21.974957,22.47901,32.957447,48.69322,70.18611,93.413246,123.07503,133.41553
145.5856,125.8333,114.08949,105.06441,97.02076,94.64462,88.92663,84.55635,91.493256,105.67347,112.705,101.49623,86.22329,71.95892,59.795826,43.108906,34.128914,40.180817,43.727104,67.59384,94.159584,127.0985,136.98418,147.21733
119.383354,112.57027,101.52581,95.319916,91.598145,87.99687,93.22301,112.60112,123.59266,124.253845,109.60183,93.272026,73.94374,58.725853,49.756554,44.045494,42.246147,62.793858,101.16907,124.58152,146.9961,155.71637,146.58041,123.81816
99.29876,92.76765,91.78056,89.28829,83.900185,93.56634,104.03268,118.66704,119.63328,114.989845,95.57306,66.28255,38.63961,41.923645,41.780956,50.680843,71.40026,98.03734,122.80514,143.11661,143.99579,142.51578,128.91147,106.52209
103.59864,98.0347,96.39537,94.066086,97.90837,114.56236,122.82549,120.07227,109.61875,95.69036,85.182396,73.7686,62.914238,60.606518,64.93342,72.84852,93.71406,127.03767,139.62527,134.42387,126.09121,118.41477,107.57658,105.247
101.6965,98.26367,98.88457,103.052345,120.85892,138.0964,136.11069,127.83222,116.03146,98.04424,86.57922,76.34757,70.24052,65.13983,80.12721,100.97116,128.57857,141.6914,144.52684,134.89243,129.76868,121.6078,111.66622,102.48352
101.65607,100.33653,106.85775,125.34121,144.48961,147.58287,142.28687,128.99954,104.893616,89.40937,78.298645,72.87224,77.80211,90.640015,104.165085,134.60066,154.40813,156.22047,135.37296,122.15754,119.19603,116.168144,108.44404,98.28811
101.70022,107.196175,126.69964,137.19337,140.85832,138.26787,126.95776,111.09766,87.09832,78.17845,69.802444,74.49498,86.76692,111.109795,135.64548,145.89948,146.2111,139.90526,121.9165,109.69314,104.39387,101.357704,93.991394,89.71425
109.90179,126.44017,142.77988,140.94658,136.71796,123.08869,110.62339,93.1338,78.77538,76.08158,70.5805,84.15633,107.68316,139.22752,146.39665,145.89948,135.71312,127.65891,110.745255,99.7857,94.0959,93.80899,88.63298,86.69402
114.97662,124.38118,110.91554,108.837494,99.01426,85.10845,74.483795,67.693436,78.03365,76.35612,79.57635,100.860504,122.41824,144.08806,152.7353,135.74521,120.852554,113.32749,106.52709,97.25447,91.3035,89.85927,87.61549,87.11741
100.836044,96.58291,85.46388,77.148506,63.585445,49.700195,45.81325,53.3227,66.50564,76.65982,91.099525,101.911896,118.77464,128.76263,117.523605,106.38407,101.81217,96.805756,91.75782,85.400635,80.541794,81.53703,90.719765,89.63156
88.47765,74.26814,58.58368,41.38517,30.493227,26.372023,37.079338,46.26072,56.187435,77.06933,94.56724,107.0018,117.511116,113.82454,101.79931,90.89451,90.342926,81.39537,78.301254,72.70403,68.002556,78.96167,87.33804,88.88466
74.233734,60.53151,47.79903,34.942123,29.594688,25.724472,31.9458,40.676445,58.72173,83.46413,91.04487,104.423935,100.8353,92.73074,81.28071,76.93245,70.571014,71.03668,65.47696,66.72368,73.051704,81.38749,87.980415,84.854904
56.291733,39.490963,25.944016,18.834045,13.319041,22.92271,27.708622,50.3661,70.584045,91.74283,90.14918,84.46866,82.5318,68.1449,60.851486,60.950447,62.68797,64.843056,59.728283,62.1987,68.64356,77.43047,72.77495,57.7744
13.936622,4.0851994,-5.782776,-7.5985575,-2.0989141,11.073384,41.030266,77.493,101.47263,100.31671,92.28035,83.913506,76.13334,66.43559,56.892715,60.352463,63.73121,61.80009,54.398224,64.96597,71.32846,66.04825,53.155346,25.228407
-2.6291246,-7.7638664,-6.5824804,3.538184,20.546906,49.030224,83.375275,92.60925,85.34067,84.538734,74.490456,68.288086,68.20596,60.45018,59.80894,60.409996,58.95076,60.70923,54.325016,66.00782,55.09105,43.139626,31.048048,20.382465
-7.5330944,-6.963355,-0.52260125,15.508291,41.65377,80.33282,95.18107,88.38733,79.01132,73.27617,63.706192,60.958332,61.12971,58.51972,54.264793,57.830708,56.133617,68.06015,73.07418,60.963264,46.34822,37.793976,28.602964,5.9278016
-8.734563,-2.0670094,12.675548,43.46432,69.63488,85.85194,88.09742,82.3181,71.43062,65.06928,62.414684,56.78311,57.760918,57.024105,55.106083,59.45024,67.84928,80.19723,73.203926,58.218067,37.302055,28.722094,10.677937,-2.7393265
5.3250732,22.326729,49.13816,77.1854,88.11227,88.474976,82.96704,74.21075,60.915886,56.661617,51.797966,51.848164,52.44687,51.55216,53.148567,71.9495,82.23856,78.796455,68.92038,49.536198,29.356567,17.51424,5.881545,9.767149
14.679961,44.858414,73.769806,87.14146,83.4281,71.428215,72.90141,60.580967,49.398384,43.9203,43.475784,41.392212,48.32453,50.849636,63.811523,81.19192,82.68707,71.08846,56.03616,30.46447,12.403435,2.8985643,3.954599,9.000057
26.166939,60.045864,81.277824,89.250854,73.84199,59.329227,54.730923,49.37761,42.58136,40.488274,38.492092,39.492397,49.244774,63.14174,69.512,79.38702,73.26089,59.358334,37.873634,18.277632,-2.5431736,-7.029833,5.0667963,15.684506
53.187866,84.56352,96.70328,89.41318,71.365364,51.9277,53.252342,44.924526,41.521896,36.191196,39.018658,40.95625,56.310028,67.77346,73.93256,67.54986,53.891674,35.57727,15.644336,0.26659483,-13.975782,-6.1327434,12.367855,33.630394
79.62623,95.88454,90.807655,83.14899,61.145454,52.550888,45.760723,44.75457,41.93789,38.884243,38.438,47.156654,62.225777,69.11517,56.86578,46.644558,33.23695,15.339896,7.2498837,-4.7372513,2.223472,10.797296,30.985832,47.91722
82.58269,82.97916,74.86211,60.84895,55.886044,47.02402,39.740288,36.66913,31.535526,33.31243,43.04441,50.243088,57.966217,48.910393,35.79054,24.695148,11.803381,-2.6698756,-0.7027568,6.227146,21.86784,32.28804,55.620968,71.759766
73.97453,72.05044,62.87291,52.37519,50.753765,45.657787,39.225792,33.76987,32.301765,36.305943,45.01093,49.24618,45.438732,24.025503,17.773905,6.373439,-1.4170784,1.4088824,5.3558774,15.221658,33.132523,57.09589,83.350845,88.47038
68.73244,63.962093,59.767418,57.392166,60.30885,59.34452,56.82183,54.394302,64.86664,69.1305,75.40822,62.881443,48.54162,38.31332,29.533033,19.34683,12.092895,14.361389,20.057434,36.246704,56.145344,78.02119,94.07774,101.717316
69.027916,64.33673,62.302807,57.660088,58.052418,53.98166,54.110447,61.510887,64.48561,71.40645,60.066853,43.271473,31.534105,21.607992,14.819802,6.422114,6.823635,21.303116,48.60254,72.71276,80.10803,86.78353,85.90175,89.12688
52.785763,53.898247,46.648586,43.108025,47.605568,51.698124,62.594143,72.84589,69.104576,55.605507,45.31504,34.011486,21.16578,21.519053,19.650497,19.997202,39.14151,57.52259,84.6379,101.71495,102.99843,97.72785,89.691696,76.98915
42.536404,39.574448,36.093018,35.619045,45.483814,59.916744,63.91696,68.199394,59.93454,42.261578,27.920929,8.108875,7.1453786,10.389093,17.340622,27.208998,54.77382,76.684685,99.535934,97.0638,91.2452,84.39295,74.68823,65.5146
25.447065,24.05393,26.304054,33.005936,44.54239,62.874878,67.59554,65.589165,52.054356,29.496964,14.061202,5.333336,7.570956,16.116571,30.290157,52.76925,76.22497,98.74856,105.05296,97.6749,86.346504,80.19018,71.97303,61.805836
30.750757,34.50727,41.34579,61.170128,73.16043,63.13952,55.165386,27.575453,18.598963,8.185863,5.1038365,6.5713263,5.731123,18.360876,45.56362,72.774666,100.89345,98.100075,88.530334,73.377975,66.2809,58.497475,46.649002,48.90483
31.543316,40.22704,61.117996,71.97837,72.01982,59.20876,45.97624,24.140991,11.9713545,8.628348,3.9586196,13.897474,20.763138,43.86678,73.26457,94.29724,101.425804,90.52385,84.07654,73.502686,68.15088,63.09332,53.4247,50.916225
39.39404,60.004322,79.59859,81.695114,67.60793,45.38018,32.70651,15.926119,8.815935,10.5140085,9.92956,29.193832,47.122864,70.3377,86.82687,94.29724,87.93171,78.18292,72.931526,64.7205,56.277225,54.76586,49.87619,46.22174
72.19854,82.977875,74.18311,55.8676,44.889366,24.566122,9.680269,-2.0357673,3.3969364,12.62293,23.488197,51.10613,70.00875,81.40769,96.455505,86.71051,74.88168,69.628006,65.2497,63.81122,54.952568,49.263466,51.727448,57.795704
70.8659,60.27872,50.78545,45.11673,29.74066,9.391286,1.3868548,3.8163176,13.559418,30.361376,53.20358,71.12602,88.28978,88.67157,82.9299,81.430046,63.97725,61.10049,53.75932,47.502045,42.86598,39.801296,52.35759,55.93362
61.45064,42.924217,31.93032,15.288281,5.6254168,-2.9702706,0.07039836,6.882153,20.4799,51.34993,71.33176,88.15385,97.3561,89.39165,80.685135,68.534256,57.71888,57.048294,46.862362,37.964,35.347645,39.846092,52.28827,50.151733
40.056873,22.167728,7.915752,4.7076907,1.5658357,-3.747691,0.6165337,15.434816,44.21306,66.10287,80.74241,88.222534,82.66621,80.093124,67.33048,59.85966,51.12988,46.878315,43.271133,37.556156,41.062485,47.99267,50.628418,36.4335
15.311324,3.5485878,-7.4165845,-12.800647,-16.257528,-8.693503,3.1277113,33.4597,59.406128,74.16648,75.68442,75.06809,70.24271,57.88929,55.679783,45.511883,41.26744,40.42496,34.005707,28.863579,35.007576,41.048668,28.974688,11.693767
-4.5508413,-12.249449,-17.411385,-18.11242,-6.4373817,5.895639,25.84422,64.71807,91.10493,91.477776,87.672165,80.5411,70.10692,60.433426,58.601315,51.235657,46.147724,44.548157,32.553993,29.28186,42.452446,41.77962,20.974962,7.3665442
-11.277917,-19.888903,-26.495249,-23.334677,-3.7433326,20.492268,72.39,88.6969,81.01756,75.93,75.15647,70.698044,66.720825,58.60608,54.899,50.719368,46.17834,44.41151,38.957615,46.23574,40.66131,30.898106,8.818671,-2.6610255
-10.706272,-18.63063,-10.900953,5.6744018,36.535587,56.16744,77.102554,81.92149,74.41989,71.080124,64.324425,63.462654,60.019577,56.78616,56.480118,48.289154,43.123314,37.18944,45.58166,38.51844,29.729721,14.382752,-13.694832,-20.70972
-7.5696683,0.30055285,19.220837,50.504776,84.251396,101.29035,91.739105,89.57121,82.1794,70.0263,65.743355,59.484047,58.257206,58.978897,59.02507,48.397717,53.370033,50.127438,44.449642,33.661243,22.423336,2.3104315,-25.178703,-19.82141
6.399125,24.948399,56.41793,80.90138,98.79229,99.91585,90.382835,80.56663,69.09357,58.557262,50.287888,50.668243,48.64375,53.25851,54.529907,54.78326,63.652447,47.926434,34.936092,19.79399,8.550211,-6.569634,-30.016384,-22.543322
21.304611,51.04636,81.253136,95.021225,106.24465,83.384254,55.586864,54.083942,58.256176,48.781544,48.508095,46.526936,52.381184,54.615772,56.068523,65.069244,64.55868,39.508602,20.855,1.1620952,-3.893688,-18.16925,-25.988985,-13.685848
30.066257,63.658154,90.22328,91.222206,88.077,64.6443,39.046047,58.013012,46.84449,36.29759,34.271076,39.25424,49.138615,55.885113,57.60425,64.76089,45.631054,21.262312,2.3344777,-16.690134,-22.178278,-28.617115,-25.171347,-5.8020306
39.73004,77.51852,97.67549,96.609795,84.61886,67.094666,54.656075,51.1319,56.685936,49.75429,53.897762,51.360687,60.26314,66.05842,63.22503,43.475986,15.2930355,-2.700564,-22.927654,-31.458323,-27.766584,-20.270576,-0.23964234,21.672653
100.35863,113.84762,113.79552,99.61098,87.1444,82.951355,67.188866,62.05645,60.778973,55.851204,64.01857,69.17678,68.80697,70.12009,45.979286,30.16502,5.778215,-7.632875,-18.277805,-24.7648,-14.76786,-1.721688,17.759893,56.96113
125.938385,123.45968,113.82593,97.31965,94.72685,87.54077,73.249596,66.40266,59.88643,59.37193,70.554565,86.397125,86.25384,63.349728,29.71497,4.154012,-13.735557,-24.24704,-23.4479,-15.573282,6.951323,25.655966,55.694267,92.96878
130.38457,121.22989,106.55288,96.14162,90.05745,78.85754,73.74643,80.89648,79.99404,82.92338,84.076584,83.66486,66.15488,39.005955,20.453007,8.436783,-6.52256,-9.902121,-1.3477749,14.948519,39.4401,70.246284,100.60501,108.11309
135.37575,117.271194,108.85691,97.676506,95.44473,90.27125,84.541115,83.74803,87.37302,91.06618,89.40662,80.83095,66.08625,43.502716,29.05294,13.783776,5.215792,3.0860963,10.512444,36.414616,68.710846,102.44114,116.611824,122.86133
114.623,105.741615,96.787735,88.007034,85.6412,80.11263,82.161995,95.00272,100.2122,95.321236,78.64155,64.49433,50.636703,29.061129,12.634127,12.611623,13.183621,26.08504,59.147305,87.29247,115.673904,126.48204,125.39147,110.95755
102.942406,97.064705,94.455215,88.8639,86.73107,90.56802,100.42416,99.650635,94.28553,76.958916,63.427242,44.44416,25.304768,18.485643,11.041941,20.01573,35.96971,64.1109,94.45875,120.902855,131.11174,127.69309,118.493385,99.78741
98.65142,94.06709,92.43468,94.06422,93.77308,102.09477,105.58783,91.62828,81.15272,62.322838,44.266094,31.392637,18.71745,11.872414,14.974825,30.846989,52.909718,86.29733,113.843765,119.365135,116.3103,107.59624,98.10731,90.829315
93.59617,87.03925,88.0679,94.863396,104.41873,103.39162,100.57959,88.49704,73.89379,48.362137,26.805698,18.674656,11.931069,10.903276,24.350187,52.098186,76.31338,109.74386,116.79045,116.3884,110.84687,102.00613,95.27112,84.49684
91.63072,86.998085,86.42796,79.49084,79.65368,62.96032,52.827934,31.879974,21.465328,16.626095,-2.4638674,-1.5221305,10.625474,35.420876,63.063255,101.65913,125.15236,126.3174,109.77946,99.50958,94.10978,91.036736,83.70621,80.46485
90.347565,92.32451,92.05628,88.27725,76.46052,63.918655,49.30272,30.026758,20.351177,11.735452,-6.6128416,6.995037,35.731422,67.065025,100.28165,125.71286,124.65139,118.868286,104.27037,92.50008,82.18736,80.36956,72.78787,68.11941
94.572945,100.65478,101.31423,89.261154,68.91993,51.399937,41.882053,24.716692,16.999117,9.953328,8.408531,37.35581,65.81037,101.780205,116.93669,124.992096,119.99319,107.66546,96.29056,90.7656,78.96152,78.299,70.293785,67.91616
96.718925,94.825775,70.48745,51.62546,42.551228,28.576931,23.326437,19.761572,21.14716,21.475044,42.227543,68.5953,93.84209,110.23651,122.83952,114.66756,100.88767,94.350624,87.0275,80.79004,70.25006,67.79503,65.60195,66.503685
88.668816,72.323685,59.216454,45.633015,33.78056,28.223475,23.656908,21.595123,24.90552,42.752895,67.01907,84.73408,97.97138,111.477356,105.69358,96.33291,84.937706,78.716965,68.30126,62.222782,62.50052,61.459793,66.29042,67.623245
74.000336,57.610806,42.602222,32.346306,21.713335,16.781496,20.8586,25.070238,33.502148,63.86012,83.92138,99.34246,104.30378,101.3564,89.587105,77.046814,73.36832,64.33548,58.8544,54.585682,53.041313,59.83045,58.947784,46.656048
38.570076,20.762823,6.851405,1.2857933,-6.7630663,-7.1106205,7.248658,27.780607,50.80221,88.752594,98.18846,96.91403,90.09498,82.75499,69.41449,64.98902,56.37175,53.37205,45.86913,44.196068,49.92083,54.909554,47.744766,28.01092
-2.7299886,-16.107065,-22.630198,-27.596527,-27.203474,-17.063124,-0.65705574,40.449867,69.98282,94.67843,95.4693,91.33855,75.42359,62.187298,59.593575,50.150604,45.87322,42.71803,38.114483,35.367138,36.21906,37.39077,20.560198,-0.012281873
-12.855459,-24.52438,-28.847305,-31.672838,-21.502748,0.9326773,32.96501,61.63836,80.77087,78.47746,74.23701,73.42351,64.64503,55.319935,53.410625,44.599285,46.19498,42.12542,31.108795,24.83373,29.810236,23.936691,1.163686,-3.6803906
-14.088157,-27.271786,-33.063297,-23.947657,-3.6672266,19.723166,48.161602,66.28116,72.08019,71.67789,68.88152,64.86616,58.268696,47.73677,44.147892,36.011497,38.68889,29.471281,23.830269,33.102585,23.926489,13.198638,-3.813243,-13.2866125
-14.732872,-19.443768,-18.303307,-3.0995245,27.883451,46.704086,78.731606,75.35024,69.15778,66.846,59.333828,53.544956,51.171337,47.821877,41.108864,35.032528,35.651527,32.727066,40.230644,34.530178,22.606321,4.7730236,-8.043541,-6.809044
-13.745481,-7.59763,6.4606023,44.401638,70.54476,86.15876,92.551735,82.43785,68.247635,57.311905,54.503345,48.470894,50.811115,49.334732,42.930607,36.90836,43.74216,48.915474,40.24835,30.521431,15.551684,-3.4014275,-19.017618,-7.976775
4.8899937,25.296066,51.754147,85.89891,101.041824,94.95925,82.45367,72.55845,66.27699,58.401978,52.7513,46.807346,48.296192,50.675858,48.493984,50.023445,58.07678,46.80827,32.606304,19.295528,5.4542413,-11.8866415,-22.147734,-6.840806
19.427765,50.6076,80.52144,94.52624,97.821266,84.21648,79.13079,62.478024,57.30058,47.474762,44.033665,42.730938,50.580967,52.5691,54.98346,64.6824,60.058285,38.59163,20.231653,1.9855525,-7.182369,-20.513103,-17.33414,0.6682255
30.927162,70.15168,91.37715,93.21192,83.72167,65.65663,51.59711,48.01747,38.69627,32.757954,30.818464,36.252167,45.470222,51.604073,54.304176,60.270084,43.648888,20.927044,1.8726174,-16.421467,-24.059847,-29.481321,-19.83456,1.7439744
68.17029,101.81314,116.75782,106.15369,85.251915,60.720745,45.78948,52.629734,60.3311,62.51221,66.17848,65.0972,70.48001,74.75617,66.725815,49.249744,17.630344,-3.0066996,-22.969223,-31.20405,-30.204174,-19.39712,5.1632404,36.296986
