predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
614.7404,544.42596,459.67508,342.54376,183.51262,84.37268,16.15324,11.318424,13.344437,6.8290677,0.45321906,0.280303,1.3579679,6.589963,6.0701957,17.094925,49.212864,127.18162,270.64517,436.49094,553.8593,645.00995,685.7915,751.77637
509.71002,390.87378,293.39154,179.53293,91.91663,36.814148,24.355131,20.323605,18.398413,5.374573,-0.4855288,1.446298,1.3579679,6.995403,10.3102865,48.564266,119.212166,231.9716,417.18616,563.661,651.7605,732.1813,714.5781,713.9103
379.96695,263.58127,180.76457,96.62872,47.278164,20.699596,18.447231,14.486835,29.77581,18.569344,9.686349,2.1488802,9.544311,15.991313,48.974422,121.6538,246.74898,346.09933,528.62665,613.6373,653.806,666.28253,620.82245,613.0305
231.26778,135.42873,81.70052,52.042442,24.001846,17.160925,11.486027,9.308391,22.468258,9.21034,-3.9064581,-3.928997,5.6869783,38.466057,119.29174,226.9103,324.00186,429.6635,555.16425,598.069,647.64215,652.4988,579.8906,505.4876
152.99617,60.963863,43.097828,26.562347,25.838793,19.66753,25.123508,19.730486,24.303894,11.014604,1.0030524,3.4973013,32.18674,94.36772,197.34822,309.5009,423.4576,516.1543,576.97894,575.5482,586.5141,573.2447,496.75882,421.49362
107.816154,56.795887,43.89438,31.936996,17.38449,26.84199,29.723866,28.08718,33.66321,23.388184,21.915897,22.490168,89.35209,157.57394,277.4255,384.20258,439.00363,527.2541,514.5148,482.0554,470.9509,371.0964,273.42572,248.39804
18.136786,2.2964456,2.8521466,14.779349,12.518592,16.05832,20.30386,12.715331,25.681591,23.038076,35.261204,31.996996,132.8267,264.1206,371.88663,461.59985,479.19864,517.2373,492.1762,427.68234,313.5135,229.3833,173.28252,121.091576
7.088844,-2.0868058,-2.0831223,4.718092,9.093912,9.087557,15.673101,2.4396431,20.095734,40.29772,64.940994,163.29617,233.83481,349.83258,425.9941,460.56323,478.27734,458.71246,398.16852,286.4336,191.20723,136.51819,80.21333,43.28573
0.8235307,-2.8010488,-7.164286,-0.4166637,-2.4370801,4.801599,9.29101,12.468601,27.744791,69.91492,163.23236,267.34067,404.59946,470.24042,517.51587,500.39362,478.5637,426.39633,326.13055,239.84995,138.28188,62.041092,21.393583,3.80283
-0.49126896,0.634091,4.37475,5.2648573,13.435231,19.994268,25.21547,56.365505,125.6101,239.92506,385.13864,515.666,614.28674,624.3478,597.56274,527.1842,440.11243,354.42133,267.79965,160.60037,69.85503,14.995462,1.7676822,0.25419164
-0.23767342,-0.62075615,4.6211767,3.6200485,15.004103,27.262093,66.226906,140.01434,243.49834,360.44962,485.9984,599.3099,637.5378,619.7313,560.6965,474.8245,360.5389,239.1717,129.59523,59.379177,13.393992,6.57396,2.7550328,0.5857357
-0.54088265,0.3660591,5.3227415,6.019051,18.216362,44.04993,96.04207,232.48032,380.26898,516.5391,637.44336,715.8528,689.4281,626.8388,533.21,397.79562,267.70377,166.2965,86.42604,32.172756,11.406081,5.1105037,1.3950914,-0.052160475
-0.54088265,-0.103568695,4.625429,4.1142974,31.90764,97.18526,176.83601,361.25107,510.3563,616.45514,674.4276,714.4386,655.9531,558.24805,429.87714,290.33844,197.05704,97.61438,57.89246,30.395523,11.683658,5.5002437,1.4900411,-0.052160475
3.5944698,9.385786,31.666357,90.835594,177.55782,334.3205,458.2587,558.95844,612.59186,664.2258,669.49286,615.7168,536.4309,379.9605,199.0168,96.16798,48.347584,27.841513,18.593658,5.91525,0.14672256,1.8810539,0.5843218,2.9673538
3.5944698,9.912911,43.07749,117.91177,233.178,404.14725,537.7089,620.36945,660.0937,696.4209,653.54706,549.3099,421.28152,265.13815,119.5548,66.0811,39.49088,25.376902,21.803152,5.762462,-0.13085306,1.8988867,0.89723635,2.5855386
16.357893,59.438595,127.54467,222.2098,303.73367,403.3388,469.5052,504.0036,517.31854,490.0095,435.97806,338.32922,205.39499,124.72508,30.497225,9.371719,20.730442,24.031425,10.733794,6.8468075,3.693884,4.027248,2.005708,4.0187654
50.26378,111.22662,210.4405,264.05844,350.13635,464.10352,497.48758,495.41498,469.77228,451.25418,316.1622,228.52663,139.7309,77.14358,35.88683,2.172921,14.69878,28.367056,21.277304,10.716096,7.9423475,6.179965,7.807075,28.63777
119.84834,227.81801,335.49982,437.9187,499.45724,562.7541,519.2748,438.84198,428.65704,327.4714,191.13931,67.68579,43.090176,32.467056,16.539839,5.7492886,14.473807,25.884804,21.528204,10.95776,20.628946,21.543352,36.7446,99.512054
280.74384,414.26758,562.6038,645.1733,645.531,644.85614,530.1157,445.26913,360.43832,213.56593,91.44934,26.345663,8.282451,16.551039,16.539837,11.413479,20.092558,34.415,34.24259,34.165718,22.233625,63.895176,101.226974,194.69461
405.34503,496.3304,574.584,571.94183,580.442,527.3201,422.52576,353.3047,192.80972,84.09167,15.317314,3.1622128,-2.615509,9.938525,19.9943,13.018355,21.26026,31.57985,34.359615,47.468388,44.119686,117.687996,213.66313,304.94348
568.97656,634.84845,683.5521,670.34314,627.55786,567.4331,439.00415,276.22086,131.18742,56.985313,40.300022,29.625813,11.014313,10.032,16.89861,19.87461,27.847317,39.912907,61.839676,74.558105,108.7024,205.22775,319.79413,449.99332
639.61896,680.6649,671.43256,641.033,560.75165,437.44577,293.31348,159.80064,51.0862,35.298016,22.725338,10.408991,14.087366,10.149484,8.425941,14.747502,17.429098,32.409092,76.46277,90.01204,160.04115,307.6093,431.9965,560.66815
705.23584,708.6198,650.7745,545.1835,435.08914,286.71924,156.83841,67.926,52.18467,40.028374,26.729412,17.910694,18.147957,15.068111,10.131683,18.092886,30.883009,44.5649,92.70384,170.37538,307.80014,426.50763,536.5051,641.10864
712.52,629.9627,555.67084,433.34973,291.2048,152.3775,72.803246,38.625286,36.16079,21.755531,9.230467,6.2807226,8.630802,9.411931,6.3043714,16.14351,39.273037,74.38359,159.44264,308.24152,460.573,595.42004,638.4011,676.7182
693.2123,577.7843,421.63696,277.09714,157.95595,64.31099,19.148182,17.435986,25.525976,17.858662,6.959335,2.834309,7.6640563,10.263087,6.326862,20.896341,70.200035,156.23274,295.0438,442.02673,585.61444,674.97815,668.6436,640.96576
574.2751,449.39703,286.6615,138.31384,63.54481,21.481861,6.224644,21.92721,22.598368,14.664483,6.866071,5.68739,9.591953,15.183465,13.800627,57.669827,150.7769,289.34146,416.52948,543.06836,632.52405,659.3791,645.3259,553.6173
449.85635,310.9551,144.56921,49.42902,31.66412,14.44433,18.581783,24.23092,33.52297,20.895947,19.240034,17.506813,23.139072,25.924088,51.47721,137.535,292.90396,443.59622,559.9785,638.6117,674.96796,679.8539,618.071,508.27713
297.63293,162.1101,56.77386,28.194872,13.6319275,17.561436,21.951374,27.658983,42.84623,35.85425,29.30402,26.610662,24.127403,52.512634,132.53462,277.18417,432.9816,547.3202,633.11505,673.8018,664.3419,623.9161,556.8291,415.29657
187.71832,73.46973,35.997814,17.052727,21.547068,13.675895,14.428768,25.423143,42.389156,36.166115,28.653618,34.9141,44.301346,122.98172,259.8681,405.88693,526.2554,647.2606,655.12305,686.91705,658.2931,588.19257,481.09735,289.13104
103.78837,41.559914,33.957653,15.222744,12.793352,13.919732,17.818222,24.426052,44.918,39.955097,40.22351,69.434364,132.8831,243.14574,385.92535,498.1954,628.5592,667.8133,675.4036,628.9965,534.2197,451.08423,324.0098,202.45126
38.611565,10.627531,14.184777,9.779305,12.402245,10.363336,23.717047,26.577192,49.416924,47.340588,55.33912,130.57314,245.37283,384.7728,491.4658,606.6159,730.1228,701.67773,662.55365,534.66925,428.95966,309.69662,185.26587,67.51406
5.472283,0.22557035,0.9944664,3.2775352,16.179775,8.901681,17.159336,21.687155,59.314228,76.31064,119.71464,249.02762,372.61145,515.23505,620.2665,677.94147,713.3855,684.1056,541.6963,393.8651,289.66968,192.15692,99.04007,26.697432
0.7029188,2.084713,3.90556,5.161791,8.296475,21.006245,23.256296,15.267923,61.825974,137.08424,221.2974,332.03397,481.9334,532.097,594.53424,597.20844,540.7136,484.00208,374.0359,272.7709,172.92079,80.49975,33.44942,5.2151437
-0.30648685,1.5480511,6.749983,8.811499,7.6746254,21.026463,29.42493,57.67484,121.568054,248.39075,388.73047,564.2351,682.5041,701.6357,700.2477,615.6377,522.5119,400.07,290.75793,173.49597,84.93371,21.075008,3.3275158,-0.31735098
-0.07876974,1.5533199,6.916525,7.425166,20.096735,41.480854,90.51623,161.95482,284.56772,440.59665,578.8414,733.3118,762.6189,717.51263,633.83875,515.8361,381.47034,250.55943,129.33655,57.15585,13.518645,4.6173015,1.2001406,-0.727232
0.21208099,1.6479938,6.450425,12.2100935,28.979864,70.11275,131.64279,277.85895,444.0246,601.9754,733.92535,814.6541,778.1105,726.63025,602.27673,456.7408,305.21426,173.19044,75.73651,28.327885,10.490792,4.546001,0.74254596,-0.78938913
0.27426428,1.9525207,6.8613634,14.791453,46.191364,121.973595,225.3287,412.84314,588.4917,689.1157,755.87506,765.2985,722.28467,638.66394,458.8679,315.96146,224.27577,113.83386,40.575886,24.224096,10.08727,4.546001,0.74254596,-0.78938913
3.8038173,7.659663,34.86938,95.86399,211.0307,350.73965,518.419,645.5182,702.6873,724.2439,711.14795,647.7549,530.49866,371.37323,199.7208,117.00493,43.648026,19.013975,3.3292704,4.600196,-1.6852851,0.04012452,-0.3664315,1.6830835
4.541536,17.655075,68.52139,163.9318,324.5863,486.9906,629.40576,696.8262,742.9478,754.4808,693.0969,555.00745,406.2429,237.61505,121.53029,70.21068,30.925856,17.678614,3.4828,1.5052441,-1.7978406,-0.26579368,-1.0240139,1.3306019
24.384115,75.34319,162.47011,292.1462,408.33704,539.3009,604.1063,672.5061,702.9657,641.3557,524.3171,391.12753,247.70963,127.52703,57.64181,40.664692,25.298166,18.514578,2.6140113,4.3135104,0.9783902,-1.588078,-1.2313579,1.9926662
59.402725,127.61609,264.8667,363.58514,468.08676,581.41534,639.3059,631.61194,589.51917,518.30664,354.5949,251.15338,132.14255,33.311073,20.20628,10.992995,12.417246,12.356151,2.4290776,0.24172682,4.382557,4.4669867,5.9315143,15.574602
123.60653,234.99559,402.79892,489.24542,585.22034,632.5142,525.3855,500.16373,455.49976,305.42172,161.23213,128.65808,61.917114,25.863787,7.406795,6.6306615,16.211908,10.734346,4.332374,4.1945653,9.925713,26.033916,46.36649,68.30612
292.52036,441.4735,610.2932,686.3801,704.291,637.61975,543.8747,435.31223,295.201,146.35884,59.261383,48.916862,15.724076,27.660002,29.07919,10.452405,27.284756,31.338097,26.99604,24.325989,29.663622,50.15582,112.310455,147.74127
538.5138,627.2882,688.9158,691.4624,687.475,604.5508,469.80405,372.21683,227.51485,119.44809,51.83108,43.278877,23.20592,33.41011,25.389294,14.905498,26.83598,34.88709,53.96471,65.090195,90.531845,167.12186,255.11597,313.99692
752.42706,805.2165,802.34015,766.3115,671.1512,585.93915,414.73004,264.60645,147.71918,39.05253,20.54128,15.457402,13.261755,13.175654,10.389435,17.115995,20.765596,29.590048,78.17161,72.01227,172.85602,303.42883,411.46133,477.00436
983.8209,920.0421,837.34143,774.3856,608.0243,463.69406,286.72482,129.05031,45.02863,11.307728,6.7049923,6.1171203,6.3211484,7.2473845,7.129307,25.432644,34.12271,60.135998,135.39363,209.17578,361.94336,571.2155,638.30615,701.9278
967.49457,867.64746,802.42474,678.59705,493.6122,310.6914,151.95035,41.419575,7.687193,4.917515,1.4502136,3.268434,2.641158,9.444859,9.299827,16.991804,36.28945,74.43934,139.4046,280.82288,477.59354,687.9267,824.6708,859.18365
929.38055,829.06146,733.60846,562.3296,343.2914,155.61778,59.362156,21.155642,13.049615,3.4540527,7.323796,10.092475,6.3245068,9.649094,15.233985,20.879885,41.072254,106.62465,242.03963,378.03632,617.71783,775.4966,830.0203,832.1163
870.8833,718.3506,587.7348,377.0897,204.08925,68.24787,20.82511,14.970905,10.533217,6.824599,8.770294,11.878209,9.564371,11.178584,14.720541,20.855917,74.52717,197.39009,356.91742,540.2508,710.5922,815.4617,822.4503,803.31433
761.084,575.11707,399.74664,222.37082,84.23998,20.978252,10.732569,2.5749743,0.41632056,-3.664882,1.5538591,3.6832285,1.040867,5.7694407,19.990948,66.66669,176.02725,339.75174,539.50653,687.4684,816.5778,856.6801,857.2333,785.7307
643.09125,428.91583,231.30292,113.491,38.458603,21.159603,10.611702,2.5749743,-0.44757086,-3.8838575,1.652402,2.7243023,0.74467283,7.159271,56.57583,167.70586,337.10754,528.69305,689.6287,812.504,861.12415,876.9213,823.18854,712.395
499.17575,278.49307,115.12481,33.66072,25.838518,3.1434216,0.5090527,7.3058596,-2.5208578,-3.3764536,-1.9438381,2.671794,6.4243436,51.39184,149.10364,312.7652,504.71234,675.6814,819.9494,877.5017,873.75946,860.6378,756.969,613.45734
300.41376,160.95389,64.11411,10.111912,8.096237,-3.9347155,-1.9677984,6.0489964,-0.6349602,1.7875301,2.7429333,7.550122,45.071526,141.95158,286.63403,463.55695,608.3106,733.8061,811.7914,842.58307,826.9673,740.6178,582.2693,432.29752
148.20045,50.316284,22.391438,-3.8902872,-0.62003815,-5.274237,-6.4353743,2.1450913,0.9270119,-0.90212005,7.9518824,35.608246,140.05424,297.33942,462.1554,585.1177,686.7063,814.88745,851.71844,822.6595,743.2859,584.8993,419.82922,268.7974
53.63636,23.088133,24.39791,3.5865657,9.827927,3.3968956,-7.694799,1.6890966,7.2568235,0.6537,33.907383,122.12015,271.99445,440.78052,531.4575,668.2869,766.4092,804.08234,761.05743,651.19415,510.10815,373.51083,241.94547,141.18874
12.326715,10.904012,-1.3962253,4.1295066,9.460341,-0.027765624,-9.067492,-5.1073995,11.283602,25.408699,81.52193,235.61893,401.23898,519.31335,612.9788,704.80475,732.1425,684.9025,570.85913,426.69254,322.3587,220.29028,96.772575,33.60188
-0.13523385,2.1105833,1.6408288,4.218254,2.014881,6.330006,1.9141135,14.735027,54.022102,128.56224,218.14952,377.74814,532.70654,616.95386,670.01416,671.3491,603.29266,503.2656,421.13138,308.34988,205.2613,109.85799,43.17729,6.2214756
-0.14358874,-0.8283292,2.8553185,2.352138,-0.921975,7.5967135,4.4426665,31.63185,96.57887,219.67162,359.55786,549.6828,635.42725,655.46954,681.6188,616.9045,543.07806,438.9853,305.5245,182.70122,81.05039,25.029926,4.0190086,-0.28247628
-0.44333035,-0.37128833,4.5923214,4.1383452,11.677976,21.561844,65.31748,146.7391,258.48975,406.2322,548.23016,675.01544,714.021,681.2647,655.3481,567.0448,447.76434,280.72446,128.7426,56.16358,14.110461,5.5002437,1.5633377,0.04413365
-0.07876974,1.3651012,4.8981733,5.362556,15.255775,40.76956,107.97145,251.81175,426.57404,571.92725,709.70636,783.20483,778.26556,742.06085,636.9606,484.1816,310.706,180.5428,89.732346,35.16358,11.409425,4.6173015,1.1569353,-0.690163
-0.07876974,1.3651012,4.580288,7.3923984,34.805206,106.69868,202.97336,391.42032,558.0778,685.1451,763.282,797.8646,746.9512,647.51483,475.06714,310.81897,214.63751,118.7497,61.314,29.52532,11.409425,4.692664,1.2048868,-0.4931976
3.5959232,9.934491,36.722458,99.64454,203.79611,358.2036,525.7314,626.45044,677.7032,719.41516,711.87103,650.71063,563.1499,410.26105,221.51855,107.04123,56.978172,30.149185,20.197535,6.385871,0.14726692,1.4010696,0.9929692,3.5741062
12.173983,39.323456,99.34601,201.71112,337.90814,483.39102,620.3572,682.4234,732.9877,747.71716,696.70044,588.45807,448.77762,282.43317,133.89233,71.679756,44.533817,30.82508,20.097025,5.838169,1.4427255,2.7554605,0.70902514,3.200572
35.656258,104.25496,192.89415,335.98035,464.11,596.70776,674.8989,757.78937,754.6709,703.29346,563.70404,431.59256,269.2622,140.8412,52.30519,41.564697,27.499548,11.313525,11.369466,10.311497,0.5210798,0.45730805,0.014754428,5.5323
72.732895,146.59396,266.36496,391.92154,462.9599,585.6562,636.3361,628.2305,588.4824,492.693,348.48386,220.28279,122.54346,33.775967,8.887706,9.372945,13.920756,12.616196,6.177815,8.396348,5.824893,3.1422222,6.66112,34.427174
179.82124,305.65512,442.65784,574.4587,644.8173,656.7144,607.0607,568.23987,499.1883,353.8043,223.76768,87.32243,30.028446,32.030956,7.119978,0.70263034,13.370798,16.341238,4.982666,1.0256593,2.9525175,7.5570087,29.99956,91.96728
261.11893,379.08826,477.39404,567.308,568.1846,567.3927,549.01886,472.32455,361.5154,233.92528,113.24686,45.167114,16.788942,23.179672,7.799783,1.0596195,13.377518,17.982624,16.075933,6.077066,-0.12643942,46.737267,89.97282,214.06381
350.95953,416.2647,464.9559,453.73953,494.2902,480.16406,420.39316,342.09232,208.3926,116.002045,49.109512,13.824125,5.158519,7.5711193,17.53916,10.5598755,13.427446,26.674828,35.147907,39.45721,36.315098,124.87284,233.91426,353.86813
381.97998,412.91696,475.76486,415.07153,399.77036,403.88876,356.53033,204.5365,106.39014,24.65893,3.5327187,3.2122257,1.0379307,6.49558,15.414618,11.267912,17.973927,34.03835,40.085384,58.81601,81.425896,181.42929,310.24768,503.00287
435.30087,453.76373,453.8922,426.28833,407.79483,360.95532,227.60481,132.18175,33.3084,12.893534,3.3103137,2.713348,1.7658476,7.791856,12.449747,14.434657,24.115852,33.086025,64.93214,91.82292,183.91055,324.55173,461.25266,654.1129
437.491,445.32922,433.72812,413.36905,361.0699,225.9242,125.2403,49.89773,24.955704,13.121561,1.2907271,5.1283855,4.9256988,7.5236344,15.445511,20.50528,31.337759,43.956604,91.500824,139.0122,256.87012,413.49313,564.94073,714.5147
472.23062,466.2385,408.0448,353.02942,234.85983,115.6122,59.641064,21.277164,24.90963,11.34539,1.0687,4.397,5.900203,9.666858,14.286779,29.654839,35.37975,57.396152,149.04314,232.48218,400.9629,580.9896,704.09814,749.9516
485.4938,436.26184,352.52698,243.15613,129.16771,60.653736,28.324507,19.961138,21.122211,8.529634,-0.040647775,4.3225503,4.7329144,7.4058146,12.858339,24.771248,46.45104,108.225464,242.55785,373.19992,552.69507,700.93567,763.4127,784.75757
462.3029,361.96848,260.4149,136.93675,76.63478,41.045795,29.42456,24.920168,30.804451,18.312777,11.811843,9.21142,9.016011,10.84021,15.221161,43.839676,103.26026,219.69716,330.0141,510.78397,636.00543,732.851,776.37067,768.6593
385.9842,264.75397,181.66486,94.13372,52.44479,34.44599,23.27126,25.155949,30.146023,22.195868,19.582855,21.287745,9.093903,15.850998,52.594948,131.74104,264.936,382.58673,509.4533,637.18524,676.9746,754.854,764.1113,716.39386
305.52515,181.91501,123.49838,72.31952,41.581337,27.262873,25.08356,22.975498,30.146023,22.452528,19.645433,20.91691,13.4520645,46.181774,135.2445,265.99988,393.60385,534.2019,602.2877,642.05115,675.7048,697.8177,649.37494,591.3898
218.77855,106.41131,71.03288,49.374916,34.27543,21.891464,21.550566,25.850174,31.539991,21.127695,11.791159,11.662163,39.58484,110.56946,253.09679,392.81555,529.5151,630.0044,708.94446,692.70605,678.0783,624.9652,501.8249,397.57776
145.63731,69.48846,32.687794,21.468456,13.235823,7.894674,3.8603935,11.933223,28.48587,16.155636,14.387739,19.381454,107.295425,238.32155,378.4248,500.43692,645.44446,716.96576,739.34686,674.7214,611.73956,498.98828,363.99048,256.6685
70.30322,36.505222,36.148438,7.7572827,25.324078,17.055658,13.6289625,15.952369,32.654366,17.483995,36.472656,87.46442,242.78777,414.33743,504.78656,666.96344,740.44147,785.5073,745.7924,628.0555,485.10086,346.66556,233.41786,148.3387
16.274578,7.550408,1.2114202,4.8322115,6.0390763,1.7811683,1.0078545,2.4211535,26.088043,28.666124,65.513885,211.25365,349.82654,478.87384,570.0757,633.94745,666.6281,634.09344,531.0791,378.86176,279.95782,198.19652,111.14354,51.6814
0.2685727,0.5275714,-1.2999022,2.3559043,-1.4044906,11.134135,10.034981,5.7258606,29.005838,71.656075,151.98868,350.8526,487.9841,572.135,625.92944,613.37683,570.67755,501.2135,401.86157,300.40845,193.83818,107.28314,44.310146,8.939118
-0.07924461,0.11834797,4.872574,2.3680053,7.5730934,11.472255,12.532078,34.66436,93.22811,214.33723,352.25446,527.7508,624.16656,661.3189,655.71655,598.8036,513.2268,434.273,294.4517,185.56372,87.62123,26.849041,6.7129965,1.5655017
-0.5406168,-0.7499449,3.4024835,2.9621468,13.659619,22.170351,72.85388,151.83533,252.73729,385.65506,510.78,634.64105,681.3353,671.86304,649.0607,550.691,417.99234,256.00516,120.519646,57.182674,16.238459,8.347147,5.0030293,2.4678516
-0.5406168,-0.53386676,4.3018484,2.2051237,13.32254,34.464878,104.931755,259.15643,394.44962,522.4904,620.89026,700.53723,683.2731,671.4714,596.66876,455.2671,294.5887,171.24783,93.2873,34.317135,14.129238,8.347147,5.0030293,2.5300088
-0.5391641,-0.5004772,4.354763,3.7003086,33.610676,96.661446,186.09248,370.15546,519.0936,623.9062,675.63074,697.29205,679.0589,623.3401,510.14432,363.10696,233.50093,122.6585,70.701775,32.082413,13.108898,7.291466,4.1286497,1.8921118
3.3992188,8.94054,29.50079,86.15889,183.0749,333.5491,469.16907,563.0519,634.31757,662.8288,673.2819,616.9983,534.9383,401.11005,228.58057,102.38733,53.541706,27.46344,22.180445,7.4752145,1.7994572,2.8621163,2.210228,4.178544
7.113814,27.300634,86.47167,186.79732,307.00842,454.6006,561.64325,622.13586,662.23694,686.79315,649.3555,539.6717,418.78348,265.9044,113.593994,58.049397,40.689125,27.866302,18.667719,6.354563,2.251421,0.6353957,0.62694305,3.89088
27.1358,82.410484,156.95363,291.5748,406.34848,529.47156,596.6534,664.1662,675.726,638.5406,533.4457,416.38974,266.2122,141.77078,49.089752,26.944887,27.385798,25.184834,26.140583,9.526523,0.7341814,0.34943283,0.13091134,4.678385
81.613625,169.55722,286.01172,378.45224,504.3724,618.6151,660.60767,670.1473,640.9762,554.52856,349.33536,250.16504,111.62177,33.858166,14.9241,4.791972,15.631555,23.245918,20.372746,5.811653,6.851404,6.7845173,10.666283,32.10827
174.43797,272.72394,436.86243,540.96783,609.4273,647.9577,569.10333,503.2719,472.72113,320.62613,181.97037,107.58635,44.63663,23.671856,2.703434,1.5145835,12.153932,19.136322,16.317533,4.8106074,9.281293,31.649254,55.880016,82.23731
342.93927,481.5162,616.71985,683.31915,704.20685,679.858,588.7227,509.06305,347.4387,197.6228,64.05501,44.22454,26.95161,16.622137,10.751142,14.148884,15.20852,24.475636,28.930607,21.916529,28.639347,52.673336,128.43703,199.40085
559.7866,661.9526,694.2449,702.0949,715.1751,613.45795,506.18228,407.19547,217.84444,93.76466,23.60809,9.241951,3.453052,13.645071,12.312656,14.83867,23.471426,25.030865,41.174995,51.628845,87.90217,160.99203,242.61134,331.42874
749.03357,783.0259,789.68896,757.097,653.4584,534.8781,391.15045,261.31464,126.77731,30.673588,8.623066,7.142498,6.9982786,7.5874815,12.807444,15.245608,21.69558,36.922462,76.27014,77.80349,182.04839,284.38297,405.067,455.27597
930.4016,877.82404,852.8419,738.12225,563.95337,419.70676,273.0532,144.34909,40.420784,10.275273,7.5304337,4.336675,7.044714,5.606156,5.2063866,17.31202,36.677464,58.181236,102.67594,183.94902,335.9625,471.80344,559.3023,642.89545
970.6586,922.66986,860.3136,676.0774,460.27542,277.9129,136.4699,48.07536,7.6230597,6.5132017,0.7373413,5.436763,5.2818604,3.88121,6.6229887,14.671554,28.684984,55.617023,154.21112,300.08514,378.12253,580.2633,675.8841,735.63855
945.8485,876.4002,763.78973,525.20105,318.76114,168.2619,59.968616,19.254427,14.094786,6.349702,3.6881242,4.688557,5.4543138,7.242508,3.4951742,16.48932,37.61818,84.25481,222.60075,384.86487,504.57816,685.3208,733.2528,733.6763
906.5125,765.7033,594.8449,389.255,207.95483,87.70615,23.42441,7.6943088,8.986763,5.3081207,2.979755,2.916472,5.894921,9.733945,6.9380155,21.243809,76.190895,184.92612,340.46194,543.3287,655.17914,795.8147,764.2872,745.4683
792.5084,603.77325,416.05368,239.8918,104.30276,36.48936,19.520706,8.000839,4.968381,1.7038347,2.6157234,2.916472,5.894921,8.735024,17.216,57.225777,166.47096,344.67148,520.3409,702.42786,782.05585,823.2839,789.94403,721.12054
670.49835,430.96277,257.89026,130.20543,64.24559,31.616594,16.44473,6.4955583,2.8926148,0.25236383,2.6010902,3.4642959,6.7393613,15.200527,56.394955,142.81078,324.9725,523.8548,668.91034,815.83057,841.7178,849.65265,763.55115,692.37445
511.68585,309.76,139.31845,89.82061,51.902084,30.889774,15.202703,11.939111,5.8081975,0.5003237,1.8047289,2.9486465,8.981517,50.860317,137.1552,278.63928,457.87634,645.7807,766.6468,845.84424,840.3157,795.80865,716.7859,594.45276
