predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
198.83563,176.45357,119.64621,70.07883,46.592445,23.609137,8.954964,8.533082,12.693651,9.281805,5.837207,13.186103,10.476099,6.4889007,6.1538525,14.582613,42.538143,79.04439,135.44554,191.0003,231.2093,234.12373,220.90419,208.67635
160.89944,116.66232,66.94076,44.373714,19.577791,10.532283,7.9756656,8.972149,13.044774,13.375569,7.5593557,7.035222,8.133071,5.009893,12.535799,31.381104,80.964905,131.04378,191.11803,243.89615,253.0776,264.84424,268.2021,249.69572
115.69416,78.70371,52.69386,29.279043,11.108857,9.004564,7.0612135,8.279958,11.914169,11.955752,7.4657984,8.711756,9.69692,13.830167,39.77575,67.82421,147.68202,192.03102,229.10527,252.17175,250.59796,243.66647,208.95404,177.61247
54.642075,23.118692,17.455627,12.253075,10.403842,5.4768267,7.958147,8.578763,11.257014,15.345751,11.713626,6.981622,8.657632,39.098164,80.25178,125.09605,195.30768,227.32547,234.33617,230.1914,227.87505,228.32797,201.72174,194.76314
9.607767,-3.6543658,-5.2904706,-9.2166195,-5.4392486,6.3637915,14.055321,16.248852,14.435999,21.335342,19.260408,7.6818933,24.415426,70.26999,130.43492,181.31856,202.20515,210.47797,208.94586,208.58376,188.20592,191.43741,172.90411,128.58784
9.830077,-0.5983299,-1.9622892,-0.9680582,1.7659216,0.5075763,16.648918,14.171462,13.956489,33.670006,43.383476,30.026573,69.534134,120.17398,172.65016,197.88004,208.42519,197.0927,180.79387,166.99124,143.85452,105.03887,97.44818,78.802444
3.4605718,3.4312384,7.4001346,1.279582,-0.48561418,-0.16368857,14.415221,7.847829,11.465945,32.65981,56.059795,90.059814,116.45327,170.58716,191.20622,205.04634,209.28476,186.92308,176.18193,143.51187,103.83324,50.148125,29.521484,26.946346
-0.37336195,-0.8172824,12.0187,-0.3859147,-0.42934662,-1.5909697,7.8840446,11.988278,20.393322,43.945877,94.33914,132.76454,177.9476,206.8283,212.23431,211.29738,208.62022,196.58138,170.16528,137.39796,78.59056,25.817535,5.491919,2.5541005
-1.4149204,-1.344801,2.557316,1.1028504,2.6507316,4.3888216,14.782681,31.764145,51.04364,89.25149,134.1537,183.31554,214.47903,221.38321,225.12785,221.5035,205.62538,162.28493,111.083885,59.796856,22.217339,6.246742,4.101569,0.5858213
-1.4149204,-1.344801,2.557316,1.3809264,3.8084633,6.0547514,17.513985,41.904804,86.83135,130.21336,176.0466,206.30226,221.9659,222.56096,219.75417,208.16681,187.0627,144.52531,92.852554,45.758553,17.065586,5.532903,4.101569,0.5858213
-0.61727667,-0.8306708,0.7914165,1.2820294,5.142047,10.053257,40.626167,89.341545,141.23178,182.60301,215.04428,221.43253,227.99553,222.29419,207.67863,187.68674,155.89952,108.59767,60.00451,22.026888,8.997731,5.1709437,3.5427465,0.09210017
-0.7655175,-1.344801,2.557316,1.3809264,5.731836,29.333876,70.901375,136.56926,181.78671,206.1699,210.8366,216.69917,217.05617,194.15784,178.11816,160.85342,124.387596,69.68417,34.462658,13.726124,8.997731,5.482964,4.101569,0.654176
0.7980646,2.120973,5.683627,22.382734,53.650116,99.09989,147.5924,175.12521,198.9412,204.4092,212.04468,214.805,206.95863,181.2137,151.58473,100.71904,40.509605,13.116459,4.704395,2.2853916,1.9364711,2.0085156,1.3904548,1.7269768
0.34467706,1.7317123,9.229144,39.692883,89.36823,136.76334,170.03775,193.72987,202.46608,199.13269,203.14255,189.6431,175.76595,148.2132,101.88362,51.28006,14.624544,8.172281,4.608,2.2853916,1.9364711,2.3205361,1.9293928,2.289052
-0.34481528,7.1021304,23.666979,72.77781,125.20377,157.54004,186.12343,196.52466,201.79695,192.8091,188.20082,167.33176,142.05145,99.20464,53.166256,22.912146,10.102344,8.153644,4.608,2.2853916,1.9364711,2.5254393,1.9492791,2.2206976
17.504198,56.826416,110.12576,161.56563,179.82031,186.89491,200.7466,200.99554,187.55043,184.14427,168.97221,139.17442,94.23339,48.647907,20.830063,8.136317,4.399371,6.0008082,3.31438,2.8330274,2.5367682,3.3840358,1.3904548,2.8985746
51.11918,97.60723,150.96208,180.03542,194.1728,197.82019,202.07909,196.1283,181.99048,166.41672,135.38892,94.10487,48.252266,12.850522,2.4860861,4.991538,5.2656803,7.295262,3.7858222,4.056332,3.603916,4.1710196,7.332062,30.23335
85.92894,134.3905,172.29462,197.90622,214.14314,214.95154,207.84837,185.86105,172.62956,135.68483,90.01891,46.467815,21.48617,10.300728,-1.1445267,4.435816,2.573079,4.984341,1.9700145,3.4535265,4.542215,8.13981,20.224422,61.093925
124.28391,147.20267,169.01859,190.43605,196.84383,193.23526,168.21033,156.94836,117.41108,81.25222,32.77002,19.892408,10.145066,6.175618,3.8856702,8.180102,4.2458863,5.1067524,3.429426,3.2437863,9.943792,27.22522,55.472218,95.84933
183.70303,210.27873,197.64218,202.2573,201.35739,181.74948,165.39485,120.12534,66.30697,40.62722,17.851501,16.052546,7.6002865,4.3408694,1.2724538,2.1452353,2.950809,9.638258,4.858269,7.138083,21.965603,45.401676,92.45296,148.12592
183.69951,185.48413,166.09467,174.41833,168.90355,146.18346,114.17869,70.00068,36.885223,20.088526,7.784867,13.227981,8.743576,6.376039,5.004729,5.5509663,8.669763,12.10776,7.4346395,18.103073,38.04868,77.34998,128.75298,168.48482
207.16325,203.86925,190.54253,174.81198,152.24042,113.82921,58.282322,33.625626,16.003555,13.03104,7.8483853,5.46327,6.9644704,7.3078227,5.440199,7.7231493,11.746849,16.318016,18.386381,45.353752,84.30954,133.49948,176.59377,185.38643
207.14563,202.42883,171.77449,152.40277,114.09073,61.6613,39.398495,14.063832,11.585638,11.286964,7.565743,5.020954,7.145961,7.338215,4.7994313,6.90991,11.215866,17.789879,38.04228,76.646996,125.57979,169.86766,207.11346,204.21783
179.40176,169.78897,136.81981,118.18803,72.71724,33.84723,14.888886,7.406066,12.003168,8.226675,5.1731243,3.4196503,5.228555,6.340935,5.7716274,8.0203905,16.615145,41.259865,83.96108,141.5985,203.4835,234.52835,228.7442,229.15053
191.94044,160.7495,116.81938,82.22534,39.36368,14.840004,5.6736636,5.5951977,10.602861,10.624427,5.503231,3.4406374,4.8482075,6.0163164,5.7716274,15.384197,40.791706,84.23628,139.4323,188.37837,233.32787,250.04639,243.56638,228.12384
185.15608,141.26364,103.97394,60.401268,24.436972,10.86849,7.118515,8.912607,5.6557007,1.0186487,0.9159111,-0.41754037,3.3958254,6.468811,17.851206,43.657196,96.59478,144.84702,196.76237,239.9388,241.02263,252.64085,241.29698,217.11528
149.35977,96.09744,50.325294,32.647087,29.129683,21.047121,23.094793,21.617382,30.505571,20.735212,11.494209,9.527834,10.185332,11.003279,38.04252,70.91081,138.6434,194.07265,236.44681,256.09363,246.02971,237.4333,219.7788,194.28235
156.28554,91.58413,45.506653,19.338236,11.641507,8.965273,2.6698039,9.2299185,2.931773,2.2445204,4.5855346,11.644827,16.066881,48.578785,86.80074,151.2754,207.01654,225.59894,226.2887,233.64865,229.9974,215.41768,204.39665,161.28152
90.991005,37.917,9.490107,10.762831,12.893697,17.170078,17.503815,19.367365,20.02528,6.2759275,13.933142,35.32751,62.139137,88.63157,162.19855,221.96014,249.9694,271.17746,277.17105,264.8473,246.28635,221.2238,177.42473,112.074715
21.595488,6.0766535,2.935106,8.219035,9.394565,15.406226,16.10152,17.511744,17.204666,6.5823345,20.850143,54.061634,100.1872,160.19559,231.62329,254.2984,272.0052,281.11554,268.37518,246.9147,219.59163,176.82645,110.61021,59.60156
2.2762728,2.9399784,4.940544,7.0198994,12.470707,14.349537,14.465235,14.463348,29.262175,28.681686,52.421413,107.401924,162.5091,223.62921,250.83401,267.48492,282.59848,282.2162,268.2213,233.12607,180.88597,134.3355,70.37356,18.015135
0.7734872,4.840416,4.6110163,2.7942953,8.148675,9.281133,16.95985,13.647239,31.280127,61.751915,119.300896,180.96011,234.3249,263.8824,277.20416,280.22028,285.0349,272.06534,239.49971,190.59468,132.56036,69.83059,29.90469,3.6439736
0.9363387,0.47704148,0.35291472,-1.7820767,1.7812778,4.6738234,5.0610313,19.450325,57.279224,114.69001,181.33728,233.54811,252.02148,251.38348,262.31686,264.88504,241.08185,224.4114,184.69798,127.95079,76.33285,28.608355,1.9354839,-0.06926951
0.8356364,0.62798166,0.86666393,5.546825,17.224995,28.938372,43.198795,71.3753,119.09621,182.6394,228.75873,272.83316,282.6672,284.65237,276.5466,247.1337,213.10484,155.28706,98.87038,48.036835,15.671624,3.5554452,0.5792241,-0.03774354
0.063558504,1.0603546,3.0705106,6.8672915,13.795046,23.675774,49.082615,94.65402,139.41397,188.29053,220.75894,233.14386,231.60301,220.50584,205.87262,169.15666,138.41978,99.210304,49.22117,18.718992,8.278646,3.1899085,1.5675453,-0.03227344
-0.22762272,-0.244063,2.0880313,5.8763094,12.093977,36.798264,83.777596,128.0516,178.84761,214.33586,223.09947,230.41959,222.28809,201.20186,176.81708,140.89954,102.411804,55.610523,29.787863,12.306369,7.967916,4.4045777,2.995056,-0.03227344
1.710102,7.409235,12.968781,33.39439,62.30658,111.95692,149.21997,192.97882,205.62541,210.40785,198.7613,181.88307,168.64912,159.30855,121.694855,75.60591,31.493196,11.351516,3.3992383,1.4026533,-0.15812209,-0.8885587,-0.3320979,1.5129454
1.8921658,6.526349,13.400267,46.264015,92.66343,145.37903,175.98947,204.90427,217.80081,211.24731,196.76265,179.18256,154.01949,127.213425,76.584175,44.206093,14.299352,7.4572644,2.8753304,1.4026533,0.32126787,1.2663372,0.8983403,1.5129454
1.9212059,12.080087,31.479837,82.26579,139.53838,187.79178,216.21828,226.1054,226.8735,211.5969,193.27588,166.16129,133.49149,92.13358,48.51212,28.015034,12.138021,8.008685,3.5560045,1.6304452,0.3405495,1.4348692,0.85920846,1.5746601
9.612598,39.994698,92.87935,149.1611,184.50731,208.45193,220.67183,220.23257,204.68121,182.51453,159.99214,118.53886,77.86093,37.391285,15.148454,10.845717,8.704849,6.408957,1.7161176,0.9003786,1.2519772,1.7418042,0.8983403,2.4111097
54.26434,120.81679,161.26729,196.56105,222.45229,234.17058,224.67719,218.2835,192.67255,177.52344,145.31262,98.45713,48.804077,19.788176,10.311177,7.7857866,4.9227614,6.951964,3.803811,4.604483,3.4282036,2.253472,3.5672076,19.844677
113.91493,167.64197,195.24655,222.4332,240.42598,268.40698,250.57756,216.50989,193.11943,147.08943,92.98531,51.57904,23.093977,12.522894,4.203567,9.064258,6.5381618,5.941218,2.5248814,1.6419482,1.8608545,9.780623,34.56954,66.82281
184.94443,217.06755,226.65126,231.97055,235.57793,215.72049,190.5975,173.70595,125.668976,85.41667,35.33124,18.399866,12.858171,9.685579,9.515944,7.5928736,7.39442,10.557285,4.0900793,6.945518,14.205706,35.447903,85.88436,136.05423
155.92722,186.20683,184.26872,191.81729,190.3018,183.78255,160.68488,122.359535,65.699135,40.93526,19.410137,9.380796,7.283026,9.860137,6.3676724,9.183612,6.671749,12.479172,9.225683,12.485724,23.332453,50.172783,92.62,146.8461
171.80771,178.93518,172.43805,178.90564,169.46634,160.37875,121.278984,65.53962,40.18923,19.722517,7.9392056,5.781693,7.4680524,7.997111,4.933496,8.825029,6.50018,10.900254,11.668971,12.914825,31.415781,77.29358,124.905365,174.63637
201.16934,210.74423,190.95186,180.27478,158.54341,118.26637,53.806805,33.888786,17.628675,18.53401,7.4383717,5.099662,7.3437,6.7069893,8.185607,9.222038,9.758449,14.04738,20.902397,36.911976,69.855896,126.8083,168.3628,186.9041
180.76079,173.24973,146.77696,135.72937,107.99121,54.632217,23.508316,13.185506,12.493139,15.6945505,5.6468,4.83708,7.59453,8.028213,6.8181343,10.205306,10.119393,15.656383,33.83805,59.36776,106.82159,162.57733,183.48611,184.33372
143.40164,139.75996,112.28789,85.9926,51.738205,29.111824,11.440804,8.753591,12.523703,13.149265,6.152522,4.9577646,5.955131,5.9279575,5.4060297,8.584663,13.512609,35.716656,65.247665,114.704544,160.41776,197.05945,214.80028,205.34813
109.13156,106.831985,75.43596,46.369102,26.854816,10.562368,5.5323863,8.193368,12.43086,13.904655,7.584998,9.91974,10.772945,10.530515,7.9368963,17.311275,33.950848,63.347763,107.826065,160.31586,177.5829,187.18909,179.49152,166.69388
65.37517,58.393936,26.872099,20.794825,6.677112,2.5008473,5.1581492,8.119602,13.081942,18.074287,15.070621,5.938525,6.7251525,8.168579,15.526918,38.747784,62.70539,111.38049,152.60188,188.51584,179.34276,184.08447,184.57487,170.94925
37.3301,32.788704,18.22121,7.661353,3.4081001,5.961603,5.575507,8.068978,13.163935,21.010012,19.794376,5.746883,7.738166,12.949363,38.941906,67.44149,110.095146,172.0927,196.811,215.44002,219.47755,218.2801,195.4301,174.61368
23.967424,8.182121,3.9482489,4.7593265,4.0693965,4.342534,3.5465147,6.8503766,10.93731,18.414408,18.097672,17.387297,14.592263,36.478554,80.5129,129.41281,181.16446,206.58305,204.6082,199.25717,197.04565,188.04195,156.53575,130.65355
18.355936,6.9053135,2.0648937,0.23592614,-0.82416034,3.1790795,3.7460017,6.290309,8.743979,14.701337,16.799135,11.02143,33.315495,80.172386,138.18924,181.29617,210.1315,210.14905,208.96277,196.63478,180.7757,170.78152,144.9417,117.04125
18.553661,5.743094,2.091993,3.9818814,1.1980027,3.3312342,2.3434408,5.152547,6.31892,18.611063,23.17471,35.31416,81.31186,137.65709,191.2906,206.81401,224.17384,213.11647,203.05106,187.09248,166.0685,130.6333,88.900475,75.48703
6.6905866,8.558317,4.6617393,6.6806517,-1.0656126,1.2205366,-0.6109381,-0.143081,4.2975845,26.276545,62.78966,99.74445,155.2869,209.06964,228.7509,233.84573,235.04198,216.55167,201.96947,175.61621,155.24323,104.95973,48.553703,28.607782
0.4408867,2.3993952,0.09496243,3.8923662,5.0987325,2.927024,1.6203127,3.8040578,15.318515,46.19363,102.26948,160.68701,214.91667,232.16415,237.91278,237.90137,230.0114,211.82619,195.75446,168.42398,117.47741,58.31884,19.487814,2.6924047
-0.3927035,0.35149902,0.90861535,0.5546892,1.8458937,3.916129,0.19927494,13.401214,45.89258,107.93336,163.33813,223.33827,260.62967,259.34265,262.94278,255.37839,231.14906,218.22101,185.67213,129.54842,74.601166,26.99997,2.4779274,-0.26026794
-0.15366869,0.069837764,1.4174036,3.797286,7.5395184,13.137833,26.77032,53.43731,107.31206,170.3727,212.26009,243.64821,247.73999,245.10493,244.55019,218.96034,197.51457,155.09819,102.10459,47.483955,16.544794,3.8510141,2.0243723,-0.13988644
0.30060834,0.8691506,0.90751195,2.5978613,11.197689,22.803099,66.68014,128.68011,201.41087,270.65747,307.888,312.06348,309.7218,307.15842,288.19827,246.16634,191.80208,125.69828,64.76176,24.579054,7.9780154,3.463267,0.5792241,-0.0058084447
0.18108311,0.8691506,0.90751195,2.5978613,14.568607,49.618835,111.46869,192.80702,261.90298,308.98065,320.15985,313.90463,304.2664,285.7264,263.48392,210.90494,147.2565,81.75787,36.42605,16.996948,7.9780154,3.463267,0.5792241,-0.0058084447
0.9422401,2.4900944,5.892216,21.56181,53.036472,102.57274,150.79103,182.18587,205.0618,212.75879,220.21207,218.84924,208.90945,187.05511,154.43188,104.59961,42.92042,13.94018,4.2345634,1.7680286,1.6303283,2.0775194,1.4444147,2.3051608
0.7970089,4.3577294,16.551481,49.622463,107.89916,163.43304,216.37207,240.20976,252.87608,249.62477,237.09311,219.60054,194.21124,160.38136,112.2606,56.32619,17.475182,10.407926,4.4943104,1.7317237,1.2505555,-0.077376015,0.21397687,2.4514573
1.1142088,10.720383,36.086502,91.26391,149.29121,197.54103,224.41858,232.3701,233.39665,224.93686,205.20604,178.05467,148.14963,101.16544,55.406837,23.853304,13.668262,9.17874,4.147164,1.7006773,1.6261653,-0.12897852,0.21397687,2.4514573
31.760609,71.49224,142.77003,211.42253,253.6959,263.03842,263.40485,263.58337,251.77061,228.76587,215.95876,169.34503,111.92619,56.534557,24.485788,12.109996,7.0915246,8.276945,3.9968767,1.6759821,1.84089,1.2293434,-0.5363406,3.6403718
76.46072,129.75452,198.37033,224.85442,246.1964,236.46132,244.8082,262.29453,217.26949,190.58812,150.22412,107.96686,45.55236,11.909344,2.3089626,0.81960404,5.1315455,5.8873277,2.6467998,2.5448396,4.271534,0.17407697,5.152609,34.082157
150.55896,211.75786,245.52356,253.449,248.8469,245.01654,224.56723,206.42032,192.47957,147.78485,99.079216,38.844143,11.821061,2.370668,-2.9844239,3.5853224,2.5077498,6.217215,2.2369702,1.6416146,7.4723954,7.6980343,35.79176,90.46094
186.64705,216.73392,224.05803,226.5053,228.09732,210.0444,186.45747,169.63495,135.5742,90.16942,33.682007,14.936976,6.664201,3.615133,0.9623826,4.8816442,3.1560774,8.65181,1.8510765,4.981691,20.297966,39.796642,87.255165,136.54439
222.25934,226.72333,214.92795,222.88454,211.29942,184.75156,168.40764,132.23921,78.05698,37.00773,7.79708,5.8750367,4.2769284,4.977757,2.120627,4.315807,4.7597346,11.416202,6.8112965,9.321328,27.184832,53.885994,109.58828,166.82578
203.44913,212.0467,204.03944,198.98369,191.02893,168.6798,131.49254,88.17631,40.051968,20.096567,7.3868985,3.5030508,2.221902,4.6718655,2.0503798,5.82875,5.086998,10.995033,11.636226,12.368701,38.122658,83.47874,130.72533,195.06114
250.2157,267.95663,251.50569,238.67334,200.593,173.65295,116.981895,55.145107,24.604548,7.7565436,6.8792343,5.470969,3.9895835,6.6053467,4.0473495,4.8522267,4.920149,7.1709805,7.0409565,24.716862,71.37012,137.94208,187.18793,211.41156
164.14278,193.82158,187.4663,185.13084,150.97354,104.269356,58.493694,19.1948,7.957618,7.3186665,12.407227,6.6804485,0.38577563,2.7423296,3.517358,4.2587767,2.8147295,16.28386,50.262688,94.88396,133.52634,149.55743,180.77087,188.16608
106.13021,140.3001,168.59702,155.49207,105.526474,58.678257,12.74244,0.68725353,0.8732443,8.414158,14.015626,7.737667,3.934009,4.6011333,7.2378216,12.762367,27.80836,56.08266,103.95017,144.53473,152.70709,156.90962,167.49513,179.35782
103.40378,119.382965,133.37662,108.958984,60.2705,17.658146,1.5682744,1.079317,0.23144904,5.0605307,11.310487,12.755089,7.296874,6.1464696,12.154779,21.372286,51.612606,101.097984,152.06992,173.53087,181.61694,174.86946,176.62254,168.14087
104.752426,119.96683,106.06849,62.287144,30.871988,13.967679,10.780234,11.139674,10.370185,15.871654,20.403503,16.958796,9.037272,9.521251,23.77138,59.22008,109.888794,157.8484,198.19931,174.10149,179.32912,184.41115,158.05757,148.16838
93.238914,75.87845,54.358536,33.36925,25.539684,19.060978,14.461319,10.629057,11.162743,14.111302,19.88588,20.931786,10.598303,18.169651,54.315662,96.8564,165.77199,194.08313,225.43057,207.56873,217.02759,210.73622,181.52022,155.94131
70.485664,69.53701,26.902912,16.641226,16.009172,14.686835,15.360913,18.344145,15.946943,15.140054,21.04497,21.044931,17.753178,51.13272,99.93393,165.71329,220.82658,233.23582,243.92784,235.91342,208.24117,188.35898,161.83005,137.33907
79.31703,36.46483,13.944085,9.328497,10.165136,12.446611,15.360913,17.447714,15.895767,4.6055326,7.337669,17.245407,47.890194,109.86857,185.27878,239.82448,267.4236,284.4722,286.1908,276.0782,256.3532,234.66206,191.48712,124.06541
24.612936,14.363517,5.3910584,8.792101,6.408942,10.7277775,12.735389,16.658888,16.679737,6.042039,20.057634,61.939804,124.29091,202.52425,259.3802,287.52075,304.76907,299.90057,279.46176,266.0382,232.37978,190.02585,125.24404,63.23274
5.0292716,2.587579,0.18914536,3.5006278,2.82825,-3.7690575,-5.170785,3.2863839,6.413097,10.373246,43.1473,104.06771,168.71405,229.51227,239.67212,244.19588,244.64195,241.63708,225.36162,214.30032,184.82141,141.05685,82.70673,31.33479
-0.49454817,1.3627282,-0.610245,1.6485739,2.503414,-0.4526414,-0.83820015,2.4817355,8.638745,40.97441,94.52406,161.90617,213.80812,236.29578,247.23079,244.6627,239.6138,231.6623,205.98225,180.70082,134.70528,83.51288,38.626247,5.1006026
0.8732825,-0.25016564,-0.4821952,-1.1244216,-1.2556075,-0.9758493,-1.571041,9.539553,42.911774,108.52568,183.85753,242.09341,253.45728,265.99277,261.9419,260.89105,238.23654,229.13936,193.81879,142.8166,82.761925,32.367947,4.554421,1.0647835
0.3732807,0.0984354,0.99054706,2.783791,4.9323635,7.7089376,22.410511,50.935585,106.41855,161.71399,205.9343,228.71655,228.2329,235.0774,227.86078,209.75558,196.31744,158.48366,101.96045,45.907036,16.612106,4.1824794,1.6737852,0.52152574
0.47795898,0.17100155,-0.61597097,0.33513948,4.6138344,10.407688,46.374493,106.851006,175.8987,231.46033,269.30365,263.17947,257.9572,245.02477,228.23056,201.33989,167.8891,120.82132,65.98126,22.90655,8.700033,4.0107408,0.8304937,0.19321008
0.7752536,0.5180768,1.6430365,2.9613268,10.667027,41.488037,92.252075,167.1394,227.9749,256.89432,258.68152,248.16574,243.0988,207.27477,191.80655,161.53113,121.21221,69.36247,38.942886,15.008827,8.964051,3.814946,0.9974222,0.7846464
1.847618,6.8694763,13.640641,29.780115,62.867104,123.36335,176.27336,218.88744,240.61707,241.39929,229.69168,222.47491,208.38087,189.0681,149.92485,95.0126,40.57112,15.745123,4.9014935,2.2827933,1.146671,-0.21036965,-0.87883687,1.7646027
1.5352515,6.8694763,19.173674,52.99737,104.61248,162.66899,202.82608,228.12135,247.17223,234.53947,217.88947,204.08867,173.19492,148.79231,94.233444,46.305893,18.237728,10.400287,5.063061,2.9091563,0.9195614,-0.6493036,-0.20034891,1.7646027
1.8766583,13.212317,39.579433,97.65402,161.76088,219.97249,251.26003,257.335,258.82843,243.0456,217.21,184.43156,148.4886,104.7423,53.548878,30.15952,14.520097,12.732089,6.849177,3.313129,0.96850675,-0.21036965,-1.0094852,1.7646027
26.121134,81.706345,137.10994,195.14195,230.17816,243.61176,249.9108,256.59467,247.69191,229.3387,193.60812,148.21207,98.911446,47.528072,20.291586,10.710679,8.12254,9.162929,5.9460196,3.2109601,1.0653356,0.6324381,-0.18115097,3.5037823
69.843216,137.18619,181.56021,212.99123,221.50601,229.96237,231.19237,220.2723,205.35449,186.64621,151.0239,103.595406,47.914623,16.939884,9.659367,7.4630575,8.117546,9.253845,4.8288164,4.8086767,3.026872,5.323366,8.38216,33.795174
138.46626,198.12881,226.48131,241.67848,247.93344,263.47028,247.61626,214.24411,194.5884,141.44421,88.348854,40.094,14.81868,7.728718,0.32755497,6.2359476,5.9724393,8.477726,3.403463,2.943559,5.586421,12.70647,44.38014,92.945175
199.63924,231.0138,231.15662,234.6721,237.74089,217.69588,195.37619,173.02283,142.43875,91.95892,33.062263,6.347068,1.808454,3.1294067,2.304336,5.508587,2.6694245,8.796916,2.9919934,5.0811524,14.305058,36.177338,84.20576,129.8295
250.2499,254.25717,255.98196,240.44598,225.65465,195.16516,175.67702,147.60217,83.8487,38.050503,9.9161,5.769425,2.195684,5.692167,3.8223875,5.965295,5.856712,13.784171,8.249171,9.381336,29.655182,67.29393,123.23118,175.2285
300.1731,294.3319,288.3533,262.27777,234.3173,196.74338,172.41725,106.49977,48.253532,11.163809,5.5382957,3.1692429,2.933837,6.7748423,5.301602,5.5912166,8.387944,7.844118,17.812565,26.380976,53.111485,119.81111,182.42537,221.62149
135.71507,156.7496,172.82431,161.00877,149.94853,128.1139,92.16855,41.83988,15.659606,9.785983,12.3572,12.04008,6.6141706,2.6306133,6.2336984,3.848143,5.806979,9.490778,8.721765,31.860424,78.21614,110.2251,168.82388,197.79253
134.87231,122.80251,139.21689,124.36277,97.93186,57.612442,39.21603,11.578546,9.9491005,6.7023315,6.644388,16.048372,12.652887,8.113509,6.5619154,11.58626,0.9097375,5.4338803,25.222515,56.97051,102.131935,145.90935,147.61226,176.85948
116.62359,123.32384,104.90442,75.150604,48.526176,34.87537,10.555556,4.9720373,8.888655,5.773404,8.534346,14.892778,15.477218,10.347756,9.188334,12.77499,10.187924,33.221184,58.164833,104.81523,132.93588,151.96855,166.85083,180.79712
92.24674,63.363396,68.21964,40.82187,32.02394,9.630364,-1.3456609,4.746196,5.8234158,6.562147,13.4627695,21.107487,13.364858,15.450499,10.450708,23.275257,35.209072,73.90724,115.65101,162.51106,169.56537,170.92432,185.16217,160.82721
